game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_301,0,openai/gpt-4o,google/gemini-2.5-pro,crotonbug,general,common|croton|europe|german|states,False,3,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a small insect often found in households, known for its resilience and ability to survive in various environments. | Hinter: [CLUE] This insect is often associated with indoor plants and can be a nuisance in kitchens, known for its reddish-brown colour and quick movements. | Hinter: [CLUE] This insect's name is sometimes used to refer to a type of beetle, and it thrives in warm, humid environments, often seen scurrying around at night.",Guesser: [GUESS] cockroach | Guesser: [GUESS] ant,"Hinter: [CLUE] This is a small insect often found in households, known for its resilience and ability to survive in various environments. | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This insect is often associated with indoor plants and can be a nuisance in kitchens, known for its reddish-brown colour and quick movements. | Guesser: [GUESS] ant | System: 'ant' is not correct. Try again! | Hinter: [CLUE] This insect's name is sometimes used to refer to a type of beetle, and it thrives in warm, humid environments, often seen scurrying around at night.",8,"Turn 3 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | I've considered all the clues and previous guesses.- Small, resilient household | ",True,155.46,2025-07-12 01:15:45,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | I've considered all the clues and previous guesses.- Small, resilient household | "
gpt-4o_302,1,openai/gpt-4o,google/gemini-2.5-pro,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, typically provided by a government or organisation.",Guesser: [GUESS] entitlement,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, typically provided by a government or organisation. | Guesser: [GUESS] entitlement",2,,False,12.36,2025-07-12 01:15:57,
gpt-4o_303,2,openai/gpt-4o,google/gemini-2.5-pro,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This is a device that allows a door to move open and closed.,Guesser: [GUESS] hinge,Hinter: [CLUE] This is a device that allows a door to move open and closed. | Guesser: [GUESS] hinge,2,,False,9.65,2025-07-12 01:16:07,
gpt-4o_304,3,openai/gpt-4o,google/gemini-2.5-pro,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,hexahedral,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adjective describes something that resembles a six-sided die in form. | Hinter: [CLUE] This term is used to describe an object that has the same geometric form as a common dice, often seen in board games. | Hinter: [CLUE] This word is an adjective that describes an object with equal length, width, and height, often used in geometry to describe a solid with six equal square faces. | Hinter: [CLUE] This adjective is used to describe something that has the same form as a three-dimensional object with six equal square faces, often associated with a type of architectural design or a specific geometric style. | Hinter: [CLUE] This term is an adjective describing an object with a form similar to that of a standard die, commonly used in discussions about geometry or design.",Guesser: [GUESS] cubic | Guesser: [GUESS] cube | Guesser: [GUESS] cubical | Guesser: [GUESS] cubist | Guesser: [GUESS] hexahedral,"Hinter: [CLUE] This adjective describes something that resembles a six-sided die in form. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This term is used to describe an object that has the same geometric form as a common dice, often seen in board games. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that describes an object with equal length, width, and height, often used in geometry to describe a solid with six equal square faces. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe something that has the same form as a three-dimensional object with six equal square faces, often associated with a type of architectural design or a specific geometric style. | Guesser: [GUESS] cubist | System: 'cubist' is not correct. Try again! | Hinter: [CLUE] This term is an adjective describing an object with a form similar to that of a standard die, commonly used in discussions about geometry or design. | Guesser: [GUESS] hexahedral",10,,False,59.73,2025-07-12 01:17:07,
gpt-4o_305,4,openai/gpt-4o,google/gemini-2.5-pro,mantle,general,mickey|symbol|cloak|place|younger,True,1,mantle,,,,False,Hinter: [CLUE] This is a layer of the Earth located between the crust and the core.,Guesser: [GUESS] mantle,Hinter: [CLUE] This is a layer of the Earth located between the crust and the core. | Guesser: [GUESS] mantle,2,,False,7.38,2025-07-12 01:17:15,
gpt-4o_306,5,openai/gpt-4o,google/gemini-2.5-pro,flies,general,rainfly|scenery|space|stage|store,False,5,midge,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] These are small insects with wings that often buzz around and are known for landing on food. | Hinter: [CLUE] These creatures are often seen in groups, particularly around rubbish bins, and are known for their rapid movement through the air. | Hinter: [CLUE] These creatures are often associated with buzzing sounds and can be a nuisance during picnics, especially when they gather around sweet foods or drinks. | Hinter: [CLUE] These creatures are often found near lights at night and are known for their short lifespan and ability to hover in mid-air. | Hinter: [CLUE] These insects are often found in homes, especially around windows, and are known for their ability to quickly change direction while flying.",Guesser: [GUESS] fly | Guesser: [GUESS] wasp | Guesser: [GUESS] bee | Guesser: [GUESS] gnat | Guesser: [GUESS] midge,"Hinter: [CLUE] These are small insects with wings that often buzz around and are known for landing on food. | Guesser: [GUESS] fly | System: 'fly' is not correct. Try again! | Hinter: [CLUE] These creatures are often seen in groups, particularly around rubbish bins, and are known for their rapid movement through the air. | Guesser: [GUESS] wasp | System: 'wasp' is not correct. Try again! | Hinter: [CLUE] These creatures are often associated with buzzing sounds and can be a nuisance during picnics, especially when they gather around sweet foods or drinks. | Guesser: [GUESS] bee | System: 'bee' is not correct. Try again! | Hinter: [CLUE] These creatures are often found near lights at night and are known for their short lifespan and ability to hover in mid-air. | Guesser: [GUESS] gnat | System: 'gnat' is not correct. Try again! | Hinter: [CLUE] These insects are often found in homes, especially around windows, and are known for their ability to quickly change direction while flying. | Guesser: [GUESS] midge",10,,False,80.19,2025-07-12 01:18:35,
gpt-4o_307,6,openai/gpt-4o,google/gemini-2.5-pro,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,Hinter: [CLUE] This is a type of material made from the hair of a goat known for its luxurious softness and warmth. | Hinter: [CLUE] This material is often used in high-end knitwear and comes from a specific breed of goat known for its lustrous and smooth fibres.,Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,Hinter: [CLUE] This is a type of material made from the hair of a goat known for its luxurious softness and warmth. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This material is often used in high-end knitwear and comes from a specific breed of goat known for its lustrous and smooth fibres. | Guesser: [GUESS] mohair,4,,False,20.94,2025-07-12 01:18:57,
gpt-4o_308,7,openai/gpt-4o,google/gemini-2.5-pro,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,False,5,shiver,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures often found in oceans, known for their sharp teeth and streamlined bodies. | Hinter: [CLUE] These creatures are known for their dorsal fins and are often seen swimming in schools in warm seas. | Hinter: [CLUE] This is a specific name for a group of ocean dwellers, often associated with the word 'requiem', and includes species like the blacktip and bull. | Hinter: [CLUE] These ocean creatures are part of a larger family known for their migratory patterns and are often found in tropical and subtropical waters. | Hinter: [CLUE] This term refers to a group of marine animals that includes well-known members like the tiger and lemon varieties, often recognised by their torpedo-shaped bodies and keen sense of smell.",Guesser: [GUESS] shark | Guesser: [GUESS] dolphin | Guesser: [GUESS] requiem | Guesser: [GUESS] sharks | Guesser: [GUESS] shiver,"Hinter: [CLUE] This is a group of creatures often found in oceans, known for their sharp teeth and streamlined bodies. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] These creatures are known for their dorsal fins and are often seen swimming in schools in warm seas. | Guesser: [GUESS] dolphin | System: 'dolphin' is not correct. Try again! | Hinter: [CLUE] This is a specific name for a group of ocean dwellers, often associated with the word 'requiem', and includes species like the blacktip and bull. | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] These ocean creatures are part of a larger family known for their migratory patterns and are often found in tropical and subtropical waters. | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] This term refers to a group of marine animals that includes well-known members like the tiger and lemon varieties, often recognised by their torpedo-shaped bodies and keen sense of smell. | Guesser: [GUESS] shiver",11,,False,93.72,2025-07-12 01:20:31,
gpt-4o_309,8,openai/gpt-4o,google/gemini-2.5-pro,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] This is a machine used by court reporters to quickly transcribe spoken words into written form.,Guesser: [GUESS] stenograph,Hinter: [CLUE] This is a machine used by court reporters to quickly transcribe spoken words into written form. | Guesser: [GUESS] stenograph,2,,False,9.76,2025-07-12 01:20:41,
gpt-4o_310,9,openai/gpt-4o,google/gemini-2.5-pro,evening,general,latter|period|daytime|guest|daylight,True,2,evening,,,,False,"Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to darken. | Hinter: [CLUE] This is the time after the sun goes down, often associated with winding down and having dinner.",Guesser: [GUESS] dusk | Guesser: [GUESS] evening,"Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to darken. | Guesser: [GUESS] dusk | System: 'dusk' is not correct. Try again! | Hinter: [CLUE] This is the time after the sun goes down, often associated with winding down and having dinner. | Guesser: [GUESS] evening",6,,False,97.15,2025-07-12 01:22:18,
