game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_901,0,openai/gpt-4o,anthropic/claude-sonnet-4,crotonbug,general,common|croton|europe|german|states,False,5,silverfish,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This insect is often found in kitchens and is known for its resilience and ability to survive in various environments. | Hinter: [CLUE] This small insect is sometimes called a waterbug in certain regions and is known for its reddish-brown colour and long antennae. | Hinter: [CLUE] This insect is often associated with urban areas and can be a pest in homes, particularly in warmer climates. It is smaller than its American counterpart and has a distinctive yellowish-brown hue. | Hinter: [CLUE] This insect is known for its flattened body, allowing it to hide in narrow spaces. It is a type of cockroach, specifically smaller and lighter in colour compared to others, and often found in domestic settings. | Hinter: [CLUE] This insect is often found in homes and is particularly known for its ability to thrive in humid environments. It is a type of cockroach that is smaller and lighter in colour, often mistaken for a different species due to its unique characteristics.",Guesser: [GUESS] cockroach | Guesser: [GUESS] beetle | Guesser: [GUESS] ant | Guesser: [GUESS] roach | Guesser: [GUESS] silverfish,"Hinter: [CLUE] This insect is often found in kitchens and is known for its resilience and ability to survive in various environments. | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This small insect is sometimes called a waterbug in certain regions and is known for its reddish-brown colour and long antennae. | Guesser: [GUESS] beetle | System: 'beetle' is not correct. Try again! | Hinter: [CLUE] This insect is often associated with urban areas and can be a pest in homes, particularly in warmer climates. It is smaller than its American counterpart and has a distinctive yellowish-brown hue. | Guesser: [GUESS] ant | System: 'ant' is not correct. Try again! | Hinter: [CLUE] This insect is known for its flattened body, allowing it to hide in narrow spaces. It is a type of cockroach, specifically smaller and lighter in colour compared to others, and often found in domestic settings. | Guesser: [GUESS] roach | System: 'roach' is not correct. Try again! | Hinter: [CLUE] This insect is often found in homes and is particularly known for its ability to thrive in humid environments. It is a type of cockroach that is smaller and lighter in colour, often mistaken for a different species due to its unique characteristics. | Guesser: [GUESS] silverfish",10,,False,17.58,2025-07-12 04:47:02,
gpt-4o_902,1,openai/gpt-4o,anthropic/claude-sonnet-4,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, sometimes associated with social welfare or government programmes.",Guesser: [GUESS] entitlement,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, sometimes associated with social welfare or government programmes. | Guesser: [GUESS] entitlement",2,,False,3.77,2025-07-12 04:47:06,
gpt-4o_903,2,openai/gpt-4o,anthropic/claude-sonnet-4,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This is a device that allows doors to open and close smoothly.,Guesser: [GUESS] hinge,Hinter: [CLUE] This is a device that allows doors to open and close smoothly. | Guesser: [GUESS] hinge,2,,False,3.07,2025-07-12 04:47:10,
gpt-4o_904,3,openai/gpt-4o,anthropic/claude-sonnet-4,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,box-shaped,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes an object with six equal square faces, often resembling a dice or a common children's building block. | Hinter: [CLUE] This adjective describes something that resembles a geometric solid with equal dimensions on all sides, typically seen in dice or sugar lumps. | Hinter: [CLUE] This word is an adjective used to describe an object that takes on the form of a three-dimensional square, similar to how certain crystals or salt particles might appear. | Hinter: [CLUE] This term is used to describe an object that has the form of a six-sided figure, each side being a perfect square, akin to the appearance of some minerals or architectural designs. | Hinter: [CLUE] This adjective is used to describe an object that takes on the form of a solid with six square faces, often seen in certain types of packaging or storage containers.",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] cubical | Guesser: [GUESS] hexahedral | Guesser: [GUESS] box-shaped,"Hinter: [CLUE] This term describes an object with six equal square faces, often resembling a dice or a common children's building block. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that resembles a geometric solid with equal dimensions on all sides, typically seen in dice or sugar lumps. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This word is an adjective used to describe an object that takes on the form of a three-dimensional square, similar to how certain crystals or salt particles might appear. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This term is used to describe an object that has the form of a six-sided figure, each side being a perfect square, akin to the appearance of some minerals or architectural designs. | Guesser: [GUESS] hexahedral | System: 'hexahedral' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe an object that takes on the form of a solid with six square faces, often seen in certain types of packaging or storage containers. | Guesser: [GUESS] box-shaped",10,,False,18.75,2025-07-12 04:47:29,
gpt-4o_905,4,openai/gpt-4o,anthropic/claude-sonnet-4,mantle,general,mickey|symbol|cloak|place|younger,True,2,mantle,,,,False,"Hinter: [CLUE] This is an outer layer that covers and protects something, often found in geology or architecture. | Hinter: [CLUE] In geology, this is the thick layer of the Earth located between the crust and the core.",Guesser: [GUESS] shell | Guesser: [GUESS] mantle,"Hinter: [CLUE] This is an outer layer that covers and protects something, often found in geology or architecture. | Guesser: [GUESS] shell | System: 'shell' is not correct. Try again! | Hinter: [CLUE] In geology, this is the thick layer of the Earth located between the crust and the core. | Guesser: [GUESS] mantle",4,,False,6.4,2025-07-12 04:47:35,
gpt-4o_906,5,openai/gpt-4o,anthropic/claude-sonnet-4,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,Hinter: [CLUE] These are small insects with wings that often buzz around and are known for being attracted to food.,Guesser: [GUESS] flies,Hinter: [CLUE] These are small insects with wings that often buzz around and are known for being attracted to food. | Guesser: [GUESS] flies,2,,False,3.46,2025-07-12 04:47:39,
gpt-4o_907,6,openai/gpt-4o,anthropic/claude-sonnet-4,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,Hinter: [CLUE] This is a type of material made from the hair of a goat known for its softness and sheen. | Hinter: [CLUE] This luxurious material is often used in high-quality garments and comes from a goat breed originating in Turkey.,Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,Hinter: [CLUE] This is a type of material made from the hair of a goat known for its softness and sheen. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This luxurious material is often used in high-quality garments and comes from a goat breed originating in Turkey. | Guesser: [GUESS] mohair,4,,False,6.64,2025-07-12 04:47:46,
gpt-4o_908,7,openai/gpt-4o,anthropic/claude-sonnet-4,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,False,5,fish,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of marine creatures known for their streamlined bodies and sharp teeth, often found in warm ocean waters. | Hinter: [CLUE] This word refers to a category of ocean predators that often have a reputation for being fierce and are commonly seen in documentaries about marine life. | Hinter: [CLUE] This term is associated with a group of ocean dwellers that include species like the bull and tiger, known for their adaptability and presence in various seas around the world. | Hinter: [CLUE] This name is linked to a collection of sea creatures that are often seen gliding through the water with a distinctive dorsal fin, and are part of the same family as the hammerhead. | Hinter: [CLUE] This term is related to a group of ocean inhabitants that include well-known members like the reef and blacktip, often recognised by their agile movements and presence in tropical waters.",Guesser: [GUESS] sharks | Guesser: [GUESS] barracuda | Guesser: [GUESS] rays | Guesser: [GUESS] sharks | Guesser: [GUESS] fish,"Hinter: [CLUE] This is a group of marine creatures known for their streamlined bodies and sharp teeth, often found in warm ocean waters. | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] This word refers to a category of ocean predators that often have a reputation for being fierce and are commonly seen in documentaries about marine life. | Guesser: [GUESS] barracuda | System: 'barracuda' is not correct. Try again! | Hinter: [CLUE] This term is associated with a group of ocean dwellers that include species like the bull and tiger, known for their adaptability and presence in various seas around the world. | Guesser: [GUESS] rays | System: 'rays' is not correct. Try again! | Hinter: [CLUE] This name is linked to a collection of sea creatures that are often seen gliding through the water with a distinctive dorsal fin, and are part of the same family as the hammerhead. | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] This term is related to a group of ocean inhabitants that include well-known members like the reef and blacktip, often recognised by their agile movements and presence in tropical waters. | Guesser: [GUESS] fish",10,,False,16.59,2025-07-12 04:48:03,
gpt-4o_909,8,openai/gpt-4o,anthropic/claude-sonnet-4,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] This is a special machine used by court reporters to quickly capture spoken words.,Guesser: [GUESS] stenograph,Hinter: [CLUE] This is a special machine used by court reporters to quickly capture spoken words. | Guesser: [GUESS] stenograph,2,,False,3.29,2025-07-12 04:48:07,
gpt-4o_910,9,openai/gpt-4o,anthropic/claude-sonnet-4,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,"Hinter: [CLUE] This is the time of day when the sun has set, and the sky begins to darken.",Guesser: [GUESS] evening,"Hinter: [CLUE] This is the time of day when the sun has set, and the sky begins to darken. | Guesser: [GUESS] evening",2,,False,3.12,2025-07-12 04:48:10,
