game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_601,0,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,crotonbug,general,common|croton|europe|german|states,True,2,crotonbug,,,,False,"Hinter: [CLUE] This is a type of cockroach whose name is a combination of a colourful houseplant and a small insect. | Hinter: [CLUE] Let's focus on the plant part of the name. It's a houseplant with striking, leathery leaves that are variegated with shades of yellow, orange, and fiery red. The second part of the name is a general word for a small insect.",Guesser: [GUESS] hibiscusfly | Guesser: [GUESS] crotonbug,"Hinter: [CLUE] This is a type of cockroach whose name is a combination of a colourful houseplant and a small insect. | Guesser: [GUESS] hibiscusfly | System: 'hibiscusfly' is not correct. Try again! | Hinter: [CLUE] Let's focus on the plant part of the name. It's a houseplant with striking, leathery leaves that are variegated with shades of yellow, orange, and fiery red. The second part of the name is a general word for a small insect. | Guesser: [GUESS] crotonbug",4,,False,30.13,2025-07-12 11:00:47,
gemini-2.5-pro_602,1,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,Hinter: [CLUE] The principle or condition of believing you have a right to something.,Guesser: [GUESS] entitlement,Hinter: [CLUE] The principle or condition of believing you have a right to something. | Guesser: [GUESS] entitlement,2,,False,14.67,2025-07-12 11:01:02,
gemini-2.5-pro_603,2,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This is a metal fitting that allows a door to pivot open and shut.,Guesser: [GUESS] hinge,Hinter: [CLUE] This is a metal fitting that allows a door to pivot open and shut. | Guesser: [GUESS] hinge,2,,False,9.81,2025-07-12 11:01:12,
gemini-2.5-pro_604,3,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,4,cubiform,,,,False,"Hinter: [CLUE] This adjective describes a solid object that has six identical, square faces. | Hinter: [CLUE] This is a more formal or scientific adjective to describe something with the same general structure as a single die or a sugar lump. | Hinter: [CLUE] Your previous guesses were very close. This word starts the same way, but ends with a suffix often found in scientific words, meaning 'having the structure of' or 'in the appearance of'. | Hinter: [CLUE] You are so close! The suffix you are looking for is the same as the one in 'cuneiform', the ancient wedge-based writing. It describes something having that particular three-dimensional structure.",Guesser: [GUESS] cubical | Guesser: [GUESS] cuboid | Guesser: [GUESS] cuboidal | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes a solid object that has six identical, square faces. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This is a more formal or scientific adjective to describe something with the same general structure as a single die or a sugar lump. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Your previous guesses were very close. This word starts the same way, but ends with a suffix often found in scientific words, meaning 'having the structure of' or 'in the appearance of'. | Guesser: [GUESS] cuboidal | System: 'cuboidal' is not correct. Try again! | Hinter: [CLUE] You are so close! The suffix you are looking for is the same as the one in 'cuneiform', the ancient wedge-based writing. It describes something having that particular three-dimensional structure. | Guesser: [GUESS] cubiform",8,,False,68.86,2025-07-12 11:02:21,
gemini-2.5-pro_605,4,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is the decorative shelf that sits on the wall above a fireplace.,True,,,,1,,False,11.94,2025-07-12 11:02:34,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the decorative shelf that sits on the wall above a fireplace.
gemini-2.5-pro_606,5,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,Hinter: [CLUE] A common phrase is 'time ______ when you're having fun'.,Guesser: [GUESS] flies,Hinter: [CLUE] A common phrase is 'time ______ when you're having fun'. | Guesser: [GUESS] flies,2,,False,13.56,2025-07-12 11:02:47,
gemini-2.5-pro_607,6,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,Hinter: [CLUE] This luxurious fibre comes from the fleece of a specific long-haired goat. | Hinter: [CLUE] Its name sounds like a request for a fuller haircut.,Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,Hinter: [CLUE] This luxurious fibre comes from the fleece of a specific long-haired goat. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] Its name sounds like a request for a fuller haircut. | Guesser: [GUESS] mohair,4,,False,33.36,2025-07-12 11:03:21,
gemini-2.5-pro_608,7,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,carcharhinus,,,,False,"Hinter: [CLUE] This is the scientific name for a large grouping of requiem sharks, which includes famous species like the bull shark and the blacktip reef shark. | Hinter: [CLUE] You're very close! The word you guessed is the name for the entire family. This word is the first part of the two-part scientific name for many of its most famous members, like the bull shark or the dusky shark.",Guesser: [GUESS] carcharhinidae | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is the scientific name for a large grouping of requiem sharks, which includes famous species like the bull shark and the blacktip reef shark. | Guesser: [GUESS] carcharhinidae | System: 'carcharhinidae' is not correct. Try again! | Hinter: [CLUE] You're very close! The word you guessed is the name for the entire family. This word is the first part of the two-part scientific name for many of its most famous members, like the bull shark or the dusky shark. | Guesser: [GUESS] carcharhinus",4,,False,27.04,2025-07-12 11:03:48,
gemini-2.5-pro_609,8,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,stenograph,general,graphic|grapheme|character|shorthand|object,True,2,stenograph,,,,False,"Hinter: [CLUE] This is a special machine used to type extremely fast, often by a reporter in a courtroom to record every word spoken. | Hinter: [CLUE] Unlike a typewriter, this device has far fewer keys. The user presses several of them at once to form a whole syllable or word with a single stroke.",Guesser: [GUESS] typewriter | Guesser: [GUESS] stenograph,"Hinter: [CLUE] This is a special machine used to type extremely fast, often by a reporter in a courtroom to record every word spoken. | Guesser: [GUESS] typewriter | System: 'typewriter' is not correct. Try again! | Hinter: [CLUE] Unlike a typewriter, this device has far fewer keys. The user presses several of them at once to form a whole syllable or word with a single stroke. | Guesser: [GUESS] stenograph",4,,False,28.53,2025-07-12 11:04:17,
gemini-2.5-pro_610,9,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to grow dark.,Guesser: [GUESS] evening,Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to grow dark. | Guesser: [GUESS] evening,2,,False,12.47,2025-07-12 11:04:30,
