game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_901,0,google/gemini-2.5-pro,anthropic/claude-sonnet-4,crotonbug,general,common|croton|europe|german|states,True,3,crotonbug,,,,False,"Hinter: [CLUE] This is a small, light-brown insect, a pest often found in kitchens. It has two distinctive dark stripes running down its back. | Hinter: [CLUE] You are very close, it is a type of cockroach. Its name is a compound word; the first part sounds like the small cubes of toasted bread you put in a salad, and the second is a general term for a small creepy-crawly. | Hinter: [CLUE] Your last guess was incredibly close! For the first part of the word, take your previous guess for that part and just remove the third letter.",Guesser: [GUESS] cockroach | Guesser: [GUESS] croutonbug | Guesser: [GUESS] crotonbug,"Hinter: [CLUE] This is a small, light-brown insect, a pest often found in kitchens. It has two distinctive dark stripes running down its back. | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] You are very close, it is a type of cockroach. Its name is a compound word; the first part sounds like the small cubes of toasted bread you put in a salad, and the second is a general term for a small creepy-crawly. | Guesser: [GUESS] croutonbug | System: 'croutonbug' is not correct. Try again! | Hinter: [CLUE] Your last guess was incredibly close! For the first part of the word, take your previous guess for that part and just remove the third letter. | Guesser: [GUESS] crotonbug",6,,False,53.58,2025-07-12 13:35:57,
gemini-2.5-pro_902,1,google/gemini-2.5-pro,anthropic/claude-sonnet-4,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,Hinter: [CLUE] The belief that you have an inherent right to receive special treatment or privileges.,Guesser: [GUESS] entitlement,Hinter: [CLUE] The belief that you have an inherent right to receive special treatment or privileges. | Guesser: [GUESS] entitlement,2,,False,12.54,2025-07-12 13:36:10,
gemini-2.5-pro_903,2,google/gemini-2.5-pro,anthropic/claude-sonnet-4,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,"Hinter: [CLUE] This is the mechanism that attaches a door to its frame, allowing it to pivot open and shut.",Guesser: [GUESS] hinge,"Hinter: [CLUE] This is the mechanism that attaches a door to its frame, allowing it to pivot open and shut. | Guesser: [GUESS] hinge",2,,False,16.31,2025-07-12 13:36:27,
gemini-2.5-pro_904,3,google/gemini-2.5-pro,anthropic/claude-sonnet-4,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,2,cubiform,,,,False,"Hinter: [CLUE] This adjective describes a solid object that has six identical, square faces. | Hinter: [CLUE] An object that looks like a cross can be described as 'cruciform'. This word follows the same pattern for an object with six equal, square sides.",Guesser: [GUESS] cubic | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes a solid object that has six identical, square faces. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] An object that looks like a cross can be described as 'cruciform'. This word follows the same pattern for an object with six equal, square sides. | Guesser: [GUESS] cubiform",4,,False,35.84,2025-07-12 13:37:03,
gemini-2.5-pro_905,4,google/gemini-2.5-pro,anthropic/claude-sonnet-4,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is the shelf above a fireplace where you might put ornaments.,True,,,,1,,False,10.57,2025-07-12 13:37:14,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the shelf above a fireplace where you might put ornaments.
gemini-2.5-pro_906,5,google/gemini-2.5-pro,anthropic/claude-sonnet-4,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,"Hinter: [CLUE] These are small, buzzing insects that are a nuisance in the summer, or it's what a bird does in the air.",Guesser: [GUESS] flies,"Hinter: [CLUE] These are small, buzzing insects that are a nuisance in the summer, or it's what a bird does in the air. | Guesser: [GUESS] flies",2,,False,11.95,2025-07-12 13:37:26,
gemini-2.5-pro_907,6,google/gemini-2.5-pro,anthropic/claude-sonnet-4,mohair,general,angora|fabric|cloth|silky|textile,True,1,mohair,,,,False,"Hinter: [CLUE] This is a type of yarn from a goat that gives jumpers a fluffy, lustrous appearance.",Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a type of yarn from a goat that gives jumpers a fluffy, lustrous appearance. | Guesser: [GUESS] mohair",2,,False,15.59,2025-07-12 13:37:42,
gemini-2.5-pro_908,7,google/gemini-2.5-pro,anthropic/claude-sonnet-4,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,carcharhinus,,,,False,"Hinter: [CLUE] This is the scientific name for a large grouping of sea creatures, derived from the Greek words for 'sharp' and 'nose'. | Hinter: [CLUE] The bull shark and the blacktip reef shark are two examples of creatures whose two-part scientific name begins with this word.",Guesser: [GUESS] shark | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is the scientific name for a large grouping of sea creatures, derived from the Greek words for 'sharp' and 'nose'. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] The bull shark and the blacktip reef shark are two examples of creatures whose two-part scientific name begins with this word. | Guesser: [GUESS] carcharhinus",4,,False,40.67,2025-07-12 13:38:23,
gemini-2.5-pro_909,8,google/gemini-2.5-pro,anthropic/claude-sonnet-4,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] A machine used in a courtroom to transcribe speech at a very high speed.,Guesser: [GUESS] stenograph,Hinter: [CLUE] A machine used in a courtroom to transcribe speech at a very high speed. | Guesser: [GUESS] stenograph,2,,False,14.73,2025-07-12 13:38:38,
gemini-2.5-pro_910,9,google/gemini-2.5-pro,anthropic/claude-sonnet-4,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] This is the part of the 24-hour cycle when the sun sets and the sky begins to grow dark.,Guesser: [GUESS] evening,Hinter: [CLUE] This is the part of the 24-hour cycle when the sun sets and the sky begins to grow dark. | Guesser: [GUESS] evening,2,,False,11.56,2025-07-12 13:38:50,
gemini-2.5-pro_911,10,google/gemini-2.5-pro,anthropic/claude-sonnet-4,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] A desolate expanse of land where nothing grows, often depicted in post-apocalyptic films.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate expanse of land where nothing grows, often depicted in post-apocalyptic films. | Guesser: [GUESS] wasteland",2,,False,12.9,2025-07-12 13:39:03,
gemini-2.5-pro_912,11,google/gemini-2.5-pro,anthropic/claude-sonnet-4,snug,general,close|cubby|small|room|secluded,True,2,snug,,,,False,"Hinter: [CLUE] This word describes how you feel when you're wrapped up in a warm blanket on a cold night. | Hinter: [CLUE] A common saying is ""as ... as a bug in a rug"".",Guesser: [GUESS] cosy | Guesser: [GUESS] snug,"Hinter: [CLUE] This word describes how you feel when you're wrapped up in a warm blanket on a cold night. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] A common saying is ""as ... as a bug in a rug"". | Guesser: [GUESS] snug",4,,False,31.09,2025-07-12 13:39:34,
gemini-2.5-pro_913,12,google/gemini-2.5-pro,anthropic/claude-sonnet-4,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,,,False,Hinter: [CLUE] This verb means to cause someone to lose their morale or spirit. | Hinter: [CLUE] It's what happens when bad news makes you lose your confidence. The word itself sounds like you've had your courage removed from a vital organ in your chest.,Guesser: [GUESS] demoralise | Guesser: [GUESS] dishearten,Hinter: [CLUE] This verb means to cause someone to lose their morale or spirit. | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] It's what happens when bad news makes you lose your confidence. The word itself sounds like you've had your courage removed from a vital organ in your chest. | Guesser: [GUESS] dishearten,4,,False,27.61,2025-07-12 13:40:02,
gemini-2.5-pro_914,13,google/gemini-2.5-pro,anthropic/claude-sonnet-4,depend,general,elided|reckon|count|depends|hang,True,1,depend,,,,False,Hinter: [CLUE] The success of our plan will ______ on everyone doing their part.,Guesser: [GUESS] depend,Hinter: [CLUE] The success of our plan will ______ on everyone doing their part. | Guesser: [GUESS] depend,2,,False,18.11,2025-07-12 13:40:21,
gemini-2.5-pro_915,14,google/gemini-2.5-pro,anthropic/claude-sonnet-4,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,"Hinter: [CLUE] This adjective describes a situation or a group that is impossible to control or rule. | Hinter: [CLUE] A nation descending into anarchy, where the government has no more influence, could be described as this.",Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This adjective describes a situation or a group that is impossible to control or rule. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] A nation descending into anarchy, where the government has no more influence, could be described as this. | Guesser: [GUESS] ungovernable",4,,False,30.74,2025-07-12 13:40:52,
gemini-2.5-pro_916,15,google/gemini-2.5-pro,anthropic/claude-sonnet-4,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"You are incredibly close! The common name for these creatures is indeed 'wolffish'. I am looking for the formal, scientific name for this specific group of animals.",True,"Hinter: [CLUE] These are bottom-dwelling sea creatures with very strong jaws and teeth, specialised for crushing the shells of crabs and molluscs. | Hinter: [CLUE] They are sometimes called 'sea wolves' because of their prominent, fang-like teeth and powerful bite. | Hinter: [CLUE] In contrast to your previous guesses, these animals have a long, tapering, almost eel-like body, and a single fin that runs all the way down their back.",Guesser: [GUESS] ray | Guesser: [GUESS] shark | Guesser: [GUESS] wolffish,"Hinter: [CLUE] These are bottom-dwelling sea creatures with very strong jaws and teeth, specialised for crushing the shells of crabs and molluscs. | Guesser: [GUESS] ray | System: 'ray' is not correct. Try again! | Hinter: [CLUE] They are sometimes called 'sea wolves' because of their prominent, fang-like teeth and powerful bite. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] In contrast to your previous guesses, these animals have a long, tapering, almost eel-like body, and a single fin that runs all the way down their back. | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again!",9,,False,139.28,2025-07-12 13:43:11,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: You are incredibly close! The common name for these creatures is indeed 'wolffish'. I am looking for the formal, scientific name for this specific group of animals."
gemini-2.5-pro_917,16,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sensing,general,exists|early|sense|state|feel,True,2,sensing,,,,False,"Hinter: [CLUE] The act of perceiving or detecting something in your immediate environment. | Hinter: [CLUE] It's not just with your eyes; you might do this with your ears when you hear a faint noise, or with your skin when the temperature changes.",Guesser: [GUESS] seeing | Guesser: [GUESS] sensing,"Hinter: [CLUE] The act of perceiving or detecting something in your immediate environment. | Guesser: [GUESS] seeing | System: 'seeing' is not correct. Try again! | Hinter: [CLUE] It's not just with your eyes; you might do this with your ears when you hear a faint noise, or with your skin when the temperature changes. | Guesser: [GUESS] sensing",4,,False,27.04,2025-07-12 13:43:39,
gemini-2.5-pro_918,17,google/gemini-2.5-pro,anthropic/claude-sonnet-4,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] This describes an approach in science that isn't concerned with the unique details of one person, but with creating principles that apply to a whole group.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This describes an approach in science that isn't concerned with the unique details of one person, but with creating principles that apply to a whole group. | Guesser: [GUESS] nomothetic",2,,False,18.27,2025-07-12 13:43:57,
gemini-2.5-pro_919,18,google/gemini-2.5-pro,anthropic/claude-sonnet-4,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,basidiomycetes,,,,False,"Hinter: [CLUE] This is a major division of organisms that includes most of the things we call mushrooms, as well as puffballs and bracket growths on trees. | Hinter: [CLUE] The name for this group of organisms comes from a special, club-shaped reproductive structure where spores are produced.",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] This is a major division of organisms that includes most of the things we call mushrooms, as well as puffballs and bracket growths on trees. | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] The name for this group of organisms comes from a special, club-shaped reproductive structure where spores are produced. | Guesser: [GUESS] basidiomycetes",4,,False,30.78,2025-07-12 13:44:28,
gemini-2.5-pro_920,19,google/gemini-2.5-pro,anthropic/claude-sonnet-4,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] An organ found at the top of the vulva, which is the primary centre for pleasure.",Guesser: [GUESS] clitoris,"Hinter: [CLUE] An organ found at the top of the vulva, which is the primary centre for pleasure. | Guesser: [GUESS] clitoris",2,,False,14.75,2025-07-12 13:44:43,
gemini-2.5-pro_921,20,google/gemini-2.5-pro,anthropic/claude-sonnet-4,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This word is the opposite of long.,Guesser: [GUESS] short,Hinter: [CLUE] This word is the opposite of long. | Guesser: [GUESS] short,2,,False,12.18,2025-07-12 13:44:56,
gemini-2.5-pro_922,21,google/gemini-2.5-pro,anthropic/claude-sonnet-4,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,Hinter: [CLUE] This is the branch of chemistry that involves calculating the amounts of substances that take part in a chemical reaction.,Guesser: [GUESS] stoichiometry,Hinter: [CLUE] This is the branch of chemistry that involves calculating the amounts of substances that take part in a chemical reaction. | Guesser: [GUESS] stoichiometry,2,,False,14.64,2025-07-12 13:45:11,
gemini-2.5-pro_923,22,google/gemini-2.5-pro,anthropic/claude-sonnet-4,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This is a substance frequently added to energy drinks and is also an essential nutrient for cats.,Guesser: [GUESS] taurine,Hinter: [CLUE] This is a substance frequently added to energy drinks and is also an essential nutrient for cats. | Guesser: [GUESS] taurine,2,,False,12.52,2025-07-12 13:45:24,
gemini-2.5-pro_924,23,google/gemini-2.5-pro,anthropic/claude-sonnet-4,malcontent,general,mortal|person|someone|somebody|sorehead,True,2,malcontent,,,,False,"Hinter: [CLUE] This describes a rebellious figure who is chronically dissatisfied with the system or authority. | Hinter: [CLUE] While they might be rebellious, their defining characteristic is a persistent state of dissatisfaction and grumbling.",Guesser: [GUESS] rebel | Guesser: [GUESS] malcontent,"Hinter: [CLUE] This describes a rebellious figure who is chronically dissatisfied with the system or authority. | Guesser: [GUESS] rebel | System: 'rebel' is not correct. Try again! | Hinter: [CLUE] While they might be rebellious, their defining characteristic is a persistent state of dissatisfaction and grumbling. | Guesser: [GUESS] malcontent",4,,False,26.41,2025-07-12 13:45:50,
gemini-2.5-pro_925,24,google/gemini-2.5-pro,anthropic/claude-sonnet-4,stomatal,general,nature|mouth|opening|relating|mouthlike,True,1,stomatal,,,,False,Hinter: [CLUE] An adjective pertaining to the tiny pores on a plant's leaf that control gas exchange.,Guesser: [GUESS] stomatal,Hinter: [CLUE] An adjective pertaining to the tiny pores on a plant's leaf that control gas exchange. | Guesser: [GUESS] stomatal,2,,False,17.05,2025-07-12 13:46:08,
gemini-2.5-pro_926,25,google/gemini-2.5-pro,anthropic/claude-sonnet-4,bending,general,causes|motion|curve|bend|movement,True,2,bending,,,,False,"Hinter: [CLUE] The action your knees perform when you lower yourself into a chair. | Hinter: [CLUE] What you are doing to the rules when you don't break them, but you find a clever way around them.",Guesser: [GUESS] bend | Guesser: [GUESS] bending,"Hinter: [CLUE] The action your knees perform when you lower yourself into a chair. | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] What you are doing to the rules when you don't break them, but you find a clever way around them. | Guesser: [GUESS] bending",4,,False,36.99,2025-07-12 13:46:45,
gemini-2.5-pro_927,26,google/gemini-2.5-pro,anthropic/claude-sonnet-4,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,Hinter: [CLUE] This word describes the practical usefulness or suitability of something for a particular purpose. | Hinter: [CLUE] A lawyer might argue about the ________ of a certain law to a very specific and unusual case.,Guesser: [GUESS] functionality | Guesser: [GUESS] applicability,Hinter: [CLUE] This word describes the practical usefulness or suitability of something for a particular purpose. | Guesser: [GUESS] functionality | System: 'functionality' is not correct. Try again! | Hinter: [CLUE] A lawyer might argue about the ________ of a certain law to a very specific and unusual case. | Guesser: [GUESS] applicability,4,,False,36.07,2025-07-12 13:47:21,
gemini-2.5-pro_928,27,google/gemini-2.5-pro,anthropic/claude-sonnet-4,flavone,general,number|yellow|plant|white|chemical,True,3,flavone,,,,False,"Hinter: [CLUE] This is a type of natural pigment found in many fruits and flowers, responsible for some of their bright colours. | Hinter: [CLUE] Often found in celery and parsley, these substances are part of a larger group of beneficial compounds and contribute to paler, cream-like colourations in nature. | Hinter: [CLUE] Your last guess was the name for the entire group. This word is for the specific structural backbone that many of those compounds share; it's the parent molecule of that family.",Guesser: [GUESS] anthocyanin | Guesser: [GUESS] flavonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a type of natural pigment found in many fruits and flowers, responsible for some of their bright colours. | Guesser: [GUESS] anthocyanin | System: 'anthocyanin' is not correct. Try again! | Hinter: [CLUE] Often found in celery and parsley, these substances are part of a larger group of beneficial compounds and contribute to paler, cream-like colourations in nature. | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] Your last guess was the name for the entire group. This word is for the specific structural backbone that many of those compounds share; it's the parent molecule of that family. | Guesser: [GUESS] flavone",6,,False,44.42,2025-07-12 13:48:06,
gemini-2.5-pro_929,28,google/gemini-2.5-pro,anthropic/claude-sonnet-4,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,3,quaggy,,,,False,"Hinter: [CLUE] This adjective describes ground that trembles and yields under your feet, a bit like walking on a giant sodden sponge. | Hinter: [CLUE] This word for unstable, sodden ground sounds like a mixture of what the earth does during a tremor and the sound a duck makes. | Hinter: [CLUE] You were so close! The word starts the same way as your last guess, but the ending rhymes with 'saggy' or 'shaggy'.",Guesser: [GUESS] boggy | Guesser: [GUESS] quaky | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that trembles and yields under your feet, a bit like walking on a giant sodden sponge. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] This word for unstable, sodden ground sounds like a mixture of what the earth does during a tremor and the sound a duck makes. | Guesser: [GUESS] quaky | System: 'quaky' is not correct. Try again! | Hinter: [CLUE] You were so close! The word starts the same way as your last guess, but the ending rhymes with 'saggy' or 'shaggy'. | Guesser: [GUESS] quaggy",6,,False,50.17,2025-07-12 13:48:57,
gemini-2.5-pro_930,29,google/gemini-2.5-pro,anthropic/claude-sonnet-4,velcro,general,fabric|cloth|nylon|textile|material,True,1,velcro,,,,False,"Hinter: [CLUE] This is a type of fastener with two separate strips; one side is rough with tiny hooks, and the other is soft with fuzzy loops that stick together.",Guesser: [GUESS] velcro,"Hinter: [CLUE] This is a type of fastener with two separate strips; one side is rough with tiny hooks, and the other is soft with fuzzy loops that stick together. | Guesser: [GUESS] velcro",2,,False,11.78,2025-07-12 13:49:09,
