game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_51,22,openai/gpt-4o,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a type of fungus often found in forests and used in cooking, especially in dishes like risotto or on pizza.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus often found in forests and used in cooking, especially in dishes like risotto or on pizza. | Guesser: [GUESS] mushroom",2,,False,9.94,2025-07-17 22:42:39,
gpt-4o_52,23,openai/gpt-4o,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,4,believing,,,,False,"Hinter: [CLUE] This is the act of having faith or confidence in something or someone. | Hinter: [CLUE] This is the mental process of considering something to be true or real, often without concrete proof. | Hinter: [CLUE] This involves holding a conviction or opinion, often based on intuition or personal conviction, rather than empirical evidence. | Hinter: [CLUE] This is the ongoing action of maintaining confidence in an idea or concept, often without needing tangible evidence.",Guesser: [GUESS] trust | Guesser: [GUESS] belief | Guesser: [GUESS] faith | Guesser: [GUESS] believing,"Hinter: [CLUE] This is the act of having faith or confidence in something or someone. | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] This is the mental process of considering something to be true or real, often without concrete proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This involves holding a conviction or opinion, often based on intuition or personal conviction, rather than empirical evidence. | Guesser: [GUESS] faith | System: 'faith' is not correct. Try again! | Hinter: [CLUE] This is the ongoing action of maintaining confidence in an idea or concept, often without needing tangible evidence. | Guesser: [GUESS] believing",9,,False,99.42,2025-07-17 22:44:19,
gpt-4o_53,24,openai/gpt-4o,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] This is a substance used to close gaps or joints in structures, often applied around windows or bathtubs to prevent water from getting through. | Hinter: [CLUE] This material is often used in home improvement projects to ensure that water and air do not pass through small openings, especially in areas like kitchens and bathrooms.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a substance used to close gaps or joints in structures, often applied around windows or bathtubs to prevent water from getting through. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This material is often used in home improvement projects to ensure that water and air do not pass through small openings, especially in areas like kitchens and bathrooms. | Guesser: [GUESS] caulk",4,,False,28.36,2025-07-17 22:44:48,
gpt-4o_54,25,openai/gpt-4o,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,2,ranking,,,,False,"Hinter: [CLUE] This is a system used to organise items or people in order of importance or quality. | Hinter: [CLUE] This term describes the order or level assigned to items or individuals, often seen in sports or academics, indicating their level of success or achievement.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This is a system used to organise items or people in order of importance or quality. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] This term describes the order or level assigned to items or individuals, often seen in sports or academics, indicating their level of success or achievement. | Guesser: [GUESS] ranking",4,,False,22.97,2025-07-17 22:45:11,
gpt-4o_55,26,openai/gpt-4o,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is a place where animals like cows and chickens are raised, and crops such as wheat and corn are grown.",Guesser: [GUESS] farm,"Hinter: [CLUE] This is a place where animals like cows and chickens are raised, and crops such as wheat and corn are grown. | Guesser: [GUESS] farm",2,,False,8.53,2025-07-17 22:45:20,
gpt-4o_56,27,openai/gpt-4o,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] These are small streams or creeks that flow through the countryside. | Hinter: [CLUE] These are natural watercourses, often found in rural areas, that rhyme with 'books'.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are small streams or creeks that flow through the countryside. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] These are natural watercourses, often found in rural areas, that rhyme with 'books'. | Guesser: [GUESS] brooks",4,,False,22.11,2025-07-17 22:45:42,
gpt-4o_57,0,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,theatrical,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a way that draws attention or stands out prominently. | Hinter: [CLUE] Imagine performing an action in such a bold or conspicuous way that it catches everyone's eye. | Hinter: [CLUE] Think of doing something in a way that is hard to miss, almost like waving a flag to ensure everyone sees it. | Hinter: [CLUE] Picture someone entering a room with such a presence that it's impossible for anyone to ignore their arrival. | Hinter: [CLUE] Envision a person making an entrance so strikingly that it captures the full attention of everyone present, almost as if they are demanding to be seen.",Guesser: [GUESS] flamboyant | Guesser: [GUESS] ostentatious | Guesser: [GUESS] flagrant | Guesser: [GUESS] dramatic | Guesser: [GUESS] theatrical,"Hinter: [CLUE] This describes doing something in a way that draws attention or stands out prominently. | Guesser: [GUESS] flamboyant | System: 'flamboyant' is not correct. Try again! | Hinter: [CLUE] Imagine performing an action in such a bold or conspicuous way that it catches everyone's eye. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Think of doing something in a way that is hard to miss, almost like waving a flag to ensure everyone sees it. | Guesser: [GUESS] flagrant | System: 'flagrant' is not correct. Try again! | Hinter: [CLUE] Picture someone entering a room with such a presence that it's impossible for anyone to ignore their arrival. | Guesser: [GUESS] dramatic | System: 'dramatic' is not correct. Try again! | Hinter: [CLUE] Envision a person making an entrance so strikingly that it captures the full attention of everyone present, almost as if they are demanding to be seen. | Guesser: [GUESS] theatrical",10,,False,15.04,2025-07-17 22:45:58,
gpt-4o_58,1,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,4,permissively,,,,False,"Hinter: [CLUE] This adverb describes doing something in a relaxed or indulgent way, often allowing more than usual. | Hinter: [CLUE] This word describes acting in a way that allows more flexibility or indulgence, often associated with relaxed rules or boundaries. | Hinter: [CLUE] This term suggests an approach where rules are not strictly enforced, and there is a greater allowance for deviation or indulgence. | Hinter: [CLUE] This word implies an approach where actions are allowed with more indulgence or flexibility, often in a way that is less strict or rigid than usual.",Guesser: [GUESS] lazily | Guesser: [GUESS] leniently | Guesser: [GUESS] loosely | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes doing something in a relaxed or indulgent way, often allowing more than usual. | Guesser: [GUESS] lazily | System: 'lazily' is not correct. Try again! | Hinter: [CLUE] This word describes acting in a way that allows more flexibility or indulgence, often associated with relaxed rules or boundaries. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This term suggests an approach where rules are not strictly enforced, and there is a greater allowance for deviation or indulgence. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This word implies an approach where actions are allowed with more indulgence or flexibility, often in a way that is less strict or rigid than usual. | Guesser: [GUESS] permissively",9,,False,12.25,2025-07-17 22:46:10,
gpt-4o_59,2,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,impudently,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a bold or audacious way, often with a hint of daring confidence. | Hinter: [CLUE] Imagine someone stepping forward with a certain boldness, perhaps pushing boundaries with a daring flair, yet not quite crossing the line into outright rudeness. | Hinter: [CLUE] Picture someone acting with a boldness that involves a bit of risk, as if they are testing the waters with a daring spirit, yet maintaining a sense of playful confidence. | Hinter: [CLUE] Consider someone who approaches a situation with a daring spirit, showing a boldness that might make others raise an eyebrow, yet it's done with a certain level of spirited courage. | Hinter: [CLUE] Envision someone taking action with a daring confidence, as if they are walking a fine line between courage and impudence, all while maintaining an air of spirited boldness.",Guesser: [GUESS] brazenly | Guesser: [GUESS] cheekily | Guesser: [GUESS] audaciously | Guesser: [GUESS] boldly | Guesser: [GUESS] impudently,"Hinter: [CLUE] This describes doing something in a bold or audacious way, often with a hint of daring confidence. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] Imagine someone stepping forward with a certain boldness, perhaps pushing boundaries with a daring flair, yet not quite crossing the line into outright rudeness. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] Picture someone acting with a boldness that involves a bit of risk, as if they are testing the waters with a daring spirit, yet maintaining a sense of playful confidence. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] Consider someone who approaches a situation with a daring spirit, showing a boldness that might make others raise an eyebrow, yet it's done with a certain level of spirited courage. | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] Envision someone taking action with a daring confidence, as if they are walking a fine line between courage and impudence, all while maintaining an air of spirited boldness. | Guesser: [GUESS] impudently",10,,False,12.93,2025-07-17 22:46:23,
gpt-4o_60,3,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This is a term for the time that has already occurred, often referred to in history lessons.",Guesser: [GUESS] past,"Hinter: [CLUE] This is a term for the time that has already occurred, often referred to in history lessons. | Guesser: [GUESS] past",2,,False,1.87,2025-07-17 22:46:26,
