game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
305,20,百般刁难,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,3,,猜测生成失败: 格式验证失败: [捣蛋],,,False,故意制造困难让人无法顺利完成 | 处处设置障碍让人无奈 | 不停地制造麻烦让人受挫,阻碍 | 刁难,第1轮 线索: 故意制造困难让人无法顺利完成 猜测: 阻碍 | 第2轮 线索: 处处设置障碍让人无奈 猜测: 刁难,8,,False,16.63,2025-07-22 22:39:07,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
306,20,百般刁难,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意制造困难让人无法顺利完成 | 施加各种阻碍让人感到无奈 | 设法让人感到无从下手 | 故意制造障碍让人无计可施 | 使人陷入困境难以应对,刁难 | 阻挠 | 刁难 | 捣乱 | 刁难,第1轮 线索: 故意制造困难让人无法顺利完成 猜测: 刁难 | 第2轮 线索: 施加各种阻碍让人感到无奈 猜测: 阻挠 | 第3轮 线索: 设法让人感到无从下手 猜测: 刁难 | 第4轮 线索: 故意制造障碍让人无计可施 猜测: 捣乱 | 第5轮 线索: 使人陷入困境难以应对 猜测: 刁难,10,,False,19.28,2025-07-22 22:39:27,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
307,20,百般刁难,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意制造困难让人难以应对 | 使尽各种手段让人不舒服 | 使人无所适从感到无奈 | 反复设置障碍让人无计可施 | 反复找麻烦让人无从应对,刁难 | 刁难 | 刁难 | 刁难 | 刁难,第1轮 线索: 故意制造困难让人难以应对 猜测: 刁难 | 第2轮 线索: 使尽各种手段让人不舒服 猜测: 刁难 | 第3轮 线索: 使人无所适从感到无奈 猜测: 刁难 | 第4轮 线索: 反复设置障碍让人无计可施 猜测: 刁难 | 第5轮 线索: 反复找麻烦让人无从应对 猜测: 刁难,12,,False,25.93,2025-07-22 22:39:53,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
308,20,百般刁难,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,折腾,MAX_TURNS_EXCEEDED,,,False,故意制造困难让人无法顺利完成 | 使出各种手段让人难堪 | 使劲设置障碍让人受挫 | 使人感到无奈和困扰的行为 | 反复制造麻烦让人无从应对,破坏 | 刁难 | 阻挠 | 折腾 | 折腾,第1轮 线索: 故意制造困难让人无法顺利完成 猜测: 破坏 | 第2轮 线索: 使出各种手段让人难堪 猜测: 刁难 | 第3轮 线索: 使劲设置障碍让人受挫 猜测: 阻挠 | 第4轮 线索: 使人感到无奈和困扰的行为 猜测: 折腾 | 第5轮 线索: 反复制造麻烦让人无从应对 猜测: 折腾,10,,False,17.25,2025-07-22 22:40:11,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
309,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [作对],,,False,故意制造困难让人不好过 | 想方设法让人难堪花样很多,刁难,第1轮 线索: 故意制造困难让人不好过 猜测: 刁难,6,,False,6.05,2025-07-22 22:40:18,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
310,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,,猜测生成失败: 格式验证失败: [作梗],,,False,故意制造困难让人不好过 | 想方设法让人难堪 | 各种方法让人日子不好过 | 让你处处碰壁寸步难行 | 让你做什么都受阻碍不顺利,为难 | 刁难 | 折腾 | 阻挠,第1轮 线索: 故意制造困难让人不好过 猜测: 为难 | 第2轮 线索: 想方设法让人难堪 猜测: 刁难 | 第3轮 线索: 各种方法让人日子不好过 猜测: 折腾 | 第4轮 线索: 让你处处碰壁寸步难行 猜测: 阻挠,12,,False,17.24,2025-07-22 22:40:35,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
311,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意制造困难让人不好过 | 想方设法让人难堪 | 用尽各种手段让人受罪 | 让人处处碰壁寸步难行 | 费尽心思让人难受而且花样很多,刁难 | 刁难 | 刁难 | 刁难 | 刁难,第1轮 线索: 故意制造困难让人不好过 猜测: 刁难 | 第2轮 线索: 想方设法让人难堪 猜测: 刁难 | 第3轮 线索: 用尽各种手段让人受罪 猜测: 刁难 | 第4轮 线索: 让人处处碰壁寸步难行 猜测: 刁难 | 第5轮 线索: 费尽心思让人难受而且花样很多 猜测: 刁难,13,,False,29.14,2025-07-22 22:41:05,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
312,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意制造困难让人不好过 | 想方设法让人难堪 | 用尽各种手段让人受苦 | 让人处境艰难费尽心力 | 各种方式让人不舒服,刁难 | 刁难 | 刁难 | 刁难 | 刁难,第1轮 线索: 故意制造困难让人不好过 猜测: 刁难 | 第2轮 线索: 想方设法让人难堪 猜测: 刁难 | 第3轮 线索: 用尽各种手段让人受苦 猜测: 刁难 | 第4轮 线索: 让人处境艰难费尽心力 猜测: 刁难 | 第5轮 线索: 各种方式让人不舒服 猜测: 刁难,10,,False,21.14,2025-07-22 22:41:27,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
313,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,3,,猜测生成失败: 格式验证失败: [刁难],,,False,用各种方式故意为难他人 | 千方百计设置障碍阻挠对方 | 故意找茬制造麻烦  [线索] 多方设卡让人难堪  [线索] 用尽手段使人受挫  [线索] 蓄意挑剔制造困境,刁难 | 作梗,第1轮 线索: 用各种方式故意为难他人 猜测: 刁难 | 第2轮 线索: 千方百计设置障碍阻挠对方 猜测: 作梗,10,,False,25.03,2025-07-22 22:41:52,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
314,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,4,百般刁难,成功,,,False,故意设置障碍为难别人 | 用各种方法故意使人难堪 | 千方百计地找麻烦  [线索] 态度恶劣地故意挑剔  [线索] 用各种方式为难对方  [线索] 成语形容故意制造困难 | 多方施压使人难以应对  [线索] 刻意制造层层阻碍  [线索] 态度刁钻令人困扰  [线索] 用尽手段设置关卡  [线索] 成语指处处设障碍,刁难 | 为难 | 刁难 | 百般刁难,第1轮 线索: 故意设置障碍为难别人 猜测: 刁难 | 第2轮 线索: 用各种方法故意使人难堪 猜测: 为难 | 第3轮 线索: 千方百计地找麻烦  [线索] 态度恶劣地故意挑剔  [线索] 用各种方式为难对方  [线索] 成语形容故意制造困难 猜测: 刁难 | 第4轮 线索: 多方施压使人难以应对  [线索] 刻意制造层层阻碍  [线索] 态度刁钻令人困扰  [线索] 用尽手段设置关卡  [线索] 成语指处处设障碍 猜测: 百般刁难,9,,False,22.51,2025-07-22 22:42:15,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
315,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,4,百般刁难,成功,,,False,故意设置障碍让人难以完成 | 用各种方法故意为难他人 | 用尽各种手段使人难堪  [线索] 存心找茬不让对方好过  [线索] 成语第四个字是难  [线索] 形容刻意制造麻烦的行为 | 四字成语第二字是般  [线索] 形容用多种方式刻意为难  [线索] 近义词千方百计设障碍  [线索] 第一个字代表数字100,刁难 | 刁难 | 刁难 | 百般刁难,第1轮 线索: 故意设置障碍让人难以完成 猜测: 刁难 | 第2轮 线索: 用各种方法故意为难他人 猜测: 刁难 | 第3轮 线索: 用尽各种手段使人难堪  [线索] 存心找茬不让对方好过  [线索] 成语第四个字是难  [线索] 形容刻意制造麻烦的行为 猜测: 刁难 | 第4轮 线索: 四字成语第二字是般  [线索] 形容用多种方式刻意为难  [线索] 近义词千方百计设障碍  [线索] 第一个字代表数字100 猜测: 百般刁难,8,,False,27.34,2025-07-22 22:42:43,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
316,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意设置各种障碍让人难以完成 | 千方百计制造困难阻挠 | 故意找茬让人难堪  [线索] 设下重重关卡不让人顺心  [线索] 用各种方法故意为难他人  [线索] 不断制造麻烦阻碍进展 | 故意找麻烦让人寸步难行  [线索] 设置层层阻碍不让人如愿  [线索] 用尽手段使人难以达成  [线索] 处处设限故意与人作对 | 故意不让人称心如意  [线索] 设置各种关卡阻碍对方  [线索] 用尽心思使人受挫  [线索] 反复制造障碍不让人成功  [线索] 存心与人过不去,刁难 | 刁难 | 刁难 | 刁难 | 刁难,第1轮 线索: 故意设置各种障碍让人难以完成 猜测: 刁难 | 第2轮 线索: 千方百计制造困难阻挠 猜测: 刁难 | 第3轮 线索: 故意找茬让人难堪  [线索] 设下重重关卡不让人顺心  [线索] 用各种方法故意为难他人  [线索] 不断制造麻烦阻碍进展 猜测: 刁难 | 第4轮 线索: 故意找麻烦让人寸步难行  [线索] 设置层层阻碍不让人如愿  [线索] 用尽手段使人难以达成  [线索] 处处设限故意与人作对 猜测: 刁难 | 第5轮 线索: 故意不让人称心如意  [线索] 设置各种关卡阻碍对方  [线索] 用尽心思使人受挫  [线索] 反复制造障碍不让人成功  [线索] 存心与人过不去 猜测: 刁难,12,,False,25.65,2025-07-22 22:43:09,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
317,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,3,,猜测生成失败: 格式验证失败: [刁难],,,False,故意找茬各种找碴 | 故意制造各种难题 | 各种花样为难人,挑衅 | 刁难,第1轮 线索: 故意找茬各种找碴 猜测: 挑衅 | 第2轮 线索: 故意制造各种难题 猜测: 刁难,9,,False,18.38,2025-07-22 22:43:28,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
318,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意找茬处处为难 | 故意设置重重障碍 | 处处设坎百般为难 | 故意处处设卡为难 | 故意处处找麻烦,刁难 | 刁难 | 刁难 | 刁难 | 刁难,第1轮 线索: 故意找茬处处为难 猜测: 刁难 | 第2轮 线索: 故意设置重重障碍 猜测: 刁难 | 第3轮 线索: 处处设坎百般为难 猜测: 刁难 | 第4轮 线索: 故意处处设卡为难 猜测: 刁难 | 第5轮 线索: 故意处处找麻烦 猜测: 刁难,10,,False,16.44,2025-07-22 22:43:45,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
319,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,刁难,MAX_TURNS_EXCEEDED,,,False,故意找茬处处为难 | 处处设障碍处处找麻烦 | 鸡蛋里挑骨头处处作对 | 故意设置重重障碍 | 百般阻挠处处作对,刁难 | 刁难 | 刁难 | 刁难 | 刁难,第1轮 线索: 故意找茬处处为难 猜测: 刁难 | 第2轮 线索: 处处设障碍处处找麻烦 猜测: 刁难 | 第3轮 线索: 鸡蛋里挑骨头处处作对 猜测: 刁难 | 第4轮 线索: 故意设置重重障碍 猜测: 刁难 | 第5轮 线索: 百般阻挠处处作对 猜测: 刁难,12,,False,28.16,2025-07-22 22:44:14,chinese,openhownet,卖力|捣乱|东西|事物|物品,4,
