game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
1,1,遗体,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [遗体],None,None,False,逝者留下的部分,,,4,,False,3.49,2025-07-22 21:36:05,chinese,openhownet,动物|部件|生理学|东西|事物,2,
2,1,遗体,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,3,遗体,成功,None,None,False,逝者留下的身体部分 | 逝去的人留下的整体形态 | 逝者的完整形态常在告别仪式中见到,遗骸 | 尸体 | 遗体,第1轮 线索: 逝者留下的身体部分 猜测: 遗骸 | 第2轮 线索: 逝去的人留下的整体形态 猜测: 尸体 | 第3轮 线索: 逝者的完整形态常在告别仪式中见到 猜测: 遗体,6,,False,5.24,2025-07-22 21:36:10,chinese,openhownet,动物|部件|生理学|东西|事物,2,
3,1,遗体,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,遗体,成功,None,None,False,逝者留下的部分 | 生命结束后留下的形体,遗物 | 遗体,第1轮 线索: 逝者留下的部分 猜测: 遗物 | 第2轮 线索: 生命结束后留下的形体 猜测: 遗体,4,,False,4.33,2025-07-22 21:36:15,chinese,openhownet,动物|部件|生理学|东西|事物,2,
4,1,遗体,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,1,遗体,成功,None,None,False,逝者留下的部分,遗体,第1轮 线索: 逝者留下的部分 猜测: 遗体,2,,False,5.82,2025-07-22 21:36:21,chinese,openhownet,动物|部件|生理学|东西|事物,2,
5,1,遗体,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,骸骨,MAX_TURNS_EXCEEDED,None,None,False,逝去的人留下的躯壳 | 死亡后剩下的身体 | 葬礼上棺材里躺着的就是它 | 医院太平间里通常会存放它 | 考古学家有时会发现几千年前的这个,尸体 | 尸体 | 尸体 | 尸体 | 骸骨,第1轮 线索: 逝去的人留下的躯壳 猜测: 尸体 | 第2轮 线索: 死亡后剩下的身体 猜测: 尸体 | 第3轮 线索: 葬礼上棺材里躺着的就是它 猜测: 尸体 | 第4轮 线索: 医院太平间里通常会存放它 猜测: 尸体 | 第5轮 线索: 考古学家有时会发现几千年前的这个 猜测: 骸骨,10,,False,7.41,2025-07-22 21:36:29,chinese,openhownet,动物|部件|生理学|东西|事物,2,
6,1,遗体,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,1,遗体,成功,None,None,False,逝去的人留下的躯壳,遗体,第1轮 线索: 逝去的人留下的躯壳 猜测: 遗体,2,,False,3.2,2025-07-22 21:36:33,chinese,openhownet,动物|部件|生理学|东西|事物,2,
7,1,遗体,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,1,遗体,成功,None,None,False,逝去的人留下的躯壳,遗体,第1轮 线索: 逝去的人留下的躯壳 猜测: 遗体,2,,False,1.46,2025-07-22 21:36:35,chinese,openhownet,动物|部件|生理学|东西|事物,2,
8,1,遗体,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,2,遗体,成功,None,None,False,逝去的人留下的躯壳 | 死亡后剩下的身体,尸体 | 遗体,第1轮 线索: 逝去的人留下的躯壳 猜测: 尸体 | 第2轮 线索: 死亡后剩下的身体 猜测: 遗体,4,,False,4.31,2025-07-22 21:36:40,chinese,openhownet,动物|部件|生理学|东西|事物,2,
9,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [遗体],None,None,False,人去世后留下的躯壳 | 殡葬仪式中安放的对象  [线索] 需要穿戴整齐入棺的  [线索] 法医报告中的被检者  [线索] 亲人告别时瞻仰的,尸体,第1轮 线索: 人去世后留下的躯壳 猜测: 尸体,7,,False,15.94,2025-07-22 21:36:56,chinese,openhownet,动物|部件|生理学|东西|事物,2,
10,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,1,遗体,成功,None,None,False,人去世后留下的身躯,遗体,第1轮 线索: 人去世后留下的身躯 猜测: 遗体,2,,False,1.96,2025-07-22 21:36:59,chinese,openhownet,动物|部件|生理学|东西|事物,2,
11,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,遗体,成功,None,None,False,人去世后留下的身躯 | 火化或土葬前的最后形态  [线索] 法医鉴定对象  [线索] 殡仪馆处理的主体  [线索] 亲人告别仪式上的存在,尸体 | 遗体,第1轮 线索: 人去世后留下的身躯 猜测: 尸体 | 第2轮 线索: 火化或土葬前的最后形态  [线索] 法医鉴定对象  [线索] 殡仪馆处理的主体  [线索] 亲人告别仪式上的存在 猜测: 遗体,4,,False,13.12,2025-07-22 21:37:12,chinese,openhownet,动物|部件|生理学|东西|事物,2,
12,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,1,遗体,成功,None,None,False,人去世后留下的身躯,遗体,第1轮 线索: 人去世后留下的身躯 猜测: 遗体,2,,False,6.51,2025-07-22 21:37:19,chinese,openhownet,动物|部件|生理学|东西|事物,2,
13,1,遗体,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [遗体],None,None,False,逝者留下的身体,,,4,,False,3.6,2025-07-22 21:37:24,chinese,openhownet,动物|部件|生理学|东西|事物,2,
14,1,遗体,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,1,遗体,成功,None,None,False,火化前保留的完整身躯,遗体,第1轮 线索: 火化前保留的完整身躯 猜测: 遗体,2,,False,1.64,2025-07-22 21:37:26,chinese,openhownet,动物|部件|生理学|东西|事物,2,
15,1,遗体,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,遗体,成功,None,None,False,逝者留下的完整身躯,遗体,第1轮 线索: 逝者留下的完整身躯 猜测: 遗体,2,,False,5.5,2025-07-22 21:37:32,chinese,openhownet,动物|部件|生理学|东西|事物,2,
16,1,遗体,noun,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,1,遗体,成功,None,None,False,人去世后留下的身体,遗体,第1轮 线索: 人去世后留下的身体 猜测: 遗体,2,,False,2.29,2025-07-22 21:37:34,chinese,openhownet,动物|部件|生理学|东西|事物,2,
