game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
625,40,从此,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d5a090>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:20:26,chinese,openhownet,功能|东西|事物|物品|概念,2,
626,40,从此,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc7e650>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:20:26,chinese,openhownet,功能|东西|事物|物品|概念,2,
627,40,从此,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15ea87650>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.02,2025-07-22 23:20:27,chinese,openhownet,功能|东西|事物|物品|概念,2,
628,40,从此,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8d0b50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:20:27,chinese,openhownet,功能|东西|事物|物品|概念,2,
629,40,从此,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15faa3450>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:20:28,chinese,openhownet,功能|东西|事物|物品|概念,2,
630,40,从此,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,,"猜测生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Read timed out. (read timeout=30)",,,False,表示一个时间点之后,,,4,,False,76.01,2025-07-22 23:21:44,chinese,openhownet,功能|东西|事物|物品|概念,2,
631,40,从此,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa39e90>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.02,2025-07-22 23:21:45,chinese,openhownet,功能|东西|事物|物品|概念,2,
632,40,从此,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc7ff50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.02,2025-07-22 23:21:46,chinese,openhownet,功能|东西|事物|物品|概念,2,
633,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x158698210>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.02,2025-07-22 23:21:46,chinese,openhownet,功能|东西|事物|物品|概念,2,
634,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa39190>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:21:47,chinese,openhownet,功能|东西|事物|物品|概念,2,
635,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f809950>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:21:47,chinese,openhownet,功能|东西|事物|物品|概念,2,
636,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc7eed0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:21:48,chinese,openhownet,功能|东西|事物|物品|概念,2,
637,40,从此,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f82abd0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.02,2025-07-22 23:21:48,chinese,openhownet,功能|东西|事物|物品|概念,2,
638,40,从此,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x107044bd0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:21:49,chinese,openhownet,功能|东西|事物|物品|概念,2,
639,40,从此,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15919d190>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.02,2025-07-22 23:21:49,chinese,openhownet,功能|东西|事物|物品|概念,2,
640,40,从此,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,1,,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x158010710>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",,,False,,,,3,,False,0.01,2025-07-22 23:25:45,chinese,openhownet,功能|东西|事物|物品|概念,2,
