game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_301,0,anthropic/claude-sonnet-4,google/gemini-2.5-pro,crotonbug,general,common|croton|europe|german|states,False,2,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] A small brown household pest insect that scurries around kitchens and bathrooms, also known as a cockroach | Hinter: [CLUE] This specific type of cockroach is often found in flats and houses, particularly in urban areas, and has a scientific name that includes a plant reference in its first part",Guesser: [GUESS] cockroach,"Hinter: [CLUE] A small brown household pest insect that scurries around kitchens and bathrooms, also known as a cockroach | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This specific type of cockroach is often found in flats and houses, particularly in urban areas, and has a scientific name that includes a plant reference in its first part",6,"Turn 2 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | **Re-evaluating The Clues**I'm now taking a step back to re-examine the clues. The first clue suggests a synonym for ""cockroach,"" while the second clu... | ",True,121.57,2025-07-12 21:23:25,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | **Re-evaluating The Clues**I'm now taking a step back to re-examine the clues. The first clue suggests a synonym for ""cockroach,"" while the second clu... | "
claude-sonnet-4_302,1,anthropic/claude-sonnet-4,google/gemini-2.5-pro,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] A sense of deserving something or having the right to receive benefits, often used when someone expects special treatment without earning it",Guesser: [GUESS] entitlement,"Hinter: [CLUE] A sense of deserving something or having the right to receive benefits, often used when someone expects special treatment without earning it | Guesser: [GUESS] entitlement",2,,False,11.16,2025-07-12 21:23:36,
claude-sonnet-4_303,2,anthropic/claude-sonnet-4,google/gemini-2.5-pro,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pin or axis,Guesser: [GUESS] hinge,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pin or axis | Guesser: [GUESS] hinge,2,,False,9.26,2025-07-12 21:23:46,
claude-sonnet-4_304,3,anthropic/claude-sonnet-4,google/gemini-2.5-pro,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,4,cubiform,,,,False,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Hinter: [CLUE] An adjective describing something that has the form or appearance of that six-sided geometric solid you just guessed | Hinter: [CLUE] This is the formal scientific or technical term meaning ""having the form of"" that six-sided solid, often used in academic or medical contexts to describe structures or objects with that particular geometry | Hinter: [CLUE] Think of the Latin-derived word ending in ""-form"" that means having the appearance or structure of that six-sided geometric solid - it's more formal than the previous guesses you've made",Guesser: [GUESS] cube | Guesser: [GUESS] cubical | Guesser: [GUESS] cuboidal | Guesser: [GUESS] cubiform,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] An adjective describing something that has the form or appearance of that six-sided geometric solid you just guessed | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This is the formal scientific or technical term meaning ""having the form of"" that six-sided solid, often used in academic or medical contexts to describe structures or objects with that particular geometry | Guesser: [GUESS] cuboidal | System: 'cuboidal' is not correct. Try again! | Hinter: [CLUE] Think of the Latin-derived word ending in ""-form"" that means having the appearance or structure of that six-sided geometric solid - it's more formal than the previous guesses you've made | Guesser: [GUESS] cubiform",8,,False,49.05,2025-07-12 21:24:35,
claude-sonnet-4_305,4,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"A layer of rock between the Earth's crust and core, or a shelf above a fireplace",True,,,,1,,False,2.29,2025-07-12 21:24:38,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: A layer of rock between the Earth's crust and core, or a shelf above a fireplace"
claude-sonnet-4_306,5,anthropic/claude-sonnet-4,google/gemini-2.5-pro,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, especially around food or rubbish bins",Guesser: [GUESS] flies,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, especially around food or rubbish bins | Guesser: [GUESS] flies",2,,False,17.64,2025-07-12 21:24:55,
claude-sonnet-4_307,6,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,"Hinter: [CLUE] This is a luxurious material made from the fleece of a specific type of goat, often used in high-end jumpers and suits | Hinter: [CLUE] This material comes specifically from Angus goats and is known for being particularly lustrous and durable, often blended with wool in premium garments",Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a luxurious material made from the fleece of a specific type of goat, often used in high-end jumpers and suits | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This material comes specifically from Angus goats and is known for being particularly lustrous and durable, often blended with wool in premium garments | Guesser: [GUESS] mohair",4,,False,24.67,2025-07-12 21:25:20,
claude-sonnet-4_308,7,anthropic/claude-sonnet-4,google/gemini-2.5-pro,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,3,Carcharhinus,,,,False,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with sharp teeth that swim in oceans worldwide | Hinter: [CLUE] You're thinking in the right direction with shark classification, but I need you to go one level more specific - this is the actual scientific label that comes right before the species name for those particular sharks I mentioned, like when scientists write the full two-part Latin name | Hinter: [CLUE] You were so close! Just say the single Latin word without any extra text or symbols - it's the scientific classification that comes before ""leucas"" for bull sharks or ""glauca"" for blue sharks","Guesser: [GUESS] Carcharhiniformes | Guesser: [GUESS] Carcharhinus**Final Answer Selection**I've considered all the clues and the previous incorrect guess. The prompt asks for a single word, and the hints point to a scientific classification. The most logical answer, given the clues, is *Carcharhinus*. This is the genus for | Guesser: [GUESS] Carcharhinus","Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with sharp teeth that swim in oceans worldwide | Guesser: [GUESS] Carcharhiniformes | System: 'Carcharhiniformes' is not correct. Try again! | Hinter: [CLUE] You're thinking in the right direction with shark classification, but I need you to go one level more specific - this is the actual scientific label that comes right before the species name for those particular sharks I mentioned, like when scientists write the full two-part Latin name | Guesser: [GUESS] Carcharhinus**Final Answer Selection**I've considered all the clues and the previous incorrect guess. The prompt asks for a single word, and the hints point to a scientific classification. The most logical answer, given the clues, is *Carcharhinus*. This is the genus for | System: 'Carcharhinus**Final' is not correct. Try again! | Hinter: [CLUE] You were so close! Just say the single Latin word without any extra text or symbols - it's the scientific classification that comes before ""leucas"" for bull sharks or ""glauca"" for blue sharks | Guesser: [GUESS] Carcharhinus",6,,False,64.66,2025-07-12 21:26:25,
claude-sonnet-4_309,8,anthropic/claude-sonnet-4,google/gemini-2.5-pro,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] A machine used by court reporters to quickly record spoken words during legal proceedings using special keys and symbols,Guesser: [GUESS] stenograph,Hinter: [CLUE] A machine used by court reporters to quickly record spoken words during legal proceedings using special keys and symbols | Guesser: [GUESS] stenograph,2,,False,12.19,2025-07-12 21:26:38,
claude-sonnet-4_310,9,anthropic/claude-sonnet-4,google/gemini-2.5-pro,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work",Guesser: [GUESS] evening,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work | Guesser: [GUESS] evening",2,,False,11.11,2025-07-12 21:26:49,
claude-sonnet-4_311,10,anthropic/claude-sonnet-4,google/gemini-2.5-pro,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] A desolate expanse of land where nothing grows, often depicted in post-apocalyptic films and novels",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate expanse of land where nothing grows, often depicted in post-apocalyptic films and novels | Guesser: [GUESS] wasteland",2,,False,10.45,2025-07-12 21:27:00,
claude-sonnet-4_312,11,anthropic/claude-sonnet-4,google/gemini-2.5-pro,snug,general,close|cubby|small|room|secluded,True,2,snug,,,,False,"Hinter: [CLUE] This word describes a feeling of being cosy and comfortable, like when you're wrapped in a warm blanket by the fire on a winter's evening. | Hinter: [CLUE] This word describes something that fits perfectly and tightly, like a well-fitted jumper or how you might feel tucked into bed with everything just right around you.",Guesser: [GUESS] cosy | Guesser: [GUESS] snug,"Hinter: [CLUE] This word describes a feeling of being cosy and comfortable, like when you're wrapped in a warm blanket by the fire on a winter's evening. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] This word describes something that fits perfectly and tightly, like a well-fitted jumper or how you might feel tucked into bed with everything just right around you. | Guesser: [GUESS] snug",4,,False,30.38,2025-07-12 21:27:31,
claude-sonnet-4_313,12,anthropic/claude-sonnet-4,google/gemini-2.5-pro,dishearten,general,putoff|hearten|take|put|discourage,True,4,dishearten,,,,False,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and motivation to weaken | Hinter: [CLUE] When bad news makes someone feel deflated and their enthusiasm completely drains away, like when a footballer's morale crumbles after missing the winning penalty | Hinter: [CLUE] The opposite of encourage or inspire - when someone's spirits sink and they lose their enthusiasm, often starting with the prefix ""dis-"" | Hinter: [CLUE] When someone loses courage and feels dejected, you could say their heart has been affected - think of a word that combines ""dis-"" with what pumps blood in your chest",Guesser: [GUESS] discourage | Guesser: [GUESS] demoralise | Guesser: [GUESS] dispirit | Guesser: [GUESS] dishearten,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and motivation to weaken | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] When bad news makes someone feel deflated and their enthusiasm completely drains away, like when a footballer's morale crumbles after missing the winning penalty | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] The opposite of encourage or inspire - when someone's spirits sink and they lose their enthusiasm, often starting with the prefix ""dis-"" | Guesser: [GUESS] dispirit | System: 'dispirit' is not correct. Try again! | Hinter: [CLUE] When someone loses courage and feels dejected, you could say their heart has been affected - think of a word that combines ""dis-"" with what pumps blood in your chest | Guesser: [GUESS] dishearten",8,,False,55.2,2025-07-12 21:28:26,
claude-sonnet-4_314,13,anthropic/claude-sonnet-4,google/gemini-2.5-pro,depend,general,elided|reckon|count|depends|hang,True,1,depend,,,,False,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met",Guesser: [GUESS] depend,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met | Guesser: [GUESS] depend",2,,False,11.61,2025-07-12 21:28:38,
claude-sonnet-4_315,14,anthropic/claude-sonnet-4,google/gemini-2.5-pro,ungovernable,general,little|unruly|finds|parents|persons,True,1,Ungovernable,,,,False,"Hinter: [CLUE] This describes something or someone that cannot be controlled, managed, or ruled by any authority or system of governance",Guesser: [GUESS] Ungovernable,"Hinter: [CLUE] This describes something or someone that cannot be controlled, managed, or ruled by any authority or system of governance | Guesser: [GUESS] Ungovernable",2,,False,12.72,2025-07-12 21:28:51,
claude-sonnet-4_316,15,anthropic/claude-sonnet-4,google/gemini-2.5-pro,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,The scientific name for the wolffish creature I described - it's the Latin taxonomic classification that marine biologists use when referring to this cold-water predator,True,Hinter: [CLUE] A marine creature with prominent canine teeth that lives in cold northern waters and is known for its wolf-like appearance,Guesser: [GUESS] wolffish,Hinter: [CLUE] A marine creature with prominent canine teeth that lives in cold northern waters and is known for its wolf-like appearance | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again!,3,,False,14.71,2025-07-12 21:29:06,TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: The scientific name for the wolffish creature I described - it's the Latin taxonomic classification that marine biologists use when referring to this cold-water predator
claude-sonnet-4_317,16,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sensing,general,exists|early|sense|state|feel,True,3,sensing,,,,False,"Hinter: [CLUE] The act of detecting or perceiving something through your physical faculties like sight, hearing, or touch | Hinter: [CLUE] The ongoing process or action of becoming aware of your surroundings, like when you're detecting movement or noticing changes in temperature | Hinter: [CLUE] The present participle form of a verb that describes actively detecting or picking up information through your bodily faculties - it ends with ""ing""",Guesser: [GUESS] sensation | Guesser: [GUESS] perception | Guesser: [GUESS] sensing,"Hinter: [CLUE] The act of detecting or perceiving something through your physical faculties like sight, hearing, or touch | Guesser: [GUESS] sensation | System: 'sensation' is not correct. Try again! | Hinter: [CLUE] The ongoing process or action of becoming aware of your surroundings, like when you're detecting movement or noticing changes in temperature | Guesser: [GUESS] perception | System: 'perception' is not correct. Try again! | Hinter: [CLUE] The present participle form of a verb that describes actively detecting or picking up information through your bodily faculties - it ends with ""ing"" | Guesser: [GUESS] sensing",6,,False,39.89,2025-07-12 21:29:46,
claude-sonnet-4_318,17,anthropic/claude-sonnet-4,google/gemini-2.5-pro,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances | Guesser: [GUESS] nomothetic",2,,False,14.17,2025-07-12 21:30:01,
claude-sonnet-4_319,18,anthropic/claude-sonnet-4,google/gemini-2.5-pro,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,Basidiomycetes,,,,False,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Hinter: [CLUE] The plural term for individual members of the Basidiomycota phylum - think of adding ""-etes"" to the end of ""basidiomyc""",Guesser: [GUESS] Basidiomycota | Guesser: [GUESS] Basidiomycetes,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Guesser: [GUESS] Basidiomycota | System: 'Basidiomycota' is not correct. Try again! | Hinter: [CLUE] The plural term for individual members of the Basidiomycota phylum - think of adding ""-etes"" to the end of ""basidiomyc"" | Guesser: [GUESS] Basidiomycetes",4,,False,23.75,2025-07-12 21:30:25,
claude-sonnet-4_320,19,anthropic/claude-sonnet-4,google/gemini-2.5-pro,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is important for pleasure and arousal in women",Guesser: [GUESS] clitoris,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is important for pleasure and arousal in women | Guesser: [GUESS] clitoris",2,,False,8.12,2025-07-12 21:30:33,
claude-sonnet-4_321,20,anthropic/claude-sonnet-4,google/gemini-2.5-pro,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] The opposite of tall or long in length or duration,Guesser: [GUESS] short,Hinter: [CLUE] The opposite of tall or long in length or duration | Guesser: [GUESS] short,2,,False,7.43,2025-07-12 21:30:41,
claude-sonnet-4_322,21,anthropic/claude-sonnet-4,google/gemini-2.5-pro,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, often involving balanced equations and molar relationships.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, often involving balanced equations and molar relationships. | Guesser: [GUESS] stoichiometry",2,,False,9.74,2025-07-12 21:30:51,
claude-sonnet-4_323,22,anthropic/claude-sonnet-4,google/gemini-2.5-pro,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This is an amino acid found in energy drinks like Red Bull that gives them their distinctive properties and is also naturally present in fish and meat.,Guesser: [GUESS] taurine,Hinter: [CLUE] This is an amino acid found in energy drinks like Red Bull that gives them their distinctive properties and is also naturally present in fish and meat. | Guesser: [GUESS] taurine,2,,False,11.14,2025-07-12 21:31:03,
claude-sonnet-4_324,23,anthropic/claude-sonnet-4,google/gemini-2.5-pro,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] A disgruntled individual who constantly complains and rebels against authority or the current situation,Guesser: [GUESS] malcontent,Hinter: [CLUE] A disgruntled individual who constantly complains and rebels against authority or the current situation | Guesser: [GUESS] malcontent,2,,False,11.6,2025-07-12 21:31:15,
claude-sonnet-4_325,24,anthropic/claude-sonnet-4,google/gemini-2.5-pro,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,,,False,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Hinter: [CLUE] The adjective form describing those tiny pores on leaves - if stomata is the noun, this would be the descriptive word ending in -al",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny pores on leaves - if stomata is the noun, this would be the descriptive word ending in -al | Guesser: [GUESS] stomatal",4,,False,19.44,2025-07-12 21:31:34,
claude-sonnet-4_326,25,anthropic/claude-sonnet-4,google/gemini-2.5-pro,bending,general,causes|motion|curve|bend|movement,True,2,bending,,,,False,"Hinter: [CLUE] The action of making something change from straight to angled, like what happens when you flex your elbow or knee | Hinter: [CLUE] The -ing form of what you just guessed - the ongoing action of making something flexible change its shape from straight to angled",Guesser: [GUESS] bend | Guesser: [GUESS] bending,"Hinter: [CLUE] The action of making something change from straight to angled, like what happens when you flex your elbow or knee | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] The -ing form of what you just guessed - the ongoing action of making something flexible change its shape from straight to angled | Guesser: [GUESS] bending",4,,False,21.34,2025-07-12 21:31:56,
claude-sonnet-4_327,26,anthropic/claude-sonnet-4,google/gemini-2.5-pro,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,"Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Hinter: [CLUE] When a rule, law, or principle can be used or applied to a specific case or circumstance",Guesser: [GUESS] fitness | Guesser: [GUESS] applicability,"Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Guesser: [GUESS] fitness | System: 'fitness' is not correct. Try again! | Hinter: [CLUE] When a rule, law, or principle can be used or applied to a specific case or circumstance | Guesser: [GUESS] applicability",4,,False,29.27,2025-07-12 21:32:26,
claude-sonnet-4_328,27,anthropic/claude-sonnet-4,google/gemini-2.5-pro,flavone,general,number|yellow|plant|white|chemical,True,2,flavone,,,,False,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden colour and has antioxidant properties | Hinter: [CLUE] You're very close! This is a specific type of that compound family, with a simpler name that sounds like ""flavour"" plus a common suffix meaning ""one""",Guesser: [GUESS] flavonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden colour and has antioxidant properties | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] You're very close! This is a specific type of that compound family, with a simpler name that sounds like ""flavour"" plus a common suffix meaning ""one"" | Guesser: [GUESS] flavone",4,,False,25.28,2025-07-12 21:32:51,
