game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_601,0,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,crotonbug,general,common|croton|europe|german|states,True,3,crotonbug,,,,False,"Hinter: [CLUE] A small brown insect pest that infests kitchens and bathrooms, also known as a cockroach in American English | Hinter: [CLUE] This specific type of cockroach is often found in flats and houses, particularly attracted to warm areas like behind refrigerators and stoves - it's a compound word where the second part is ""bug"" | Hinter: [CLUE] This particular cockroach species gets its name from a plant with colourful leaves - the first part of this compound word is the name of that tropical houseplant, followed by ""bug""",Guesser: [GUESS] cockroach | Guesser: [GUESS] woodlouse | Guesser: [GUESS] crotonbug,"Hinter: [CLUE] A small brown insect pest that infests kitchens and bathrooms, also known as a cockroach in American English | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This specific type of cockroach is often found in flats and houses, particularly attracted to warm areas like behind refrigerators and stoves - it's a compound word where the second part is ""bug"" | Guesser: [GUESS] woodlouse | System: 'woodlouse' is not correct. Try again! | Hinter: [CLUE] This particular cockroach species gets its name from a plant with colourful leaves - the first part of this compound word is the name of that tropical houseplant, followed by ""bug"" | Guesser: [GUESS] crotonbug",6,,False,11.78,2025-07-12 22:51:29,
claude-sonnet-4_602,1,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] A sense of deserving something or having the right to receive benefits, often used when someone expects special treatment without earning it",Guesser: [GUESS] entitlement,"Hinter: [CLUE] A sense of deserving something or having the right to receive benefits, often used when someone expects special treatment without earning it | Guesser: [GUESS] entitlement",2,,False,3.7,2025-07-12 22:51:33,
claude-sonnet-4_603,2,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pin or axis,Guesser: [GUESS] hinge,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pin or axis | Guesser: [GUESS] hinge,2,,False,3.51,2025-07-12 22:51:37,
claude-sonnet-4_604,3,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,4,cubiform,,,,False,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Hinter: [CLUE] An adjective describing something that has the appearance or form of that six-sided geometric solid you just guessed | Hinter: [CLUE] A more formal or scientific term meaning having the form or appearance of that six-sided geometric solid, often used in technical or academic descriptions | Hinter: [CLUE] A Latin-derived adjective meaning ""having the form of"" that six-sided solid, where ""form"" is the key part of this compound word",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] hexahedral | Guesser: [GUESS] cubiform,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] An adjective describing something that has the appearance or form of that six-sided geometric solid you just guessed | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] A more formal or scientific term meaning having the form or appearance of that six-sided geometric solid, often used in technical or academic descriptions | Guesser: [GUESS] hexahedral | System: 'hexahedral' is not correct. Try again! | Hinter: [CLUE] A Latin-derived adjective meaning ""having the form of"" that six-sided solid, where ""form"" is the key part of this compound word | Guesser: [GUESS] cubiform",8,,False,17.68,2025-07-12 22:51:55,
claude-sonnet-4_605,4,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"A layer of rock between the Earth's crust and core, or a shelf above a fireplace",True,,,,1,,False,2.41,2025-07-12 22:51:57,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: A layer of rock between the Earth's crust and core, or a shelf above a fireplace"
claude-sonnet-4_606,5,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, commonly found near food or rubbish bins",Guesser: [GUESS] flies,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, commonly found near food or rubbish bins | Guesser: [GUESS] flies",2,,False,4.87,2025-07-12 22:52:02,
claude-sonnet-4_607,6,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,mohair,general,angora|fabric|cloth|silky|textile,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This particular goat fibre starts with the letter 'M' and comes specifically from Angora goats, known for its lustrous appearance and durability in high-end clothing.",True,Hinter: [CLUE] This luxurious material comes from a specific breed of goat and is prized for its softness and shine in jumpers and suits.,Guesser: [GUESS] cashmere,Hinter: [CLUE] This luxurious material comes from a specific breed of goat and is prized for its softness and shine in jumpers and suits. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again!,3,,False,8.73,2025-07-12 22:52:12,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This particular goat fibre starts with the letter 'M' and comes specifically from Angora goats, known for its lustrous appearance and durability in high-end clothing."
claude-sonnet-4_608,7,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,carcharhinus,,,,False,"Hinter: [CLUE] This is a scientific name for a group of predatory marine creatures that includes bull sharks, tiger sharks, and blue sharks - it's the first part of their Latin classification | Hinter: [CLUE] This specific Latin term comes before ""leucas"" for bull sharks, ""obscurus"" for dusky sharks, and ""limbatus"" for blacktip sharks - it's the shared first word in their binomial nomenclature",Guesser: [GUESS] elasmobranch | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is a scientific name for a group of predatory marine creatures that includes bull sharks, tiger sharks, and blue sharks - it's the first part of their Latin classification | Guesser: [GUESS] elasmobranch | System: 'elasmobranch' is not correct. Try again! | Hinter: [CLUE] This specific Latin term comes before ""leucas"" for bull sharks, ""obscurus"" for dusky sharks, and ""limbatus"" for blacktip sharks - it's the shared first word in their binomial nomenclature | Guesser: [GUESS] carcharhinus",4,,False,7.96,2025-07-12 22:52:20,
claude-sonnet-4_609,8,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] A machine used by court reporters to rapidly record spoken words using special keys and symbols,Guesser: [GUESS] stenograph,Hinter: [CLUE] A machine used by court reporters to rapidly record spoken words using special keys and symbols | Guesser: [GUESS] stenograph,2,,False,3.53,2025-07-12 22:52:24,
claude-sonnet-4_610,9,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work",Guesser: [GUESS] evening,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work | Guesser: [GUESS] evening",2,,False,4.97,2025-07-12 22:52:29,
