game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1,0,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,crotonbug,general,common|croton|europe|german|states,False,5,palmetto,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a small, unwelcome insect often found in kitchens and damp areas | Hinter: [CLUE] This six-legged pest shares its name with a type of plant, though it's unrelated. It's particularly associated with water sources in buildings. | Hinter: [CLUE] This nocturnal scavenger is sometimes called a ""water bug"" in certain regions. It's known for its rapid movements and oval-shaped body, often found near plumbing fixtures. | Hinter: [CLUE] This resilient household pest has a name that combines a plant term with ""bug."" It thrives in warm, moist environments and is notorious for its hardiness and quick reproduction. | Hinter: [CLUE] This pest's name starts with the same letters as a tropical plant, and ends with ""bug."" It's often mistaken for a cockroach but has a distinct scientific classification.",Guesser: [GUESS] cockroach | Guesser: [GUESS] silverfish | Guesser: [GUESS] cockroach | Guesser: [GUESS] waterbug | Guesser: [GUESS] palmetto,"Hinter: [CLUE] This is a small, unwelcome insect often found in kitchens and damp areas | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This six-legged pest shares its name with a type of plant, though it's unrelated. It's particularly associated with water sources in buildings. | Guesser: [GUESS] silverfish | System: 'silverfish' is not correct. Try again! | Hinter: [CLUE] This nocturnal scavenger is sometimes called a ""water bug"" in certain regions. It's known for its rapid movements and oval-shaped body, often found near plumbing fixtures. | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This resilient household pest has a name that combines a plant term with ""bug."" It thrives in warm, moist environments and is notorious for its hardiness and quick reproduction. | Guesser: [GUESS] waterbug | System: 'waterbug' is not correct. Try again! | Hinter: [CLUE] This pest's name starts with the same letters as a tropical plant, and ends with ""bug."" It's often mistaken for a cockroach but has a distinct scientific classification. | Guesser: [GUESS] palmetto",10,,False,25.69,2025-07-12 15:50:32,
deepseek-chat-v3-0324_2,1,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,Hinter: [CLUE] A belief that one deserves certain privileges or benefits by right,Guesser: [GUESS] entitlement,Hinter: [CLUE] A belief that one deserves certain privileges or benefits by right | Guesser: [GUESS] entitlement,2,,False,2.49,2025-07-12 15:50:34,
deepseek-chat-v3-0324_3,2,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This metal device allows a door to pivot and open smoothly,Guesser: [GUESS] hinge,Hinter: [CLUE] This metal device allows a door to pivot and open smoothly | Guesser: [GUESS] hinge,2,,False,2.1,2025-07-12 15:50:37,
deepseek-chat-v3-0324_4,3,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"In geometry, this adjective describes a three-dimensional figure with all faces being equal quadrilaterals and all angles right angles, similar to but distinct from a cube",True,"Hinter: [CLUE] This describes an object with six equal square faces and twelve straight edges | Hinter: [CLUE] This term refers to something having a regular hexahedral geometry, resembling a familiar dice-like structure but more formal",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid,"Hinter: [CLUE] This describes an object with six equal square faces and twelve straight edges | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This term refers to something having a regular hexahedral geometry, resembling a familiar dice-like structure but more formal | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again!",5,,False,7.85,2025-07-12 15:50:45,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: In geometry, this adjective describes a three-dimensional figure with all faces being equal quadrilaterals and all angles right angles, similar to but distinct from a cube"
deepseek-chat-v3-0324_5,4,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This can refer to a layer of rock beneath the Earth's surface or a decorative shelf above a fireplace,True,,,,1,,False,1.54,2025-07-12 15:50:47,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This can refer to a layer of rock beneath the Earth's surface or a decorative shelf above a fireplace
deepseek-chat-v3-0324_6,5,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,Hinter: [CLUE] These small winged insects are often found buzzing around picnics in summer.,Guesser: [GUESS] flies,Hinter: [CLUE] These small winged insects are often found buzzing around picnics in summer. | Guesser: [GUESS] flies,2,,False,1.97,2025-07-12 15:50:49,
deepseek-chat-v3-0324_7,6,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,"Hinter: [CLUE] This material comes from a goat's coat and is often used to make fluffy winter garments | Hinter: [CLUE] This soft, lustrous fibre is known for its durability and is sometimes blended with wool for jumpers and scarves",Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,"Hinter: [CLUE] This material comes from a goat's coat and is often used to make fluffy winter garments | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This soft, lustrous fibre is known for its durability and is sometimes blended with wool for jumpers and scarves | Guesser: [GUESS] mohair",4,,False,5.75,2025-07-12 15:50:55,
deepseek-chat-v3-0324_8,7,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,4,carcharhinus,,,,False,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters | Hinter: [CLUE] This is a specific group within the shark family, whose name comes from Greek words meaning ""sharp"" and ""nose"" | Hinter: [CLUE] This group includes species like the bull and the blacktip, known for their triangular dorsal fins and aggressive hunting behaviour | Hinter: [CLUE] The scientific name of this group starts with a 'C' and shares part of its name with a famous ancient Greek philosopher, Aristotle, who first described many marine creatures",Guesser: [GUESS] sharks | Guesser: [GUESS] mako | Guesser: [GUESS] requiem | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] This is a specific group within the shark family, whose name comes from Greek words meaning ""sharp"" and ""nose"" | Guesser: [GUESS] mako | System: 'mako' is not correct. Try again! | Hinter: [CLUE] This group includes species like the bull and the blacktip, known for their triangular dorsal fins and aggressive hunting behaviour | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] The scientific name of this group starts with a 'C' and shares part of its name with a famous ancient Greek philosopher, Aristotle, who first described many marine creatures | Guesser: [GUESS] carcharhinus",8,,False,15.77,2025-07-12 15:51:11,
deepseek-chat-v3-0324_9,8,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,"Hinter: [CLUE] This is a machine or system used for quickly recording spoken words in written form, often used by court reporters or secretaries.",Guesser: [GUESS] stenograph,"Hinter: [CLUE] This is a machine or system used for quickly recording spoken words in written form, often used by court reporters or secretaries. | Guesser: [GUESS] stenograph",2,,False,2.3,2025-07-12 15:51:14,
deepseek-chat-v3-0324_10,9,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] This is the part of the day when the sun sets and it becomes dark,Guesser: [GUESS] evening,Hinter: [CLUE] This is the part of the day when the sun sets and it becomes dark | Guesser: [GUESS] evening,2,,False,3.35,2025-07-12 15:51:18,
