game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_601,0,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,crotonbug,general,common|croton|europe|german|states,False,5,palmetto,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This six-legged pest is often found scurrying in kitchens and is a type of cockroach | Hinter: [CLUE] This particular kitchen-invading insect shares its name with a type of plant, but isn't actually related to flora | Hinter: [CLUE] This resilient household pest has a name that sounds like it could be a blend of two other words, one being a type of plant and the other an insect | Hinter: [CLUE] This unwelcome kitchen visitor's name starts with the same letters as a tropical plant, but it's definitely not a plant itself | Hinter: [CLUE] Despite its name suggesting otherwise, this notorious kitchen pest isn't actually a bug in the scientific sense, but rather a species of cockroach with a misleading botanical-sounding name",Guesser: [GUESS] cockroach | Guesser: [GUESS] beetle | Guesser: [GUESS] woodlouse | Guesser: [GUESS] roach | Guesser: [GUESS] palmetto,"Hinter: [CLUE] This six-legged pest is often found scurrying in kitchens and is a type of cockroach | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This particular kitchen-invading insect shares its name with a type of plant, but isn't actually related to flora | Guesser: [GUESS] beetle | System: 'beetle' is not correct. Try again! | Hinter: [CLUE] This resilient household pest has a name that sounds like it could be a blend of two other words, one being a type of plant and the other an insect | Guesser: [GUESS] woodlouse | System: 'woodlouse' is not correct. Try again! | Hinter: [CLUE] This unwelcome kitchen visitor's name starts with the same letters as a tropical plant, but it's definitely not a plant itself | Guesser: [GUESS] roach | System: 'roach' is not correct. Try again! | Hinter: [CLUE] Despite its name suggesting otherwise, this notorious kitchen pest isn't actually a bug in the scientific sense, but rather a species of cockroach with a misleading botanical-sounding name | Guesser: [GUESS] palmetto",10,,False,18.67,2025-07-12 19:14:38,
deepseek-chat-v3-0324_602,1,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,Hinter: [CLUE] This refers to something one believes they have a right to receive or possess,Guesser: [GUESS] entitlement,Hinter: [CLUE] This refers to something one believes they have a right to receive or possess | Guesser: [GUESS] entitlement,2,,False,2.57,2025-07-12 19:14:41,
deepseek-chat-v3-0324_603,2,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This metal piece allows a door to open and close by bending at its centre,Guesser: [GUESS] hinge,Hinter: [CLUE] This metal piece allows a door to open and close by bending at its centre | Guesser: [GUESS] hinge,2,,False,2.53,2025-07-12 19:14:44,
deepseek-chat-v3-0324_604,3,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,rectangular,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This geometric term describes something with six equal square faces and twelve edges | Hinter: [CLUE] This adjective refers to a three-dimensional form with equal-length edges and right-angled corners, similar to a dice's structure | Hinter: [CLUE] This adjective describes an object with a regular hexahedron's proportions, often used in geometry or design contexts | Hinter: [CLUE] This term is derived from Latin and describes an object with the same proportions as a standard dice, having equal edges and 90-degree angles | Hinter: [CLUE] This formal adjective describes a three-dimensional object with equal-length edges meeting at perfect right angles, akin to a child's building block",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] hexahedron | Guesser: [GUESS] cubic | Guesser: [GUESS] rectangular,"Hinter: [CLUE] This geometric term describes something with six equal square faces and twelve edges | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective refers to a three-dimensional form with equal-length edges and right-angled corners, similar to a dice's structure | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This adjective describes an object with a regular hexahedron's proportions, often used in geometry or design contexts | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] This term is derived from Latin and describes an object with the same proportions as a standard dice, having equal edges and 90-degree angles | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This formal adjective describes a three-dimensional object with equal-length edges meeting at perfect right angles, akin to a child's building block | Guesser: [GUESS] rectangular",10,,False,14.92,2025-07-12 19:14:59,
deepseek-chat-v3-0324_605,4,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,mantle,general,mickey|symbol|cloak|place|younger,True,1,mantle,,,,False,Hinter: [CLUE] This word can refer to a layer of rock beneath the Earth's surface or something worn over the shoulders,Guesser: [GUESS] mantle,Hinter: [CLUE] This word can refer to a layer of rock beneath the Earth's surface or something worn over the shoulders | Guesser: [GUESS] mantle,2,,False,2.61,2025-07-12 19:15:02,
deepseek-chat-v3-0324_606,5,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,flies,general,rainfly|scenery|space|stage|store,True,2,flies,,,,False,"Hinter: [CLUE] These buzzing insects are often found near rubbish bins or picnics in summer | Hinter: [CLUE] These winged nuisances are known for spreading germs and hovering around food, especially in warm weather",Guesser: [GUESS] wasps | Guesser: [GUESS] flies,"Hinter: [CLUE] These buzzing insects are often found near rubbish bins or picnics in summer | Guesser: [GUESS] wasps | System: 'wasps' is not correct. Try again! | Hinter: [CLUE] These winged nuisances are known for spreading germs and hovering around food, especially in warm weather | Guesser: [GUESS] flies",4,,False,4.97,2025-07-12 19:15:07,
deepseek-chat-v3-0324_607,6,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,mohair,general,angora|fabric|cloth|silky|textile,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This luxurious fibre comes from the fleece of the Angora goat, known for its lustrous sheen and often used in winter garments.",True,"Hinter: [CLUE] This is a soft, fluffy material often used in knitwear, sourced from a particular breed of goat.",Guesser: [GUESS] cashmere,"Hinter: [CLUE] This is a soft, fluffy material often used in knitwear, sourced from a particular breed of goat. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again!",3,,False,5.0,2025-07-12 19:15:13,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This luxurious fibre comes from the fleece of the Angora goat, known for its lustrous sheen and often used in winter garments."
deepseek-chat-v3-0324_608,7,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,4,Carcharhinus,,,,False,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters | Hinter: [CLUE] This specific group shares its name with a Latin term meaning ""sharp nose,"" and includes species like the blacktip and bull varieties | Hinter: [CLUE] Think of the scientific name for a group including the oceanic whitetip and silky varieties, derived from Greek words for ""sharp"" and ""nose"" | Hinter: [CLUE] Focus on the first part of the scientific name for this group, combining Greek roots meaning ""jagged"" and ""snout""  think of species like the dusky or spinner varieties",Guesser: [GUESS] shark | Guesser: [GUESS] carcharhinid | Guesser: [GUESS] requiem | Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This specific group shares its name with a Latin term meaning ""sharp nose,"" and includes species like the blacktip and bull varieties | Guesser: [GUESS] carcharhinid | System: 'carcharhinid' is not correct. Try again! | Hinter: [CLUE] Think of the scientific name for a group including the oceanic whitetip and silky varieties, derived from Greek words for ""sharp"" and ""nose"" | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] Focus on the first part of the scientific name for this group, combining Greek roots meaning ""jagged"" and ""snout""  think of species like the dusky or spinner varieties | Guesser: [GUESS] Carcharhinus",8,,False,22.82,2025-07-12 19:15:36,
deepseek-chat-v3-0324_609,8,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,stenograph,general,graphic|grapheme|character|shorthand|object,True,4,stenograph,,,,False,Hinter: [CLUE] This is a system used to quickly transcribe spoken words using specialised symbols | Hinter: [CLUE] This method of rapid writing was traditionally used by court reporters to capture speech verbatim with abbreviated marks | Hinter: [CLUE] A machine used by professionals in courts or live broadcasts to swiftly record speech through combinations of key presses | Hinter: [CLUE] The device or system that produces these rapid transcriptions often involves a specialised keyboard where multiple keys are pressed simultaneously to represent syllables or words,Guesser: [GUESS] shorthand | Guesser: [GUESS] stenography | Guesser: [GUESS] stenotype | Guesser: [GUESS] stenograph,Hinter: [CLUE] This is a system used to quickly transcribe spoken words using specialised symbols | Guesser: [GUESS] shorthand | System: 'shorthand' is not correct. Try again! | Hinter: [CLUE] This method of rapid writing was traditionally used by court reporters to capture speech verbatim with abbreviated marks | Guesser: [GUESS] stenography | System: 'stenography' is not correct. Try again! | Hinter: [CLUE] A machine used by professionals in courts or live broadcasts to swiftly record speech through combinations of key presses | Guesser: [GUESS] stenotype | System: 'stenotype' is not correct. Try again! | Hinter: [CLUE] The device or system that produces these rapid transcriptions often involves a specialised keyboard where multiple keys are pressed simultaneously to represent syllables or words | Guesser: [GUESS] stenograph,8,,False,15.6,2025-07-12 19:15:52,
deepseek-chat-v3-0324_610,9,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,evening,general,latter|period|daytime|guest|daylight,True,2,evening,,,,False,Hinter: [CLUE] This is the part of the day when the sun goes down and night begins | Hinter: [CLUE] This is when many people finish work and enjoy their supper or a relaxing drink,Guesser: [GUESS] sunset | Guesser: [GUESS] evening,Hinter: [CLUE] This is the part of the day when the sun goes down and night begins | Guesser: [GUESS] sunset | System: 'sunset' is not correct. Try again! | Hinter: [CLUE] This is when many people finish work and enjoy their supper or a relaxing drink | Guesser: [GUESS] evening,4,,False,11.23,2025-07-12 19:16:03,
