experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007001,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.1,10,False,5,impishly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way. | Hinter: [CLUE] It suggests a mischievous, delightful, or playfully bad sort of action. | Hinter: [CLUE] It describes something done with a mischievous, delightful, or playfully bad spirit. | Hinter: [CLUE] This adverb implies a charmingly mischievous, playfully naughty, or delightfully bad action. | Hinter: [CLUE] It describes something done with a mischievous, delightful, or playfully bad charm.",Guesser: [GUESS] naughtily | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] archly | Guesser: [GUESS] impishly,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way. | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] It suggests a mischievous, delightful, or playfully bad sort of action. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] It describes something done with a mischievous, delightful, or playfully bad spirit. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This adverb implies a charmingly mischievous, playfully naughty, or delightfully bad action. | Guesser: [GUESS] archly | System: 'archly' is not correct. Try again! | Hinter: [CLUE] It describes something done with a mischievous, delightful, or playfully bad charm. | Guesser: [GUESS] impishly",,12.1,2025-07-18 20:10:59,
007002,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.1,10,False,2,TABOO_VIOLATION,TABOO_VIOLATION,2,1,3,True,2.0,"This adverb suggests something done in a mischievous, almost devilish, fashion.",False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way.",Guesser: [GUESS] naughtily,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way. | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again!",,2.96,2025-07-18 20:11:02,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This adverb suggests something done in a mischievous, almost devilish, fashion."
007003,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.1,10,False,5,combining,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes things that can be joined together. | Hinter: [CLUE] It relates to combining elements, like in mathematics or logic. | Hinter: [CLUE] This describes the nature of combining different items or possibilities. | Hinter: [CLUE] It describes the ability to combine things, like in a system. | Hinter: [CLUE] This adjective describes the act of combining, not the result.",Guesser: [GUESS] connectable | Guesser: [GUESS] conjunctive | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinable | Guesser: [GUESS] combining,"Hinter: [CLUE] This adjective describes things that can be joined together. | Guesser: [GUESS] connectable | System: 'connectable' is not correct. Try again! | Hinter: [CLUE] It relates to combining elements, like in mathematics or logic. | Guesser: [GUESS] conjunctive | System: 'conjunctive' is not correct. Try again! | Hinter: [CLUE] This describes the nature of combining different items or possibilities. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] It describes the ability to combine things, like in a system. | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] This adjective describes the act of combining, not the result. | Guesser: [GUESS] combining",,10.04,2025-07-18 20:11:12,
007004,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.1,10,False,5,Combinative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes things that can be put together in various ways. | Hinter: [CLUE] It describes the nature of things that can be combined. | Hinter: [CLUE] This describes the quality of being able to be combined. | Hinter: [CLUE] It's an adjective for things that can be combined, like elements. | Hinter: [CLUE] This describes the property of being able to form combinations.",Guesser: [GUESS] Modular | Guesser: [GUESS] Combinatorial | Guesser: [GUESS] Combinable | Guesser: [GUESS] Elemental | Guesser: [GUESS] Combinative,"Hinter: [CLUE] This adjective describes things that can be put together in various ways. | Guesser: [GUESS] Modular | System: 'Modular' is not correct. Try again! | Hinter: [CLUE] It describes the nature of things that can be combined. | Guesser: [GUESS] Combinatorial | System: 'Combinatorial' is not correct. Try again! | Hinter: [CLUE] This describes the quality of being able to be combined. | Guesser: [GUESS] Combinable | System: 'Combinable' is not correct. Try again! | Hinter: [CLUE] It's an adjective for things that can be combined, like elements. | Guesser: [GUESS] Elemental | System: 'Elemental' is not correct. Try again! | Hinter: [CLUE] This describes the property of being able to form combinations. | Guesser: [GUESS] Combinative",,14.78,2025-07-18 20:11:27,
007005,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.1,10,False,5,structural,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This adjective describes things that can be put together. | Hinter: [CLUE] It describes the act of joining elements in various arrangements. | Hinter: [CLUE] This mathematical term involves arranging items in different possible orders. | Hinter: [CLUE] It describes the nature of things that can be joined together. | Hinter: [CLUE] This adjective refers to the principles of putting things together.,Guesser: [GUESS] assemblable | Guesser: [GUESS] combinable | Guesser: [GUESS] permutable | Guesser: [GUESS] connectable | Guesser: [GUESS] structural,Hinter: [CLUE] This adjective describes things that can be put together. | Guesser: [GUESS] assemblable | System: 'assemblable' is not correct. Try again! | Hinter: [CLUE] It describes the act of joining elements in various arrangements. | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] This mathematical term involves arranging items in different possible orders. | Guesser: [GUESS] permutable | System: 'permutable' is not correct. Try again! | Hinter: [CLUE] It describes the nature of things that can be joined together. | Guesser: [GUESS] connectable | System: 'connectable' is not correct. Try again! | Hinter: [CLUE] This adjective refers to the principles of putting things together. | Guesser: [GUESS] structural,,10.75,2025-07-18 20:11:38,
007006,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.1,10,True,2,biological,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adjective describes things that are natural and organic. | Hinter: [CLUE] It relates to the study of life and organisms.,Guesser: [GUESS] wholesome | Guesser: [GUESS] biological,Hinter: [CLUE] This adjective describes things that are natural and organic. | Guesser: [GUESS] wholesome | System: 'wholesome' is not correct. Try again! | Hinter: [CLUE] It relates to the study of life and organisms. | Guesser: [GUESS] biological,,6.46,2025-07-18 20:11:45,
007007,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.1,10,True,4,biological,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adjective describes processes and organisms in the natural world. | Hinter: [CLUE] It relates to life, growth, and natural bodily functions. | Hinter: [CLUE] This scientific field studies all forms of life and their processes. | Hinter: [CLUE] This adjective describes anything pertaining to life and its processes.",Guesser: [GUESS] natural | Guesser: [GUESS] organic | Guesser: [GUESS] biology | Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes and organisms in the natural world. | Guesser: [GUESS] natural | System: 'natural' is not correct. Try again! | Hinter: [CLUE] It relates to life, growth, and natural bodily functions. | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] This scientific field studies all forms of life and their processes. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes anything pertaining to life and its processes. | Guesser: [GUESS] biological",,8.25,2025-07-18 20:11:54,
007008,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.1,10,True,1,biological,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adjective describes processes and structures found in organisms.,Guesser: [GUESS] biological,Hinter: [CLUE] This adjective describes processes and structures found in organisms. | Guesser: [GUESS] biological,,1.8,2025-07-18 20:11:56,
007009,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.1,10,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This word means to trick someone, often for money. | Hinter: [CLUE] It's a short form of confidence trick, a deception.",Guesser: [GUESS] swindle | Guesser: [GUESS] con,"Hinter: [CLUE] This word means to trick someone, often for money. | Guesser: [GUESS] swindle | System: 'swindle' is not correct. Try again! | Hinter: [CLUE] It's a short form of confidence trick, a deception. | Guesser: [GUESS] con",,4.24,2025-07-18 20:12:00,
007010,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.1,10,False,4,TABOO_VIOLATION,TABOO_VIOLATION,4,3,7,True,4.0,"It's a negative aspect, often part of a 'pros and cons' list.",False,0,True,"Hinter: [CLUE] This is the opposite of something good, like a disadvantage. | Hinter: [CLUE] It's a negative point, often considered a drawback or downside. | Hinter: [CLUE] This disadvantage is often weighed against the advantages of something.",Guesser: [GUESS] bad | Guesser: [GUESS] flaw | Guesser: [GUESS] drawback,"Hinter: [CLUE] This is the opposite of something good, like a disadvantage. | Guesser: [GUESS] bad | System: 'bad' is not correct. Try again! | Hinter: [CLUE] It's a negative point, often considered a drawback or downside. | Guesser: [GUESS] flaw | System: 'flaw' is not correct. Try again! | Hinter: [CLUE] This disadvantage is often weighed against the advantages of something. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again!",,8.82,2025-07-18 20:12:10,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: It's a negative aspect, often part of a 'pros and cons' list."
007011,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.1,10,True,5,con,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This word can mean a disadvantage or a trick. | Hinter: [CLUE] It's the opposite of something positive, like a benefit. | Hinter: [CLUE] It's often paired with ""and"" to show both sides. | Hinter: [CLUE] This short word is often used in debates and discussions. | Hinter: [CLUE] It's a negative aspect, often part of a larger argument.",Guesser: [GUESS] handicap | Guesser: [GUESS] drawback | Guesser: [GUESS] cons | Guesser: [GUESS] pros | Guesser: [GUESS] con,"Hinter: [CLUE] This word can mean a disadvantage or a trick. | Guesser: [GUESS] handicap | System: 'handicap' is not correct. Try again! | Hinter: [CLUE] It's the opposite of something positive, like a benefit. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] It's often paired with ""and"" to show both sides. | Guesser: [GUESS] cons | System: 'cons' is not correct. Try again! | Hinter: [CLUE] This short word is often used in debates and discussions. | Guesser: [GUESS] pros | System: 'pros' is not correct. Try again! | Hinter: [CLUE] It's a negative aspect, often part of a larger argument. | Guesser: [GUESS] con",,11.39,2025-07-18 20:12:21,
007012,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.1,10,False,5,order,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This biological grouping includes many colourful, tropical bird species. | Hinter: [CLUE] This classification level groups related genera, like parrots. | Hinter: [CLUE] It's a scientific classification, above genus, for these birds. | Hinter: [CLUE] This taxonomic rank contains all the parrot species. | Hinter: [CLUE] It's the scientific name for the parrot group, a biological classification.",Guesser: [GUESS] family | Guesser: [GUESS] order | Guesser: [GUESS] tribe | Guesser: [GUESS] family | Guesser: [GUESS] order,"Hinter: [CLUE] This biological grouping includes many colourful, tropical bird species. | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] This classification level groups related genera, like parrots. | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] It's a scientific classification, above genus, for these birds. | Guesser: [GUESS] tribe | System: 'tribe' is not correct. Try again! | Hinter: [CLUE] This taxonomic rank contains all the parrot species. | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] It's the scientific name for the parrot group, a biological classification. | Guesser: [GUESS] order",,10.68,2025-07-18 20:12:32,
