experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008001,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.7,1,False,5,embrace,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Intimate | Hinter: [CLUE] Physical | Hinter: [CLUE] Loving,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] relations | Guesser: [GUESS] contact | Guesser: [GUESS] embrace,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Intimate | Guesser: [GUESS] relations | System: 'relations' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] contact | System: 'contact' is not correct. Try again! | Hinter: [CLUE] Loving | Guesser: [GUESS] embrace,,11.54,2025-07-18 22:14:27,
008002,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.7,1,True,2,Caulk,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Sealant | Hinter: [CLUE] Filler,Guesser: [GUESS] Silicone | Guesser: [GUESS] Caulk,Hinter: [CLUE] Sealant | Guesser: [GUESS] Silicone | System: 'Silicone' is not correct. Try again! | Hinter: [CLUE] Filler | Guesser: [GUESS] Caulk,,4.07,2025-07-18 22:14:31,
008003,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.7,1,True,5,Caulk,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Grout | Hinter: [CLUE] Filler | Hinter: [CLUE] Gap | Hinter: [CLUE] Waterproof | Hinter: [CLUE] Adhesive,Guesser: [GUESS] Tile | Guesser: [GUESS] Cement | Guesser: [GUESS] Sealant | Guesser: [GUESS] Silicone | Guesser: [GUESS] Caulk,Hinter: [CLUE] Grout | Guesser: [GUESS] Tile | System: 'Tile' is not correct. Try again! | Hinter: [CLUE] Filler | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Gap | Guesser: [GUESS] Sealant | System: 'Sealant' is not correct. Try again! | Hinter: [CLUE] Waterproof | Guesser: [GUESS] Silicone | System: 'Silicone' is not correct. Try again! | Hinter: [CLUE] Adhesive | Guesser: [GUESS] Caulk,,10.82,2025-07-18 22:14:42,
008004,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.7,1,True,5,caulk,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Waterproofing | Hinter: [CLUE] Gap | Hinter: [CLUE] Material | Hinter: [CLUE] Adhesive | Hinter: [CLUE] Tube,Guesser: [GUESS] sealant | Guesser: [GUESS] flashing | Guesser: [GUESS] bitumen | Guesser: [GUESS] mastic | Guesser: [GUESS] caulk,Hinter: [CLUE] Waterproofing | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Gap | Guesser: [GUESS] flashing | System: 'flashing' is not correct. Try again! | Hinter: [CLUE] Material | Guesser: [GUESS] bitumen | System: 'bitumen' is not correct. Try again! | Hinter: [CLUE] Adhesive | Guesser: [GUESS] mastic | System: 'mastic' is not correct. Try again! | Hinter: [CLUE] Tube | Guesser: [GUESS] caulk,,9.86,2025-07-18 22:14:53,
008005,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.7,1,False,5,Law,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Laws | Hinter: [CLUE] Study | Hinter: [CLUE] Universal | Hinter: [CLUE] Principles,Guesser: [GUESS] Public | Guesser: [GUESS] Rules | Guesser: [GUESS] Science | Guesser: [GUESS] Knowledge | Guesser: [GUESS] Law,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Laws | Guesser: [GUESS] Rules | System: 'Rules' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Universal | Guesser: [GUESS] Knowledge | System: 'Knowledge' is not correct. Try again! | Hinter: [CLUE] Principles | Guesser: [GUESS] Law,,10.52,2025-07-18 22:15:03,
008006,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.7,1,False,5,Science,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Universal | Hinter: [CLUE] Law-giving | Hinter: [CLUE] Principles | Hinter: [CLUE] Study,Guesser: [GUESS] Public | Guesser: [GUESS] Common | Guesser: [GUESS] Human | Guesser: [GUESS] Natural | Guesser: [GUESS] Science,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Universal | Guesser: [GUESS] Common | System: 'Common' is not correct. Try again! | Hinter: [CLUE] Law-giving | Guesser: [GUESS] Human | System: 'Human' is not correct. Try again! | Hinter: [CLUE] Principles | Guesser: [GUESS] Natural | System: 'Natural' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Science,,10.72,2025-07-18 22:15:14,
008007,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.7,1,False,5,Subject,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Laws | Hinter: [CLUE] Scientific | Hinter: [CLUE] Principles | Hinter: [CLUE] Study,Guesser: [GUESS] Public | Guesser: [GUESS] Rules | Guesser: [GUESS] Theory | Guesser: [GUESS] Laws | Guesser: [GUESS] Subject,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Laws | Guesser: [GUESS] Rules | System: 'Rules' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Principles | Guesser: [GUESS] Laws | System: 'Laws' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Subject,,11.87,2025-07-18 22:15:27,
008008,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.7,1,False,5,Much,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plenty | Hinter: [CLUE] Numerous | Hinter: [CLUE] Several | Hinter: [CLUE] Abundant | Hinter: [CLUE] Much,Guesser: [GUESS] Plenty | Guesser: [GUESS] Numerous | Guesser: [GUESS] Several | Guesser: [GUESS] Abundant | Guesser: [GUESS] Much,Hinter: [CLUE] Plenty | Guesser: [GUESS] Plenty | System: 'Plenty' is not correct. Try again! | Hinter: [CLUE] Numerous | Guesser: [GUESS] Numerous | System: 'Numerous' is not correct. Try again! | Hinter: [CLUE] Several | Guesser: [GUESS] Several | System: 'Several' is not correct. Try again! | Hinter: [CLUE] Abundant | Guesser: [GUESS] Abundant | System: 'Abundant' is not correct. Try again! | Hinter: [CLUE] Much | Guesser: [GUESS] Much,,10.0,2025-07-18 22:15:37,
008009,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.7,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Several,Guesser: [GUESS] Many,Hinter: [CLUE] Several | Guesser: [GUESS] Many,,2.16,2025-07-18 22:15:39,
008010,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.7,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Plenty,Guesser: [GUESS] Many,Hinter: [CLUE] Plenty | Guesser: [GUESS] Many,,2.71,2025-07-18 22:15:42,
008011,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.7,1,False,5,Cell,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Opening | Hinter: [CLUE] Leaf | Hinter: [CLUE] Pores | Hinter: [CLUE] Guard,Guesser: [GUESS] Tree | Guesser: [GUESS] Flower | Guesser: [GUESS] Bud | Guesser: [GUESS] Stomata | Guesser: [GUESS] Cell,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Opening | Guesser: [GUESS] Flower | System: 'Flower' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Bud | System: 'Bud' is not correct. Try again! | Hinter: [CLUE] Pores | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell,,11.63,2025-07-18 22:15:54,
008012,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.7,1,False,5,stomata,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Pores | Hinter: [CLUE] Plant | Hinter: [CLUE] Guard | Hinter: [CLUE] Cells | Hinter: [CLUE] Regulate,Guesser: [GUESS] skin | Guesser: [GUESS] leaf | Guesser: [GUESS] pore | Guesser: [GUESS] stoma | Guesser: [GUESS] stomata,Hinter: [CLUE] Pores | Guesser: [GUESS] skin | System: 'skin' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] leaf | System: 'leaf' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] pore | System: 'pore' is not correct. Try again! | Hinter: [CLUE] Cells | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again! | Hinter: [CLUE] Regulate | Guesser: [GUESS] stomata,,10.25,2025-07-18 22:16:05,
008013,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.7,1,False,5,Sprout,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Pores | Hinter: [CLUE] Guard | Hinter: [CLUE] Tiny | Hinter: [CLUE] Leaf,Guesser: [GUESS] Tree | Guesser: [GUESS] Skin | Guesser: [GUESS] Cell | Guesser: [GUESS] Organism | Guesser: [GUESS] Sprout,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Pores | Guesser: [GUESS] Skin | System: 'Skin' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Tiny | Guesser: [GUESS] Organism | System: 'Organism' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Sprout,,10.87,2025-07-18 22:16:16,
008014,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.7,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,3.12,2025-07-18 22:16:19,
