experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007801,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.3,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a type of long-term loan, often secured. | Hinter: [CLUE] It's an unsecured loan, unlike a mortgage, issued by companies.",Guesser: [GUESS] mortgage | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan, often secured. | Guesser: [GUESS] mortgage | System: 'mortgage' is not correct. Try again! | Hinter: [CLUE] It's an unsecured loan, unlike a mortgage, issued by companies. | Guesser: [GUESS] debenture",,4.31,2025-07-18 21:51:42,
007802,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.3,10,True,2,debenture,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This financial instrument represents a loan, often secured by assets. | Hinter: [CLUE] It's a type of long-term security, usually unsecured by assets.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This financial instrument represents a loan, often secured by assets. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] It's a type of long-term security, usually unsecured by assets. | Guesser: [GUESS] debenture",,4.0,2025-07-18 21:51:47,
007803,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.3,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a type of long-term loan, often unsecured. | Hinter: [CLUE] It represents a debt instrument, typically issued by companies for capital.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan, often unsecured. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] It represents a debt instrument, typically issued by companies for capital. | Guesser: [GUESS] debenture",,4.75,2025-07-18 21:51:52,
007804,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.3,10,True,4,scandent,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes plants that climb, but are not truly parasitic. | Hinter: [CLUE] These plants often grow upwards, needing support for their stems. | Hinter: [CLUE] It's a botanical term for plants that ascend, but aren't vines. | Hinter: [CLUE] This specific growth habit means they are clambering or scrambling.",Guesser: [GUESS] creeper | Guesser: [GUESS] climber | Guesser: [GUESS] liana | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes plants that climb, but are not truly parasitic. | Guesser: [GUESS] creeper | System: 'creeper' is not correct. Try again! | Hinter: [CLUE] These plants often grow upwards, needing support for their stems. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] It's a botanical term for plants that ascend, but aren't vines. | Guesser: [GUESS] liana | System: 'liana' is not correct. Try again! | Hinter: [CLUE] This specific growth habit means they are clambering or scrambling. | Guesser: [GUESS] scandent",,9.08,2025-07-18 21:52:01,
007805,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.3,10,True,5,Scandent,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something that grows upwards, often needing support. | Hinter: [CLUE] This adjective describes a stem that grows by twining around supports. | Hinter: [CLUE] It's a botanical term for a stem that ascends by itself. | Hinter: [CLUE] This word means growing upwards, often by attaching to a surface. | Hinter: [CLUE] This specific term means ascending, often by means of tendrils.",Guesser: [GUESS] Vine | Guesser: [GUESS] Twining | Guesser: [GUESS] Erect | Guesser: [GUESS] Climbing | Guesser: [GUESS] Scandent,"Hinter: [CLUE] This describes something that grows upwards, often needing support. | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] This adjective describes a stem that grows by twining around supports. | Guesser: [GUESS] Twining | System: 'Twining' is not correct. Try again! | Hinter: [CLUE] It's a botanical term for a stem that ascends by itself. | Guesser: [GUESS] Erect | System: 'Erect' is not correct. Try again! | Hinter: [CLUE] This word means growing upwards, often by attaching to a surface. | Guesser: [GUESS] Climbing | System: 'Climbing' is not correct. Try again! | Hinter: [CLUE] This specific term means ascending, often by means of tendrils. | Guesser: [GUESS] Scandent",,12.28,2025-07-18 21:52:14,
007806,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.3,10,True,4,scandent,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes something that grows upwards, often with support. | Hinter: [CLUE] It refers to something that ascends, like a vine or stem. | Hinter: [CLUE] This adjective describes something that grows upwards, often in a spiral. | Hinter: [CLUE] It is an adjective for something that grows by ascending.",Guesser: [GUESS] climber | Guesser: [GUESS] creeper | Guesser: [GUESS] twining | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something that grows upwards, often with support. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] It refers to something that ascends, like a vine or stem. | Guesser: [GUESS] creeper | System: 'creeper' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that grows upwards, often in a spiral. | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] It is an adjective for something that grows by ascending. | Guesser: [GUESS] scandent",,9.19,2025-07-18 21:52:23,
007807,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.3,10,True,1,Centennially,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something happening every hundred years, like an anniversary.",Guesser: [GUESS] Centennially,"Hinter: [CLUE] This adverb describes something happening every hundred years, like an anniversary. | Guesser: [GUESS] Centennially",,2.52,2025-07-18 21:52:26,
007808,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.3,10,True,1,Centennially,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb describes something happening every hundred-period.,Guesser: [GUESS] Centennially,Hinter: [CLUE] This adverb describes something happening every hundred-period. | Guesser: [GUESS] Centennially,,2.25,2025-07-18 21:52:28,
007809,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.3,10,True,4,centennially,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This happens every one hundred, a significant recurring event. | Hinter: [CLUE] This recurring event marks a special passage of time. | Hinter: [CLUE] This recurring event happens every one hundred, a significant occasion. | Hinter: [CLUE] This adverb describes something occurring every one hundred times.",Guesser: [GUESS] centenary | Guesser: [GUESS] anniversary | Guesser: [GUESS] centennial | Guesser: [GUESS] centennially,"Hinter: [CLUE] This happens every one hundred, a significant recurring event. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] This recurring event marks a special passage of time. | Guesser: [GUESS] anniversary | System: 'anniversary' is not correct. Try again! | Hinter: [CLUE] This recurring event happens every one hundred, a significant occasion. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] This adverb describes something occurring every one hundred times. | Guesser: [GUESS] centennially",,8.59,2025-07-18 21:52:37,
007810,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.3,10,True,2,Aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This substance can increase romantic feelings and physical attraction. | Hinter: [CLUE] Certain foods or substances traditionally enhance love and physical attraction.,Guesser: [GUESS] Pheromone | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] This substance can increase romantic feelings and physical attraction. | Guesser: [GUESS] Pheromone | System: 'Pheromone' is not correct. Try again! | Hinter: [CLUE] Certain foods or substances traditionally enhance love and physical attraction. | Guesser: [GUESS] Aphrodisiac,,5.17,2025-07-18 21:52:43,
