experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006801,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.1,5,False,5,conjugal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Pertaining to sexual intercourse. | Hinter: [CLUE] Act of physical intimacy. | Hinter: [CLUE] Intimate act, sexual nature. | Hinter: [CLUE] Pertaining to sexual union. | Hinter: [CLUE] Adjective for sexual union.",Guesser: [GUESS] carnal | Guesser: [GUESS] coitus | Guesser: [GUESS] congress | Guesser: [GUESS] copulation | Guesser: [GUESS] conjugal,"Hinter: [CLUE] Pertaining to sexual intercourse. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Act of physical intimacy. | Guesser: [GUESS] coitus | System: 'coitus' is not correct. Try again! | Hinter: [CLUE] Intimate act, sexual nature. | Guesser: [GUESS] congress | System: 'congress' is not correct. Try again! | Hinter: [CLUE] Pertaining to sexual union. | Guesser: [GUESS] copulation | System: 'copulation' is not correct. Try again! | Hinter: [CLUE] Adjective for sexual union. | Guesser: [GUESS] conjugal",,10.37,2025-07-18 19:46:49,
006802,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.1,5,True,1,caulk,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Sealant for gaps, often white.",Guesser: [GUESS] caulk,"Hinter: [CLUE] Sealant for gaps, often white. | Guesser: [GUESS] caulk",,1.8,2025-07-18 19:46:51,
006803,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.1,5,True,4,Caulk,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Fill gaps, stop leaks. | Hinter: [CLUE] Waterproofing material, fills cracks. | Hinter: [CLUE] Flexible filler for joints. | Hinter: [CLUE] Often applied with gun.",Guesser: [GUESS] Seal | Guesser: [GUESS] Grout | Guesser: [GUESS] Silicone | Guesser: [GUESS] Caulk,"Hinter: [CLUE] Fill gaps, stop leaks. | Guesser: [GUESS] Seal | System: 'Seal' is not correct. Try again! | Hinter: [CLUE] Waterproofing material, fills cracks. | Guesser: [GUESS] Grout | System: 'Grout' is not correct. Try again! | Hinter: [CLUE] Flexible filler for joints. | Guesser: [GUESS] Silicone | System: 'Silicone' is not correct. Try again! | Hinter: [CLUE] Often applied with gun. | Guesser: [GUESS] Caulk",,7.99,2025-07-18 19:46:59,
006804,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.1,5,True,2,caulk,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Waterproofing a gap material. | Hinter: [CLUE] Stops water entering cracks.,Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] Waterproofing a gap material. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Stops water entering cracks. | Guesser: [GUESS] caulk,,4.24,2025-07-18 19:47:04,
006805,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.1,5,False,5,nomology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws, not individual. | Hinter: [CLUE] Establishes general scientific laws. | Hinter: [CLUE] Focuses on general principles. | Hinter: [CLUE] Seeks general, not specific, understanding. | Hinter: [CLUE] Study of general laws.",Guesser: [GUESS] universal | Guesser: [GUESS] theory | Guesser: [GUESS] principle | Guesser: [GUESS] general | Guesser: [GUESS] nomology,"Hinter: [CLUE] General laws, not individual. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] Establishes general scientific laws. | Guesser: [GUESS] theory | System: 'theory' is not correct. Try again! | Hinter: [CLUE] Focuses on general principles. | Guesser: [GUESS] principle | System: 'principle' is not correct. Try again! | Hinter: [CLUE] Seeks general, not specific, understanding. | Guesser: [GUESS] general | System: 'general' is not correct. Try again! | Hinter: [CLUE] Study of general laws. | Guesser: [GUESS] nomology",,9.64,2025-07-18 19:47:14,
006806,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.1,5,True,4,nomothetic,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] General laws, not individual. | Hinter: [CLUE] Establishes general principles, not unique. | Hinter: [CLUE] Study general, not specific. | Hinter: [CLUE] Focuses on general laws.",Guesser: [GUESS] universal | Guesser: [GUESS] common | Guesser: [GUESS] general | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] General laws, not individual. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] Establishes general principles, not unique. | Guesser: [GUESS] common | System: 'common' is not correct. Try again! | Hinter: [CLUE] Study general, not specific. | Guesser: [GUESS] general | System: 'general' is not correct. Try again! | Hinter: [CLUE] Focuses on general laws. | Guesser: [GUESS] nomothetic",,8.25,2025-07-18 19:47:22,
006807,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.1,5,False,5,abstract,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws, not individual. | Hinter: [CLUE] Establishes general scientific laws. | Hinter: [CLUE] Study of general principles. | Hinter: [CLUE] Focuses on general principles. | Hinter: [CLUE] Seeks general, not specific.",Guesser: [GUESS] universal | Guesser: [GUESS] theory | Guesser: [GUESS] science | Guesser: [GUESS] philosophy | Guesser: [GUESS] abstract,"Hinter: [CLUE] General laws, not individual. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] Establishes general scientific laws. | Guesser: [GUESS] theory | System: 'theory' is not correct. Try again! | Hinter: [CLUE] Study of general principles. | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Focuses on general principles. | Guesser: [GUESS] philosophy | System: 'philosophy' is not correct. Try again! | Hinter: [CLUE] Seeks general, not specific. | Guesser: [GUESS] abstract",,13.95,2025-07-18 19:47:36,
006808,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.1,5,True,3,many,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] A great quantity of things | Hinter: [CLUE] A large amount, quite | Hinter: [CLUE] Plurality, a significant amount",Guesser: [GUESS] lot | Guesser: [GUESS] mass | Guesser: [GUESS] many,"Hinter: [CLUE] A great quantity of things | Guesser: [GUESS] lot | System: 'lot' is not correct. Try again! | Hinter: [CLUE] A large amount, quite | Guesser: [GUESS] mass | System: 'mass' is not correct. Try again! | Hinter: [CLUE] Plurality, a significant amount | Guesser: [GUESS] many",,6.82,2025-07-18 19:47:44,
006809,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.1,5,True,2,many,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Quite a few exist | Hinter: [CLUE] Not just a few,Guesser: [GUESS] number | Guesser: [GUESS] many,Hinter: [CLUE] Quite a few exist | Guesser: [GUESS] number | System: 'number' is not correct. Try again! | Hinter: [CLUE] Not just a few | Guesser: [GUESS] many,,3.85,2025-07-18 19:47:48,
006810,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.1,5,True,1,Many,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A great quantity, several.",Guesser: [GUESS] Many,"Hinter: [CLUE] A great quantity, several. | Guesser: [GUESS] Many",,2.3,2025-07-18 19:47:50,
