experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006401,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post,3,0.7,10,False,4,TABOO_VIOLATION,TABOO_VIOLATION,4,3,7,True,4.0,"This Latin abbreviation means ""after midday"" or ""afternoon period"".",False,0,True,"Hinter: [CLUE] Time after lunchtime, before evening. It is not a.m. | Hinter: [CLUE] This abbreviation refers to hours from midday until the evening. | Hinter: [CLUE] This specific abbreviation denotes the second half of the day.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] post meridiem,"Hinter: [CLUE] Time after lunchtime, before evening. It is not a.m. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation refers to hours from midday until the evening. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This specific abbreviation denotes the second half of the day. | Guesser: [GUESS] post meridiem | System: 'post' is not correct. Try again!",,8.08,2025-07-18 18:50:02,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This Latin abbreviation means ""after midday"" or ""afternoon period""."
006402,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.7,10,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Time indicator following twelve o'clock in the day. | Hinter: [CLUE] This abbreviation indicates the later part of the day. | Hinter: [CLUE] Abbreviation for precise time after the day's halfway mark. | Hinter: [CLUE] This two-letter abbreviation specifies time after the middle of the day. | Hinter: [CLUE] It's a two-letter abbreviation for time after midday.,Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] pm | Guesser: [GUESS] pm | Guesser: [GUESS] p.m.,Hinter: [CLUE] Time indicator following twelve o'clock in the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the later part of the day. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Abbreviation for precise time after the day's halfway mark. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation specifies time after the middle of the day. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] It's a two-letter abbreviation for time after midday. | Guesser: [GUESS] p.m.,,12.82,2025-07-18 18:50:15,
006403,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,concisely,general,manner,1,0.7,10,False,5,curtly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Expressing much in few words, a brief and clear way. | Hinter: [CLUE] This adverb means explaining things briefly and to the point. | Hinter: [CLUE] This adverb means speaking or writing in a very short way. | Hinter: [CLUE] Think about how you would put ideas into few words. | Hinter: [CLUE] This adverb describes explaining something without unnecessary details or words.",Guesser: [GUESS] concise | Guesser: [GUESS] succinctly | Guesser: [GUESS] tersely | Guesser: [GUESS] briefly | Guesser: [GUESS] curtly,"Hinter: [CLUE] Expressing much in few words, a brief and clear way. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] This adverb means explaining things briefly and to the point. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking or writing in a very short way. | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] Think about how you would put ideas into few words. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] This adverb describes explaining something without unnecessary details or words. | Guesser: [GUESS] curtly",,12.45,2025-07-18 18:50:28,
006404,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise,3,0.7,10,True,2,concisely,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means expressed in a few words, not rambling. | Hinter: [CLUE] Say it shortly, without undue length or waffle, please.",Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb means expressed in a few words, not rambling. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] Say it shortly, without undue length or waffle, please. | Guesser: [GUESS] concisely",,4.71,2025-07-18 18:50:33,
006405,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.7,10,True,2,concisely,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means expressed clearly without extra words. | Hinter: [CLUE] State your point succinctly, getting directly to the core.",Guesser: [GUESS] plainly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb means expressed clearly without extra words. | Guesser: [GUESS] plainly | System: 'plainly' is not correct. Try again! | Hinter: [CLUE] State your point succinctly, getting directly to the core. | Guesser: [GUESS] concisely",,5.95,2025-07-18 18:50:39,
006406,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,substance,philosophy,center,1,0.7,10,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a specific kind of material or matter.,Guesser: [GUESS] substance,Hinter: [CLUE] This is a specific kind of material or matter. | Guesser: [GUESS] substance,,3.47,2025-07-18 18:50:43,
006407,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,substance,philosophy,center|centre|kernel,3,0.7,10,True,2,substance,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This material forms the physical body of something, essential element. | Hinter: [CLUE] It's the inherent nature or composition of any particular thing.",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This material forms the physical body of something, essential element. | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] It's the inherent nature or composition of any particular thing. | Guesser: [GUESS] substance",,5.05,2025-07-18 18:50:49,
006408,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,substance,philosophy,center|centre|kernel|marrow|matter,5,0.7,10,True,3,substance,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This is the physical material that makes up everything. | Hinter: [CLUE] This is the essential nature, the core of something, very important. | Hinter: [CLUE] This is a specific kind of material with particular properties.",Guesser: [GUESS] matter | Guesser: [GUESS] essence | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the physical material that makes up everything. | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] This is the essential nature, the core of something, very important. | Guesser: [GUESS] essence | System: 'essence' is not correct. Try again! | Hinter: [CLUE] This is a specific kind of material with particular properties. | Guesser: [GUESS] substance",,6.76,2025-07-18 18:50:56,
006409,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unzipping,chemistry,zipper,1,0.7,10,False,5,unbuttoning,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Opening something that has a slide fastener or clasp. | Hinter: [CLUE] The action of opening a fastener, like on clothing or bags. | Hinter: [CLUE] This is the present participle of the verb ""to undo."" | Hinter: [CLUE] It's the ongoing process of opening a fastening device right now. | Hinter: [CLUE] This describes the act of opening a fastening, presently occurring.",Guesser: [GUESS] zip | Guesser: [GUESS] unzip | Guesser: [GUESS] undoing | Guesser: [GUESS] unfastening | Guesser: [GUESS] unbuttoning,"Hinter: [CLUE] Opening something that has a slide fastener or clasp. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] The action of opening a fastener, like on clothing or bags. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This is the present participle of the verb ""to undo."" | Guesser: [GUESS] undoing | System: 'undoing' is not correct. Try again! | Hinter: [CLUE] It's the ongoing process of opening a fastening device right now. | Guesser: [GUESS] unfastening | System: 'unfastening' is not correct. Try again! | Hinter: [CLUE] This describes the act of opening a fastening, presently occurring. | Guesser: [GUESS] unbuttoning",,11.81,2025-07-18 18:51:08,
006410,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unzipping,chemistry,zipper|unzip|open,3,0.7,10,True,5,unzipping,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action involves separating two fastened sides, like a coat. | Hinter: [CLUE] This process is about undoing a closure, like on luggage. | Hinter: [CLUE] This is the present participle of an action, like a fly. | Hinter: [CLUE] This involves pulling apart a particular kind of fastening mechanism. | Hinter: [CLUE] This action often pertains to clothing, luggage, or sleeping bags.",Guesser: [GUESS] unzip | Guesser: [GUESS] unfasten | Guesser: [GUESS] unbuttoning | Guesser: [GUESS] unclipping | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two fastened sides, like a coat. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This process is about undoing a closure, like on luggage. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] This is the present participle of an action, like a fly. | Guesser: [GUESS] unbuttoning | System: 'unbuttoning' is not correct. Try again! | Hinter: [CLUE] This involves pulling apart a particular kind of fastening mechanism. | Guesser: [GUESS] unclipping | System: 'unclipping' is not correct. Try again! | Hinter: [CLUE] This action often pertains to clothing, luggage, or sleeping bags. | Guesser: [GUESS] unzipping",,12.27,2025-07-18 18:51:20,
