experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008501,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.7,10,True,4,parentage,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes a person's family background, lineage, and ancestry. | Hinter: [CLUE] This refers to someone's biological line or family tree. | Hinter: [CLUE] This indicates your birth, family, and where you came from. | Hinter: [CLUE] This describes a person's family connections, their biological or adoptive lineage.",Guesser: [GUESS] heritage | Guesser: [GUESS] pedigree | Guesser: [GUESS] origin | Guesser: [GUESS] parentage,"Hinter: [CLUE] This describes a person's family background, lineage, and ancestry. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This refers to someone's biological line or family tree. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This indicates your birth, family, and where you came from. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] This describes a person's family connections, their biological or adoptive lineage. | Guesser: [GUESS] parentage",,8.89,2025-07-18 23:29:20,
008502,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.7,10,False,5,pedigree,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a person's family line or ancestral background. | Hinter: [CLUE] Your family's history, the people you descended from. | Hinter: [CLUE] Where someone comes from, their family's historical place or position. | Hinter: [CLUE] This indicates where someone comes from, their family connection. | Hinter: [CLUE] This describes a person's family connections, their familial historical provenance.",Guesser: [GUESS] lineage | Guesser: [GUESS] ancestry | Guesser: [GUESS] origin | Guesser: [GUESS] background | Guesser: [GUESS] pedigree,"Hinter: [CLUE] This describes a person's family line or ancestral background. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] Your family's history, the people you descended from. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] Where someone comes from, their family's historical place or position. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] This indicates where someone comes from, their family connection. | Guesser: [GUESS] background | System: 'background' is not correct. Try again! | Hinter: [CLUE] This describes a person's family connections, their familial historical provenance. | Guesser: [GUESS] pedigree",,11.33,2025-07-18 23:29:31,
008503,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.7,10,False,5,grey,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of shark belongs to a large family. | Hinter: [CLUE] This specific marine creature is a common, well-known type. | Hinter: [CLUE] Many of these sharks are found in tropical and temperate waters. | Hinter: [CLUE] These sharks typically have a torpedo-shaped body and pointed snout. | Hinter: [CLUE] They are often called requiem sharks, a distinct group.",Guesser: [GUESS] hammerhead | Guesser: [GUESS] tiger | Guesser: [GUESS] reef | Guesser: [GUESS] mako | Guesser: [GUESS] grey,"Hinter: [CLUE] This type of shark belongs to a large family. | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] This specific marine creature is a common, well-known type. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] Many of these sharks are found in tropical and temperate waters. | Guesser: [GUESS] reef | System: 'reef' is not correct. Try again! | Hinter: [CLUE] These sharks typically have a torpedo-shaped body and pointed snout. | Guesser: [GUESS] mako | System: 'mako' is not correct. Try again! | Hinter: [CLUE] They are often called requiem sharks, a distinct group. | Guesser: [GUESS] grey",,9.89,2025-07-18 23:29:42,
008504,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.7,10,False,5,genus,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This aquatic creature, a cartilaginous predator, swims the ocean's depths. | Hinter: [CLUE] This particular shark, a requiem kind, roams tropical waters. | Hinter: [CLUE] This specific shark family includes many well-known oceanic predators. | Hinter: [CLUE] This is the scientific name for a group of sharks. | Hinter: [CLUE] This specific scientific classification is a common name within biological groupings.",Guesser: [GUESS] shark | Guesser: [GUESS] tiger | Guesser: [GUESS] carcharhinidae | Guesser: [GUESS] carcharhiniformes | Guesser: [GUESS] genus,"Hinter: [CLUE] This aquatic creature, a cartilaginous predator, swims the ocean's depths. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This particular shark, a requiem kind, roams tropical waters. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] This specific shark family includes many well-known oceanic predators. | Guesser: [GUESS] carcharhinidae | System: 'carcharhinidae' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for a group of sharks. | Guesser: [GUESS] carcharhiniformes | System: 'carcharhiniformes' is not correct. Try again! | Hinter: [CLUE] This specific scientific classification is a common name within biological groupings. | Guesser: [GUESS] genus",,10.78,2025-07-18 23:29:53,
008505,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.7,10,False,5,hammerhead,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This aquatic creature is a powerful, cartilaginous predator of the sea. | Hinter: [CLUE] A specific group within the shark family, known for its powerful jaws. | Hinter: [CLUE] This specific animal is a feared predator, often found in warm oceans. | Hinter: [CLUE] This particular shark, a true hunter, swims in warm, deep waters. | Hinter: [CLUE] This specific shark family includes many well-known oceanic predators.",Guesser: [GUESS] shark | Guesser: [GUESS] great | Guesser: [GUESS] tiger | Guesser: [GUESS] mako | Guesser: [GUESS] hammerhead,"Hinter: [CLUE] This aquatic creature is a powerful, cartilaginous predator of the sea. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] A specific group within the shark family, known for its powerful jaws. | Guesser: [GUESS] great | System: 'great' is not correct. Try again! | Hinter: [CLUE] This specific animal is a feared predator, often found in warm oceans. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] This particular shark, a true hunter, swims in warm, deep waters. | Guesser: [GUESS] mako | System: 'mako' is not correct. Try again! | Hinter: [CLUE] This specific shark family includes many well-known oceanic predators. | Guesser: [GUESS] hammerhead",,11.28,2025-07-18 23:30:04,
008506,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.7,10,True,4,dispensed,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This action involves giving out something, like medicine or advice. | Hinter: [CLUE] The past tense of giving, often from a machine or counter. | Hinter: [CLUE] Something provided or distributed, usually from a specific source or place. | Hinter: [CLUE] This describes something given out, often from a vending machine.",Guesser: [GUESS] dispense | Guesser: [GUESS] given | Guesser: [GUESS] issued | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This action involves giving out something, like medicine or advice. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of giving, often from a machine or counter. | Guesser: [GUESS] given | System: 'given' is not correct. Try again! | Hinter: [CLUE] Something provided or distributed, usually from a specific source or place. | Guesser: [GUESS] issued | System: 'issued' is not correct. Try again! | Hinter: [CLUE] This describes something given out, often from a vending machine. | Guesser: [GUESS] dispensed",,7.33,2025-07-18 23:30:12,
008507,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.7,10,True,1,dispensed,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This verb means gave out, like medicine at a chemist.",Guesser: [GUESS] dispensed,"Hinter: [CLUE] This verb means gave out, like medicine at a chemist. | Guesser: [GUESS] dispensed",,2.47,2025-07-18 23:30:15,
008508,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.7,10,True,5,Dispensed,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Medicine is often given out this way by a chemist. | Hinter: [CLUE] Goods are sometimes distributed or handed out in this manner. | Hinter: [CLUE] Something formally given out, like advice or even justice, was. | Hinter: [CLUE] This past tense action means something was given out. | Hinter: [CLUE] Often, a machine provided things in this specific, past tense way.",Guesser: [GUESS] Prescription | Guesser: [GUESS] Dispensing | Guesser: [GUESS] Administered | Guesser: [GUESS] Issued | Guesser: [GUESS] Dispensed,"Hinter: [CLUE] Medicine is often given out this way by a chemist. | Guesser: [GUESS] Prescription | System: 'Prescription' is not correct. Try again! | Hinter: [CLUE] Goods are sometimes distributed or handed out in this manner. | Guesser: [GUESS] Dispensing | System: 'Dispensing' is not correct. Try again! | Hinter: [CLUE] Something formally given out, like advice or even justice, was. | Guesser: [GUESS] Administered | System: 'Administered' is not correct. Try again! | Hinter: [CLUE] This past tense action means something was given out. | Guesser: [GUESS] Issued | System: 'Issued' is not correct. Try again! | Hinter: [CLUE] Often, a machine provided things in this specific, past tense way. | Guesser: [GUESS] Dispensed",,9.29,2025-07-18 23:30:24,
008509,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.7,10,False,5,intensely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb means exceedingly, like a truly incredible amount. | Hinter: [CLUE] This describes something unbelievably, almost impossibly, good or bad. | Hinter: [CLUE] It emphasizes extent, like something is unbelievably, remarkably, or astonishingly. | Hinter: [CLUE] It describes something done in an utterly mad, wild, or crazy way. | Hinter: [CLUE] This adverb suggests a feeling beyond usual, like extremely, wildly.",Guesser: [GUESS] exceedingly | Guesser: [GUESS] tremendously | Guesser: [GUESS] remarkably | Guesser: [GUESS] fantastically | Guesser: [GUESS] intensely,"Hinter: [CLUE] This adverb means exceedingly, like a truly incredible amount. | Guesser: [GUESS] exceedingly | System: 'exceedingly' is not correct. Try again! | Hinter: [CLUE] This describes something unbelievably, almost impossibly, good or bad. | Guesser: [GUESS] tremendously | System: 'tremendously' is not correct. Try again! | Hinter: [CLUE] It emphasizes extent, like something is unbelievably, remarkably, or astonishingly. | Guesser: [GUESS] remarkably | System: 'remarkably' is not correct. Try again! | Hinter: [CLUE] It describes something done in an utterly mad, wild, or crazy way. | Guesser: [GUESS] fantastically | System: 'fantastically' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a feeling beyond usual, like extremely, wildly. | Guesser: [GUESS] intensely",,10.82,2025-07-18 23:30:35,
008510,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.7,10,True,5,insanely,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done to an extreme degree. | Hinter: [CLUE] Acting in a wild, uncontrolled, or extremely foolish way. | Hinter: [CLUE] This adverb suggests a highly exaggerated or ridiculously extreme action. | Hinter: [CLUE] Describes something done with excessive, almost unbelievable, and foolish intensity. | Hinter: [CLUE] Performed to an utterly absurd, unbelievably extreme, and foolish extent.",Guesser: [GUESS] very | Guesser: [GUESS] madly | Guesser: [GUESS] wildly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes something done to an extreme degree. | Guesser: [GUESS] very | System: 'very' is not correct. Try again! | Hinter: [CLUE] Acting in a wild, uncontrolled, or extremely foolish way. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a highly exaggerated or ridiculously extreme action. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] Describes something done with excessive, almost unbelievable, and foolish intensity. | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] Performed to an utterly absurd, unbelievably extreme, and foolish extent. | Guesser: [GUESS] insanely",,11.64,2025-07-18 23:30:47,
