experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008401,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.7,10,True,1,farm,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This is a large area of land for growing crops.,Guesser: [GUESS] farm,Hinter: [CLUE] This is a large area of land for growing crops. | Guesser: [GUESS] farm,,1.87,2025-07-18 23:18:12,
008402,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.7,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This place grows crops and keeps animals for produce.,Guesser: [GUESS] farm,Hinter: [CLUE] This place grows crops and keeps animals for produce. | Guesser: [GUESS] farm,,1.94,2025-07-18 23:18:14,
008403,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.7,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This place grows crops and keeps animals for food.,Guesser: [GUESS] farm,Hinter: [CLUE] This place grows crops and keeps animals for food. | Guesser: [GUESS] farm,,2.38,2025-07-18 23:18:17,
008404,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.7,10,True,1,liquidity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Financial markets need this for easy asset conversion into cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] Financial markets need this for easy asset conversion into cash. | Guesser: [GUESS] liquidity,,3.45,2025-07-18 23:18:20,
008405,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.7,10,True,1,liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This financial term describes how readily an asset converts to cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term describes how readily an asset converts to cash. | Guesser: [GUESS] liquidity,,2.43,2025-07-18 23:18:23,
008406,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.7,10,True,1,Liquidity,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Ease of converting assets into spendable funds, like cash.",Guesser: [GUESS] Liquidity,"Hinter: [CLUE] Ease of converting assets into spendable funds, like cash. | Guesser: [GUESS] Liquidity",,2.57,2025-07-18 23:18:26,
008407,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.7,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pen-like tool is used for touchscreens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pen-like tool is used for touchscreens. | Guesser: [GUESS] stylus,,3.39,2025-07-18 23:18:30,
008408,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.7,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pen-like tool helps interact with touchscreens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pen-like tool helps interact with touchscreens. | Guesser: [GUESS] stylus,,1.77,2025-07-18 23:18:32,
008409,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.7,10,True,1,stylus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This small electronic pen helps control screens and draw pictures.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small electronic pen helps control screens and draw pictures. | Guesser: [GUESS] stylus,,2.69,2025-07-18 23:18:35,
008410,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.7,10,True,3,dishearten,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This feeling makes you lose spirit or motivation. | Hinter: [CLUE] Don't let failure make you feel this way. | Hinter: [CLUE] This verb means to cause someone to lose their courage.,Guesser: [GUESS] discouragement | Guesser: [GUESS] despair | Guesser: [GUESS] dishearten,Hinter: [CLUE] This feeling makes you lose spirit or motivation. | Guesser: [GUESS] discouragement | System: 'discouragement' is not correct. Try again! | Hinter: [CLUE] Don't let failure make you feel this way. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] This verb means to cause someone to lose their courage. | Guesser: [GUESS] dishearten,,6.45,2025-07-18 23:18:42,
008411,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.7,10,False,5,demoralisation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This feeling makes someone lose courage or hope, a downer. | Hinter: [CLUE] To make someone feel sad, losing all their motivation. | Hinter: [CLUE] Cause someone to lose spirit, making them feel utterly defeated. | Hinter: [CLUE] Don't let failure make you feel this way; keep trying. | Hinter: [CLUE] When something makes you lose all your courage and spirit.",Guesser: [GUESS] discouragement | Guesser: [GUESS] dejection | Guesser: [GUESS] despair | Guesser: [GUESS] hopelessness | Guesser: [GUESS] demoralisation,"Hinter: [CLUE] This feeling makes someone lose courage or hope, a downer. | Guesser: [GUESS] discouragement | System: 'discouragement' is not correct. Try again! | Hinter: [CLUE] To make someone feel sad, losing all their motivation. | Guesser: [GUESS] dejection | System: 'dejection' is not correct. Try again! | Hinter: [CLUE] Cause someone to lose spirit, making them feel utterly defeated. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] Don't let failure make you feel this way; keep trying. | Guesser: [GUESS] hopelessness | System: 'hopelessness' is not correct. Try again! | Hinter: [CLUE] When something makes you lose all your courage and spirit. | Guesser: [GUESS] demoralisation",,10.99,2025-07-18 23:18:53,
008412,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.7,10,True,5,dishearten,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Cause someone to lose their enthusiasm; make them feel down. | Hinter: [CLUE] This verb means to cause a loss of morale. | Hinter: [CLUE] This action can cause a person to lose all hope. | Hinter: [CLUE] This feeling can make someone feel utterly despondent and dejected. | Hinter: [CLUE] This verb describes making someone feel utterly dejected or dispirited.,Guesser: [GUESS] disheartened | Guesser: [GUESS] demoralise | Guesser: [GUESS] discourage | Guesser: [GUESS] despair | Guesser: [GUESS] dishearten,Hinter: [CLUE] Cause someone to lose their enthusiasm; make them feel down. | Guesser: [GUESS] disheartened | System: 'disheartened' is not correct. Try again! | Hinter: [CLUE] This verb means to cause a loss of morale. | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] This action can cause a person to lose all hope. | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] This feeling can make someone feel utterly despondent and dejected. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] This verb describes making someone feel utterly dejected or dispirited. | Guesser: [GUESS] dishearten,,10.44,2025-07-18 23:19:04,
008413,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.7,10,True,1,necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the death of cells in a tissue.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the death of cells in a tissue. | Guesser: [GUESS] necrosis,,2.48,2025-07-18 23:19:06,
008414,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.7,10,True,1,necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This is the death of tissue, an uncontrolled process.",Guesser: [GUESS] necrosis,"Hinter: [CLUE] This is the death of tissue, an uncontrolled process. | Guesser: [GUESS] necrosis",,1.96,2025-07-18 23:19:09,
008415,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.7,10,True,1,Necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Tissue decay occurs when it lacks proper nourishment.,Guesser: [GUESS] Necrosis,Hinter: [CLUE] Tissue decay occurs when it lacks proper nourishment. | Guesser: [GUESS] Necrosis,,2.27,2025-07-18 23:19:11,
008416,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.7,10,True,4,inquiringly,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes asking or seeking information curiously. | Hinter: [CLUE] One speaks this way when posing a question, seeking answers. | Hinter: [CLUE] Expressing a query, this describes how someone might look. | Hinter: [CLUE] This adverb is about asking, often with a raised eyebrow.",Guesser: [GUESS] inquisitively | Guesser: [GUESS] questioningly | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes asking or seeking information curiously. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] One speaks this way when posing a question, seeking answers. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] Expressing a query, this describes how someone might look. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] This adverb is about asking, often with a raised eyebrow. | Guesser: [GUESS] inquiringly",,8.32,2025-07-18 23:19:20,
008417,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.7,10,True,5,inquiringly,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes how someone might ask a question. | Hinter: [CLUE] Showing curiosity, perhaps with a raised eyebrow, a questioning look. | Hinter: [CLUE] It describes a look that seeks an explanation or answer. | Hinter: [CLUE] This adverb suggests a particular look, full of investigation. | Hinter: [CLUE] The way someone looks when they have many questions.",Guesser: [GUESS] inquisitively | Guesser: [GUESS] quizzically | Guesser: [GUESS] questioningly | Guesser: [GUESS] searchingly | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes how someone might ask a question. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] Showing curiosity, perhaps with a raised eyebrow, a questioning look. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] It describes a look that seeks an explanation or answer. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a particular look, full of investigation. | Guesser: [GUESS] searchingly | System: 'searchingly' is not correct. Try again! | Hinter: [CLUE] The way someone looks when they have many questions. | Guesser: [GUESS] inquiringly",,11.75,2025-07-18 23:19:32,
008418,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.7,10,True,2,inquiringly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes looking with a seeking, puzzled expression. | Hinter: [CLUE] One might raise an eyebrow, seeking more information, perhaps.",Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes looking with a seeking, puzzled expression. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] One might raise an eyebrow, seeking more information, perhaps. | Guesser: [GUESS] inquiringly",,4.03,2025-07-18 23:19:36,
008419,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.7,10,True,1,depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This verb means to rely entirely upon something or someone.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely entirely upon something or someone. | Guesser: [GUESS] depend,,2.49,2025-07-18 23:19:39,
008420,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.7,10,True,1,depend,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This verb means to rely on, as a matter of course.",Guesser: [GUESS] depend,"Hinter: [CLUE] This verb means to rely on, as a matter of course. | Guesser: [GUESS] depend",,1.27,2025-07-18 23:19:41,
008421,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.7,10,True,1,depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This verb means to rely or be contingent upon something.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely or be contingent upon something. | Guesser: [GUESS] depend,,1.87,2025-07-18 23:19:43,
008422,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.7,10,True,3,ranking,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This indicates position, order, or standing, showing relative importance. | Hinter: [CLUE] It is a competition's tiered list, showing everyone's placement. | Hinter: [CLUE] This process involves ordering competitors based on their performance levels.",Guesser: [GUESS] rank | Guesser: [GUESS] league | Guesser: [GUESS] ranking,"Hinter: [CLUE] This indicates position, order, or standing, showing relative importance. | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] It is a competition's tiered list, showing everyone's placement. | Guesser: [GUESS] league | System: 'league' is not correct. Try again! | Hinter: [CLUE] This process involves ordering competitors based on their performance levels. | Guesser: [GUESS] ranking",,7.62,2025-07-18 23:19:51,
008423,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.7,10,True,2,ranking,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This system orders items by importance, showing their relative positions. | Hinter: [CLUE] We are still looking for the structured order of things.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This system orders items by importance, showing their relative positions. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] We are still looking for the structured order of things. | Guesser: [GUESS] ranking",,4.25,2025-07-18 23:19:55,
008424,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.7,10,True,1,ranking,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This indicates order or relative standing amongst many contestants.,Guesser: [GUESS] ranking,Hinter: [CLUE] This indicates order or relative standing amongst many contestants. | Guesser: [GUESS] ranking,,1.79,2025-07-18 23:19:57,
008425,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.7,10,False,5,Atomise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break down into tiny particles, like water from a nozzle. | Hinter: [CLUE] Reduce to fine spray, like a perfume dispenser would. | Hinter: [CLUE] Disperse into extremely small, separate components, like a fine mist. | Hinter: [CLUE] Convert a liquid into a fine spray or minute particles. | Hinter: [CLUE] This action makes something into very small, separate parts.",Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise,"Hinter: [CLUE] Break down into tiny particles, like water from a nozzle. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to fine spray, like a perfume dispenser would. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse into extremely small, separate components, like a fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Convert a liquid into a fine spray or minute particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] This action makes something into very small, separate parts. | Guesser: [GUESS] Atomise",,10.87,2025-07-18 23:20:09,
