experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007401,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.3,1,False,5,Cuboid,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blocky | Hinter: [CLUE] Form | Hinter: [CLUE] Boxy | Hinter: [CLUE] Rectangular | Hinter: [CLUE] Solid,Guesser: [GUESS] Cube | Guesser: [GUESS] Shape | Guesser: [GUESS] Square | Guesser: [GUESS] Prism | Guesser: [GUESS] Cuboid,Hinter: [CLUE] Blocky | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Form | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Boxy | Guesser: [GUESS] Square | System: 'Square' is not correct. Try again! | Hinter: [CLUE] Rectangular | Guesser: [GUESS] Prism | System: 'Prism' is not correct. Try again! | Hinter: [CLUE] Solid | Guesser: [GUESS] Cuboid,,10.49,2025-07-18 21:05:08,
007402,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.3,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Small,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS]short,,4.83,2025-07-18 21:05:14,
007403,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.3,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Small,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS]short,,3.56,2025-07-18 21:05:17,
007404,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.3,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Stumpy,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Stumpy | Guesser: [GUESS]short,,3.57,2025-07-18 21:05:21,
007405,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.3,1,False,5,loudly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Noticeably | Hinter: [CLUE] Glaringly | Hinter: [CLUE] Unsubtly | Hinter: [CLUE] Blatantly | Hinter: [CLUE] Loudly,Guesser: [GUESS] conspicuously | Guesser: [GUESS] obviously | Guesser: [GUESS] overtly | Guesser: [GUESS] flagrantly | Guesser: [GUESS] loudly,Hinter: [CLUE] Noticeably | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Glaringly | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] Unsubtly | Guesser: [GUESS] overtly | System: 'overtly' is not correct. Try again! | Hinter: [CLUE] Blatantly | Guesser: [GUESS] flagrantly | System: 'flagrantly' is not correct. Try again! | Hinter: [CLUE] Loudly | Guesser: [GUESS] loudly,,11.73,2025-07-18 21:05:33,
007406,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.3,1,True,5,obtrusively,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Noticeably | Hinter: [CLUE] Boldly | Hinter: [CLUE] Pushily | Hinter: [CLUE] Rudely | Hinter: [CLUE] Intrusively,Guesser: [GUESS] conspicuously | Guesser: [GUESS] prominently | Guesser: [GUESS] assertively | Guesser: [GUESS] offensively | Guesser: [GUESS] obtrusively,Hinter: [CLUE] Noticeably | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] prominently | System: 'prominently' is not correct. Try again! | Hinter: [CLUE] Pushily | Guesser: [GUESS] assertively | System: 'assertively' is not correct. Try again! | Hinter: [CLUE] Rudely | Guesser: [GUESS] offensively | System: 'offensively' is not correct. Try again! | Hinter: [CLUE] Intrusively | Guesser: [GUESS] obtrusively,,10.39,2025-07-18 21:05:44,
007407,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.3,1,False,5,conspicuous,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blatantly | Hinter: [CLUE] Pushing | Hinter: [CLUE] Forward | Hinter: [CLUE] Glaringly | Hinter: [CLUE] Boldly,Guesser: [GUESS] obvious | Guesser: [GUESS] shove | Guesser: [GUESS] propel | Guesser: [GUESS] prominent | Guesser: [GUESS] conspicuous,Hinter: [CLUE] Blatantly | Guesser: [GUESS] obvious | System: 'obvious' is not correct. Try again! | Hinter: [CLUE] Pushing | Guesser: [GUESS] shove | System: 'shove' is not correct. Try again! | Hinter: [CLUE] Forward | Guesser: [GUESS] propel | System: 'propel' is not correct. Try again! | Hinter: [CLUE] Glaringly | Guesser: [GUESS] prominent | System: 'prominent' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] conspicuous,,10.94,2025-07-18 21:05:55,
007408,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.3,1,False,5,Wilderness,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Barren | Hinter: [CLUE] Desolate | Hinter: [CLUE] Uncultivated | Hinter: [CLUE] Empty | Hinter: [CLUE] Wilderness,Guesser: [GUESS] Desert | Guesser: [GUESS] Bleak | Guesser: [GUESS] Wild | Guesser: [GUESS] Vacant | Guesser: [GUESS] Wilderness,Hinter: [CLUE] Barren | Guesser: [GUESS] Desert | System: 'Desert' is not correct. Try again! | Hinter: [CLUE] Desolate | Guesser: [GUESS] Bleak | System: 'Bleak' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Vacant | System: 'Vacant' is not correct. Try again! | Hinter: [CLUE] Wilderness | Guesser: [GUESS] Wilderness,,10.82,2025-07-18 21:06:06,
007409,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.3,1,True,4,Wasteland,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Empty | Hinter: [CLUE] Desert | Hinter: [CLUE] Uncultivated,Guesser: [GUESS] Barren | Guesser: [GUESS] Void | Guesser: [GUESS] Wild | Guesser: [GUESS] Wasteland,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Void | System: 'Void' is not correct. Try again! | Hinter: [CLUE] Desert | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Wasteland,,7.34,2025-07-18 21:06:14,
007410,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.3,1,False,5,Wild,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Empty | Hinter: [CLUE] Bleak | Hinter: [CLUE] Desert | Hinter: [CLUE] Uncultivated,Guesser: [GUESS] Barren | Guesser: [GUESS] Void | Guesser: [GUESS] Gloomy | Guesser: [GUESS] Wilderness | Guesser: [GUESS] Wild,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Void | System: 'Void' is not correct. Try again! | Hinter: [CLUE] Bleak | Guesser: [GUESS] Gloomy | System: 'Gloomy' is not correct. Try again! | Hinter: [CLUE] Desert | Guesser: [GUESS] Wilderness | System: 'Wilderness' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Wild,,10.93,2025-07-18 21:06:25,
