experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007201,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.3,1,True,3,Farm,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Grow | Hinter: [CLUE] Animals,Guesser: [GUESS] Earth | Guesser: [GUESS] Plant | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Grow | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Farm,,5.6,2025-07-18 20:34:06
007202,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.3,1,True,2,Farm,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Rural | Hinter: [CLUE] Animals,Guesser: [GUESS] Countryside | Guesser: [GUESS] Farm,Hinter: [CLUE] Rural | Guesser: [GUESS] Countryside | System: 'Countryside' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Farm,,4.47,2025-07-18 20:34:11
007203,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.3,1,True,3,Farm,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Animals | Hinter: [CLUE] Produce,Guesser: [GUESS] Earth | Guesser: [GUESS] Nature | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Nature | System: 'Nature' is not correct. Try again! | Hinter: [CLUE] Produce | Guesser: [GUESS] Farm,,8.17,2025-07-18 20:34:20
007204,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.3,1,False,5,Currency,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flow | Hinter: [CLUE] Cash | Hinter: [CLUE] Availability | Hinter: [CLUE] Ease | Hinter: [CLUE] Convertibility,Guesser: [GUESS] River | Guesser: [GUESS] Money | Guesser: [GUESS] Supply | Guesser: [GUESS] Liquid | Guesser: [GUESS] Currency,Hinter: [CLUE] Flow | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Cash | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Supply | System: 'Supply' is not correct. Try again! | Hinter: [CLUE] Ease | Guesser: [GUESS] Liquid | System: 'Liquid' is not correct. Try again! | Hinter: [CLUE] Convertibility | Guesser: [GUESS] Currency,,9.87,2025-07-18 20:34:30
007205,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.3,1,False,5,Currency,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flow | Hinter: [CLUE] Cash | Hinter: [CLUE] Availability | Hinter: [CLUE] Ease | Hinter: [CLUE] Convertibility,Guesser: [GUESS] River | Guesser: [GUESS] Money | Guesser: [GUESS] Supply | Guesser: [GUESS] Liquid | Guesser: [GUESS] Currency,Hinter: [CLUE] Flow | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Cash | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Supply | System: 'Supply' is not correct. Try again! | Hinter: [CLUE] Ease | Guesser: [GUESS] Liquid | System: 'Liquid' is not correct. Try again! | Hinter: [CLUE] Convertibility | Guesser: [GUESS] Currency,,10.47,2025-07-18 20:34:41
007206,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.3,1,False,5,Funds,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flow | Hinter: [CLUE] Cash | Hinter: [CLUE] Availability | Hinter: [CLUE] Readiness | Hinter: [CLUE] Finance,Guesser: [GUESS] River | Guesser: [GUESS] Money | Guesser: [GUESS] Supply | Guesser: [GUESS] Ready | Guesser: [GUESS] Funds,Hinter: [CLUE] Flow | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Cash | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Supply | System: 'Supply' is not correct. Try again! | Hinter: [CLUE] Readiness | Guesser: [GUESS] Ready | System: 'Ready' is not correct. Try again! | Hinter: [CLUE] Finance | Guesser: [GUESS] Funds,,11.25,2025-07-18 20:34:52
007207,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.3,1,True,1,stylus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Pen-like,Guesser: [GUESS] stylus,Hinter: [CLUE] Pen-like | Guesser: [GUESS] stylus,,1.79,2025-07-18 20:34:54
007208,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.3,1,False,5,tablet,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Pen | Hinter: [CLUE] Screen | Hinter: [CLUE] Touch | Hinter: [CLUE] Point | Hinter: [CLUE] Digital,Guesser: [GUESS] write | Guesser: [GUESS] play | Guesser: [GUESS] pad | Guesser: [GUESS] finger | Guesser: [GUESS] tablet,Hinter: [CLUE] Pen | Guesser: [GUESS] write | System: 'write' is not correct. Try again! | Hinter: [CLUE] Screen | Guesser: [GUESS] play | System: 'play' is not correct. Try again! | Hinter: [CLUE] Touch | Guesser: [GUESS] pad | System: 'pad' is not correct. Try again! | Hinter: [CLUE] Point | Guesser: [GUESS] finger | System: 'finger' is not correct. Try again! | Hinter: [CLUE] Digital | Guesser: [GUESS] tablet,,11.86,2025-07-18 20:35:06
007209,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.3,1,True,2,stylus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Pen | Hinter: [CLUE] Touchscreen,Guesser: [GUESS] write | Guesser: [GUESS] stylus,Hinter: [CLUE] Pen | Guesser: [GUESS] write | System: 'write' is not correct. Try again! | Hinter: [CLUE] Touchscreen | Guesser: [GUESS] stylus,,5.19,2025-07-18 20:35:12
007210,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.3,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Discourage | Hinter: [CLUE] Demoralise,Guesser: [GUESS] Deter | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Discourage | Guesser: [GUESS] Deter | System: 'Deter' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] Dishearten,,4.39,2025-07-18 20:35:17
007211,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.3,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Discourage | Hinter: [CLUE] Demoralise,Guesser: [GUESS] Deter | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Discourage | Guesser: [GUESS] Deter | System: 'Deter' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] Dishearten,,4.09,2025-07-18 20:35:21
007212,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.3,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Demoralise | Hinter: [CLUE] Upset,Guesser: [GUESS] Discourage | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Demoralise | Guesser: [GUESS] Discourage | System: 'Discourage' is not correct. Try again! | Hinter: [CLUE] Upset | Guesser: [GUESS] Dishearten,,4.6,2025-07-18 20:35:26
007213,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.3,1,False,5,Science,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Death | Hinter: [CLUE] Tissue | Hinter: [CLUE] Decay | Hinter: [CLUE] Cell | Hinter: [CLUE] Medical,Guesser: [GUESS] Penalty | Guesser: [GUESS] Organ | Guesser: [GUESS] Rot | Guesser: [GUESS] Body | Guesser: [GUESS] Science,Hinter: [CLUE] Death | Guesser: [GUESS] Penalty | System: 'Penalty' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Organ | System: 'Organ' is not correct. Try again! | Hinter: [CLUE] Decay | Guesser: [GUESS] Rot | System: 'Rot' is not correct. Try again! | Hinter: [CLUE] Cell | Guesser: [GUESS] Body | System: 'Body' is not correct. Try again! | Hinter: [CLUE] Medical | Guesser: [GUESS] Science,,11.53,2025-07-18 20:35:38
007214,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.3,1,False,5,Disease,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Death | Hinter: [CLUE] Tissue | Hinter: [CLUE] Cell | Hinter: [CLUE] Decay | Hinter: [CLUE] Illness,Guesser: [GUESS] Obituary | Guesser: [GUESS] Paper | Guesser: [GUESS] Organ | Guesser: [GUESS] Rot | Guesser: [GUESS] Disease,Hinter: [CLUE] Death | Guesser: [GUESS] Obituary | System: 'Obituary' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Cell | Guesser: [GUESS] Organ | System: 'Organ' is not correct. Try again! | Hinter: [CLUE] Decay | Guesser: [GUESS] Rot | System: 'Rot' is not correct. Try again! | Hinter: [CLUE] Illness | Guesser: [GUESS] Disease,,11.07,2025-07-18 20:35:49
007215,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.3,1,False,5,Damage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Tissue | Hinter: [CLUE] Tissue | Hinter: [CLUE] Tissue | Hinter: [CLUE] Tissue | Hinter: [CLUE] Damaged,Guesser: [GUESS] Paper | Guesser: [GUESS] Box | Guesser: [GUESS] Kleenex | Guesser: [GUESS] Paper | Guesser: [GUESS] Damage,Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Box | System: 'Box' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Kleenex | System: 'Kleenex' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Damaged | Guesser: [GUESS] Damage,,11.62,2025-07-18 20:36:01
007216,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.3,1,False,5,Curiosity,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Questioning | Hinter: [CLUE] Curiously | Hinter: [CLUE] Probing | Hinter: [CLUE] Skeptically | Hinter: [CLUE] Wonderingly,Guesser: [GUESS] Interrogation | Guesser: [GUESS] Inquiry | Guesser: [GUESS] Investigation | Guesser: [GUESS] Doubt | Guesser: [GUESS] Curiosity,Hinter: [CLUE] Questioning | Guesser: [GUESS] Interrogation | System: 'Interrogation' is not correct. Try again! | Hinter: [CLUE] Curiously | Guesser: [GUESS] Inquiry | System: 'Inquiry' is not correct. Try again! | Hinter: [CLUE] Probing | Guesser: [GUESS] Investigation | System: 'Investigation' is not correct. Try again! | Hinter: [CLUE] Skeptically | Guesser: [GUESS] Doubt | System: 'Doubt' is not correct. Try again! | Hinter: [CLUE] Wonderingly | Guesser: [GUESS] Curiosity,,10.95,2025-07-18 20:36:12
007217,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.3,1,True,5,Inquiringly,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Questioningly | Hinter: [CLUE] Curiously | Hinter: [CLUE] Puzzled | Hinter: [CLUE] Searching | Hinter: [CLUE] Probing,Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Wonderingly | Guesser: [GUESS] Perplexed | Guesser: [GUESS] Enquiringly | Guesser: [GUESS] Inquiringly,Hinter: [CLUE] Questioningly | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] Curiously | Guesser: [GUESS] Wonderingly | System: 'Wonderingly' is not correct. Try again! | Hinter: [CLUE] Puzzled | Guesser: [GUESS] Perplexed | System: 'Perplexed' is not correct. Try again! | Hinter: [CLUE] Searching | Guesser: [GUESS] Enquiringly | System: 'Enquiringly' is not correct. Try again! | Hinter: [CLUE] Probing | Guesser: [GUESS] Inquiringly,,11.7,2025-07-18 20:36:24
007218,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.3,1,False,5,questioningly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wonderingly | Hinter: [CLUE] Puzzled | Hinter: [CLUE] Skeptically | Hinter: [CLUE] Perplexed | Hinter: [CLUE] Interrogatively,Guesser: [GUESS] curiously | Guesser: [GUESS] confused | Guesser: [GUESS] doubtfully | Guesser: [GUESS] bewildered | Guesser: [GUESS] questioningly,Hinter: [CLUE] Wonderingly | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] Puzzled | Guesser: [GUESS] confused | System: 'confused' is not correct. Try again! | Hinter: [CLUE] Skeptically | Guesser: [GUESS] doubtfully | System: 'doubtfully' is not correct. Try again! | Hinter: [CLUE] Perplexed | Guesser: [GUESS] bewildered | System: 'bewildered' is not correct. Try again! | Hinter: [CLUE] Interrogatively | Guesser: [GUESS] questioningly,,12.22,2025-07-18 20:36:37
007219,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.3,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.18,2025-07-18 20:36:39
007220,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.3,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.13,2025-07-18 20:36:42
007221,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.3,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.24,2025-07-18 20:36:44
007222,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.3,1,False,5,structure,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Position | Hinter: [CLUE] Hierarchy | Hinter: [CLUE] Placement | Hinter: [CLUE] System,Guesser: [GUESS] command | Guesser: [GUESS] rank | Guesser: [GUESS] status | Guesser: [GUESS] arrangement | Guesser: [GUESS] structure,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] Position | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] Hierarchy | Guesser: [GUESS] status | System: 'status' is not correct. Try again! | Hinter: [CLUE] Placement | Guesser: [GUESS] arrangement | System: 'arrangement' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] structure,,11.23,2025-07-18 20:36:56
007223,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.3,1,False,5,status,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Position | Hinter: [CLUE] System | Hinter: [CLUE] Listing | Hinter: [CLUE] Standing,Guesser: [GUESS] command | Guesser: [GUESS] rank | Guesser: [GUESS] hierarchy | Guesser: [GUESS] sequence | Guesser: [GUESS] status,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] Position | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] Listing | Guesser: [GUESS] sequence | System: 'sequence' is not correct. Try again! | Hinter: [CLUE] Standing | Guesser: [GUESS] status,,10.89,2025-07-18 20:37:07
