experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007301,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.3,1,False,5,Heritage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Bloodline | Hinter: [CLUE] Descent | Hinter: [CLUE] Kinship | Hinter: [CLUE] Heritage,Guesser: [GUESS] Family | Guesser: [GUESS] Lineage | Guesser: [GUESS] Origin | Guesser: [GUESS] Kin | Guesser: [GUESS] Heritage,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Family | System: 'Family' is not correct. Try again! | Hinter: [CLUE] Bloodline | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Descent | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Kinship | Guesser: [GUESS] Kin | System: 'Kin' is not correct. Try again! | Hinter: [CLUE] Heritage | Guesser: [GUESS] Heritage,,10.47,2025-07-18 20:49:05,
007302,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.3,1,False,5,Kin,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Family | Hinter: [CLUE] Descent | Hinter: [CLUE] Ancestors | Hinter: [CLUE] Kinship,Guesser: [GUESS] Lineage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Heritage | Guesser: [GUESS] Forefathers | Guesser: [GUESS] Kin,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Descent | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Ancestors | Guesser: [GUESS] Forefathers | System: 'Forefathers' is not correct. Try again! | Hinter: [CLUE] Kinship | Guesser: [GUESS] Kin,,11.44,2025-07-18 20:49:16,
007303,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.3,1,False,5,Classification,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Family | Hinter: [CLUE] Species | Hinter: [CLUE] Latin | Hinter: [CLUE] Scientific,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Animal | Guesser: [GUESS] Name | Guesser: [GUESS] Classification,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Animal | System: 'Animal' is not correct. Try again! | Hinter: [CLUE] Latin | Guesser: [GUESS] Name | System: 'Name' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Classification,,11.18,2025-07-18 20:49:28,
007304,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.3,1,False,5,Creature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Species | Hinter: [CLUE] Ocean | Hinter: [CLUE] Predator | Hinter: [CLUE] Animal,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Marine | Guesser: [GUESS] Apex | Guesser: [GUESS] Creature,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Ocean | Guesser: [GUESS] Marine | System: 'Marine' is not correct. Try again! | Hinter: [CLUE] Predator | Guesser: [GUESS] Apex | System: 'Apex' is not correct. Try again! | Hinter: [CLUE] Animal | Guesser: [GUESS] Creature,,11.26,2025-07-18 20:49:39,
007305,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.3,1,False,5,White,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Species | Hinter: [CLUE] Ocean | Hinter: [CLUE] Predator | Hinter: [CLUE] Great,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Marine | Guesser: [GUESS] Apex | Guesser: [GUESS] White,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Ocean | Guesser: [GUESS] Marine | System: 'Marine' is not correct. Try again! | Hinter: [CLUE] Predator | Guesser: [GUESS] Apex | System: 'Apex' is not correct. Try again! | Hinter: [CLUE] Great | Guesser: [GUESS] White,,10.57,2025-07-18 20:49:50,
007306,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.3,1,True,4,Dispensed,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Distributed | Hinter: [CLUE] Issued | Hinter: [CLUE] Administered,Guesser: [GUESS] Present | Guesser: [GUESS] Awarded | Guesser: [GUESS] Granted | Guesser: [GUESS] Dispensed,Hinter: [CLUE] Given | Guesser: [GUESS] Present | System: 'Present' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] Awarded | System: 'Awarded' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] Granted | System: 'Granted' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] Dispensed,,8.38,2025-07-18 20:49:59,
007307,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.3,1,True,5,Dispensed,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Distributed | Hinter: [CLUE] Issued | Hinter: [CLUE] Provided | Hinter: [CLUE] Administered,Guesser: [GUESS] Present | Guesser: [GUESS] Awarded | Guesser: [GUESS] Granted | Guesser: [GUESS] Supplied | Guesser: [GUESS] Dispensed,Hinter: [CLUE] Given | Guesser: [GUESS] Present | System: 'Present' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] Awarded | System: 'Awarded' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] Granted | System: 'Granted' is not correct. Try again! | Hinter: [CLUE] Provided | Guesser: [GUESS] Supplied | System: 'Supplied' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] Dispensed,,11.33,2025-07-18 20:50:11,
007308,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.3,1,False,5,Allotted,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Distributed | Hinter: [CLUE] Administered | Hinter: [CLUE] Distributed | Hinter: [CLUE] Distributed,Guesser: [GUESS] Present | Guesser: [GUESS] Awarded | Guesser: [GUESS] Given | Guesser: [GUESS] Issued | Guesser: [GUESS] Allotted,Hinter: [CLUE] Given | Guesser: [GUESS] Present | System: 'Present' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] Awarded | System: 'Awarded' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] Given | System: 'Given' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] Issued | System: 'Issued' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] Allotted,,10.58,2025-07-18 20:50:22,
007309,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.3,1,True,3,Insanely,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Extremely | Hinter: [CLUE] Wildly | Hinter: [CLUE] Madly,Guesser: [GUESS] Very | Guesser: [GUESS] Highly | Guesser: [GUESS] Insanely,Hinter: [CLUE] Extremely | Guesser: [GUESS] Very | System: 'Very' is not correct. Try again! | Hinter: [CLUE] Wildly | Guesser: [GUESS] Highly | System: 'Highly' is not correct. Try again! | Hinter: [CLUE] Madly | Guesser: [GUESS] Insanely,,7.31,2025-07-18 20:50:29,
007310,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.3,1,True,1,Insanely,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Madly,Guesser: [GUESS] Insanely,Hinter: [CLUE] Madly | Guesser: [GUESS] Insanely,,1.65,2025-07-18 20:50:31,
