experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006601,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.1,1,False,5,Bank,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Bond | Hinter: [CLUE] Loan | Hinter: [CLUE] Certificate | Hinter: [CLUE] Security | Hinter: [CLUE] Investment,Guesser: [GUESS] James | Guesser: [GUESS] Shark | Guesser: [GUESS] Birth | Guesser: [GUESS] Social | Guesser: [GUESS] Bank,Hinter: [CLUE] Bond | Guesser: [GUESS] James | System: 'James' is not correct. Try again! | Hinter: [CLUE] Loan | Guesser: [GUESS] Shark | System: 'Shark' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Birth | System: 'Birth' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Social | System: 'Social' is not correct. Try again! | Hinter: [CLUE] Investment | Guesser: [GUESS] Bank,,10.76,2025-07-18 19:18:45,
006602,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.1,1,False,5,Stock,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Bond | Hinter: [CLUE] Loan | Hinter: [CLUE] Certificate | Hinter: [CLUE] Investment | Hinter: [CLUE] Security,Guesser: [GUESS] James | Guesser: [GUESS] Shark | Guesser: [GUESS] Birth | Guesser: [GUESS] Bond | Guesser: [GUESS] Stock,Hinter: [CLUE] Bond | Guesser: [GUESS] James | System: 'James' is not correct. Try again! | Hinter: [CLUE] Loan | Guesser: [GUESS] Shark | System: 'Shark' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Birth | System: 'Birth' is not correct. Try again! | Hinter: [CLUE] Investment | Guesser: [GUESS] Bond | System: 'Bond' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Stock,,13.02,2025-07-18 19:18:59,
006603,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.1,1,False,5,Note,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loan | Hinter: [CLUE] Security | Hinter: [CLUE] Bond | Hinter: [CLUE] Certificate | Hinter: [CLUE] Debt,Guesser: [GUESS] Bank | Guesser: [GUESS] Mortgage | Guesser: [GUESS] Pledge | Guesser: [GUESS] Share | Guesser: [GUESS] Note,Hinter: [CLUE] Loan | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Mortgage | System: 'Mortgage' is not correct. Try again! | Hinter: [CLUE] Bond | Guesser: [GUESS] Pledge | System: 'Pledge' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Share | System: 'Share' is not correct. Try again! | Hinter: [CLUE] Debt | Guesser: [GUESS] Note,,9.84,2025-07-18 19:19:09,
006604,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.1,1,False,5,creeper,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Climbing | Hinter: [CLUE] Plant | Hinter: [CLUE] Growth | Hinter: [CLUE] Upward | Hinter: [CLUE] Tendril,Guesser: [GUESS] mountain | Guesser: [GUESS] vine | Guesser: [GUESS] ivy | Guesser: [GUESS] stalk | Guesser: [GUESS] creeper,Hinter: [CLUE] Climbing | Guesser: [GUESS] mountain | System: 'mountain' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] ivy | System: 'ivy' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] stalk | System: 'stalk' is not correct. Try again! | Hinter: [CLUE] Tendril | Guesser: [GUESS] creeper,,12.11,2025-07-18 19:19:21,
006605,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.1,1,False,5,Climbing,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growing | Hinter: [CLUE] Upwards | Hinter: [CLUE] Tendril | Hinter: [CLUE] Spreading | Hinter: [CLUE] Trailing,Guesser: [GUESS] Plant | Guesser: [GUESS] Rise | Guesser: [GUESS] Vine | Guesser: [GUESS] Creeping | Guesser: [GUESS] Climbing,Hinter: [CLUE] Growing | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upwards | Guesser: [GUESS] Rise | System: 'Rise' is not correct. Try again! | Hinter: [CLUE] Tendril | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] Spreading | Guesser: [GUESS] Creeping | System: 'Creeping' is not correct. Try again! | Hinter: [CLUE] Trailing | Guesser: [GUESS] Climbing,,11.37,2025-07-18 19:19:33,
006606,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.1,1,False,5,Growth,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growing | Hinter: [CLUE] Upwards | Hinter: [CLUE] Stem | Hinter: [CLUE] Vine | Hinter: [CLUE] Botanical,Guesser: [GUESS] Plant | Guesser: [GUESS] Rise | Guesser: [GUESS] Stalk | Guesser: [GUESS] Climb | Guesser: [GUESS] Growth,Hinter: [CLUE] Growing | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upwards | Guesser: [GUESS] Rise | System: 'Rise' is not correct. Try again! | Hinter: [CLUE] Stem | Guesser: [GUESS] Stalk | System: 'Stalk' is not correct. Try again! | Hinter: [CLUE] Vine | Guesser: [GUESS] Climb | System: 'Climb' is not correct. Try again! | Hinter: [CLUE] Botanical | Guesser: [GUESS] Growth,,9.51,2025-07-18 19:19:43,
006607,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.1,1,False,5,Regularly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Annually | Hinter: [CLUE] Hundred | Hinter: [CLUE] Occasion | Hinter: [CLUE] Event | Hinter: [CLUE] Repeatedly,Guesser: [GUESS] Yearly | Guesser: [GUESS] Century | Guesser: [GUESS] Jubilee | Guesser: [GUESS] Anniversary | Guesser: [GUESS] Regularly,Hinter: [CLUE] Annually | Guesser: [GUESS] Yearly | System: 'Yearly' is not correct. Try again! | Hinter: [CLUE] Hundred | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Occasion | Guesser: [GUESS] Jubilee | System: 'Jubilee' is not correct. Try again! | Hinter: [CLUE] Event | Guesser: [GUESS] Anniversary | System: 'Anniversary' is not correct. Try again! | Hinter: [CLUE] Repeatedly | Guesser: [GUESS] Regularly,,9.51,2025-07-18 19:19:52,
006608,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.1,1,False,5,Anniversary,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Annually | Hinter: [CLUE] Decade | Hinter: [CLUE] Hundred | Hinter: [CLUE] Event | Hinter: [CLUE] Celebration,Guesser: [GUESS] Yearly | Guesser: [GUESS] Century | Guesser: [GUESS] Perennial | Guesser: [GUESS] Jubilee | Guesser: [GUESS] Anniversary,Hinter: [CLUE] Annually | Guesser: [GUESS] Yearly | System: 'Yearly' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Hundred | Guesser: [GUESS] Perennial | System: 'Perennial' is not correct. Try again! | Hinter: [CLUE] Event | Guesser: [GUESS] Jubilee | System: 'Jubilee' is not correct. Try again! | Hinter: [CLUE] Celebration | Guesser: [GUESS] Anniversary,,10.69,2025-07-18 19:20:03,
006609,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.1,1,False,5,Era,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade,Guesser: [GUESS] Nineties | Guesser: [GUESS] Century | Guesser: [GUESS] Period | Guesser: [GUESS] Time | Guesser: [GUESS] Era,Hinter: [CLUE] Decade | Guesser: [GUESS] Nineties | System: 'Nineties' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Period | System: 'Period' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Time | System: 'Time' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Era,,11.67,2025-07-18 19:20:15,
006610,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.1,1,False,5,Desire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Food | Hinter: [CLUE] Romantic | Hinter: [CLUE] Passion,Guesser: [GUESS] Heart | Guesser: [GUESS] Coffee | Guesser: [GUESS] Chocolate | Guesser: [GUESS] Dinner | Guesser: [GUESS] Desire,Hinter: [CLUE] Love | Guesser: [GUESS] Heart | System: 'Heart' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] Coffee | System: 'Coffee' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] Chocolate | System: 'Chocolate' is not correct. Try again! | Hinter: [CLUE] Romantic | Guesser: [GUESS] Dinner | System: 'Dinner' is not correct. Try again! | Hinter: [CLUE] Passion | Guesser: [GUESS] Desire,,10.92,2025-07-18 19:20:27,
