experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007601,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.3,5,False,5,pm,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] After midday, before night. | Hinter: [CLUE] Time after midday period. | Hinter: [CLUE] Latin abbreviation, time indicator. | Hinter: [CLUE] Latin abbreviation, after midday. | Hinter: [CLUE] Abbreviation for after midday.",Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] p.m. | Guesser: [GUESS] postmeridiem | Guesser: [GUESS] pm,"Hinter: [CLUE] After midday, before night. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Time after midday period. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Latin abbreviation, time indicator. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Latin abbreviation, after midday. | Guesser: [GUESS] postmeridiem | System: 'postmeridiem' is not correct. Try again! | Hinter: [CLUE] Abbreviation for after midday. | Guesser: [GUESS] pm",,8.16,2025-07-18 21:30:45
007602,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.3,5,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after midday, evening. | Hinter: [CLUE] Clock shows later hours. | Hinter: [CLUE] Before evening, after midday. | Hinter: [CLUE] Abbreviation for later hours. | Hinter: [CLUE] Time, not a.m., but...",Guesser: [GUESS] afternoon | Guesser: [GUESS] night | Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] Time after midday, evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Clock shows later hours. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] Before evening, after midday. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Abbreviation for later hours. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Time, not a.m., but... | Guesser: [GUESS] p.m.",,11.09,2025-07-18 21:30:56
007603,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.3,5,True,4,concisely,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Briefly and to point | Hinter: [CLUE] Expressed briefly, without excess. | Hinter: [CLUE] Say it very briefly. | Hinter: [CLUE] In a brief, clear way.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] terse | Guesser: [GUESS] concisely,"Hinter: [CLUE] Briefly and to point | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Expressed briefly, without excess. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Say it very briefly. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] In a brief, clear way. | Guesser: [GUESS] concisely",,6.84,2025-07-18 21:31:03
007604,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.3,5,False,5,succinct,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Say it very short | Hinter: [CLUE] Get to the point quickly | Hinter: [CLUE] Express thoughts without excess words | Hinter: [CLUE] Speak using few words | Hinter: [CLUE] State it in few words,Guesser: [GUESS] Hi | Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] terse | Guesser: [GUESS] succinct,Hinter: [CLUE] Say it very short | Guesser: [GUESS] Hi | System: 'Hi' is not correct. Try again! | Hinter: [CLUE] Get to the point quickly | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Express thoughts without excess words | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] Speak using few words | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] State it in few words | Guesser: [GUESS] succinct,,8.8,2025-07-18 21:31:13
007605,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.3,5,False,5,Terse,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Express thoughts very clearly | Hinter: [CLUE] Say it without waffle | Hinter: [CLUE] Get to the point | Hinter: [CLUE] Speak with few words | Hinter: [CLUE] Explain it very compactly,Guesser: [GUESS] Articulate | Guesser: [GUESS] State | Guesser: [GUESS] Concise | Guesser: [GUESS] Succinct | Guesser: [GUESS] Terse,Hinter: [CLUE] Express thoughts very clearly | Guesser: [GUESS] Articulate | System: 'Articulate' is not correct. Try again! | Hinter: [CLUE] Say it without waffle | Guesser: [GUESS] State | System: 'State' is not correct. Try again! | Hinter: [CLUE] Get to the point | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Speak with few words | Guesser: [GUESS] Succinct | System: 'Succinct' is not correct. Try again! | Hinter: [CLUE] Explain it very compactly | Guesser: [GUESS] Terse,,7.14,2025-07-18 21:31:20
007606,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.3,5,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Material has specific properties.,Guesser: [GUESS] substance,Hinter: [CLUE] Material has specific properties. | Guesser: [GUESS] substance,,2.3,2025-07-18 21:31:23
007607,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.3,5,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Material has specific properties.,Guesser: [GUESS] substance,Hinter: [CLUE] Material has specific properties. | Guesser: [GUESS] substance,,1.85,2025-07-18 21:31:25
007608,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.3,5,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Material has specific properties.,Guesser: [GUESS] substance,Hinter: [CLUE] Material has specific properties. | Guesser: [GUESS] substance,,1.87,2025-07-18 21:31:27
007609,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.3,5,True,1,unzipping,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Opening a fastening, often quickly.",Guesser: [GUESS] unzipping,"Hinter: [CLUE] Opening a fastening, often quickly. | Guesser: [GUESS] unzipping",,2.16,2025-07-18 21:31:29
007610,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.3,5,False,5,Unpicking,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Fastening coming undone, quickly | Hinter: [CLUE] Releasing a fastening mechanism | Hinter: [CLUE] Action of becoming undone | Hinter: [CLUE] Process of coming apart | Hinter: [CLUE] Making something come apart now",Guesser: [GUESS] Unzip | Guesser: [GUESS] Unfasten | Guesser: [GUESS] Undo | Guesser: [GUESS] Unravelling | Guesser: [GUESS] Unpicking,"Hinter: [CLUE] Fastening coming undone, quickly | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] Releasing a fastening mechanism | Guesser: [GUESS] Unfasten | System: 'Unfasten' is not correct. Try again! | Hinter: [CLUE] Action of becoming undone | Guesser: [GUESS] Undo | System: 'Undo' is not correct. Try again! | Hinter: [CLUE] Process of coming apart | Guesser: [GUESS] Unravelling | System: 'Unravelling' is not correct. Try again! | Hinter: [CLUE] Making something come apart now | Guesser: [GUESS] Unpicking",,10.03,2025-07-18 21:31:40
