experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007901,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.3,10,True,1,environmental,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This adjective describes issues concerning our planet and its well-being.,Guesser: [GUESS] environmental,Hinter: [CLUE] This adjective describes issues concerning our planet and its well-being. | Guesser: [GUESS] environmental,,1.47,2025-07-18 22:01:42
007902,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.3,10,True,1,environmental,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This describes things connected to our natural world and its protection.,Guesser: [GUESS] environmental,Hinter: [CLUE] This describes things connected to our natural world and its protection. | Guesser: [GUESS] environmental,,1.61,2025-07-18 22:01:44
007903,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.3,10,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams flow, often found in picturesque countryside settings.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams flow, often found in picturesque countryside settings. | Guesser: [GUESS] brooks",,1.73,2025-07-18 22:01:46
007904,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.3,10,True,1,brooks,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Small streams of water flow gently through the landscape.,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams of water flow gently through the landscape. | Guesser: [GUESS] brooks,,1.39,2025-07-18 22:01:48
007905,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.3,10,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This word means tolerates or puts up with something, like a stream.",Guesser: [GUESS] brooks,"Hinter: [CLUE] This word means tolerates or puts up with something, like a stream. | Guesser: [GUESS] brooks",,1.77,2025-07-18 22:01:50
007906,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.3,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Someone without companions often feels isolated and quite alone. | Hinter: [CLUE] This person lacks companionship, feeling completely alone and unattached. | Hinter: [CLUE] They have no chums, completely isolated, lacking any close companions.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone without companions often feels isolated and quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This person lacks companionship, feeling completely alone and unattached. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] They have no chums, completely isolated, lacking any close companions. | Guesser: [GUESS] friendless",,5.59,2025-07-18 22:01:56
007907,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.3,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This person feels alone, having no companions or chums. | Hinter: [CLUE] They lack companionship, feeling isolated and without a close circle. | Hinter: [CLUE] Someone without any pals or mates is in this state.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] This person feels alone, having no companions or chums. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] They lack companionship, feeling isolated and without a close circle. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Someone without any pals or mates is in this state. | Guesser: [GUESS] friendless",,4.6,2025-07-18 22:02:01
007908,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.3,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This person has no companions, feeling quite alone and isolated. | Hinter: [CLUE] Without companions, this individual lacks close bonds and companionship. | Hinter: [CLUE] A person without chums, feeling quite isolated and without companions.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] This person has no companions, feeling quite alone and isolated. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without companions, this individual lacks close bonds and companionship. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] A person without chums, feeling quite isolated and without companions. | Guesser: [GUESS] friendless",,6.84,2025-07-18 22:02:08
007909,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.3,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something that appears threatening or uninviting. | Hinter: [CLUE] It suggests a stern, unapproachable, or even menacing quality.",Guesser: [GUESS] grimly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something that appears threatening or uninviting. | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] It suggests a stern, unapproachable, or even menacing quality. | Guesser: [GUESS] forbiddingly",,3.76,2025-07-18 22:02:12
007910,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.3,10,False,5,Austerely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something done in a stern, severe way. | Hinter: [CLUE] The atmosphere felt extremely unwelcoming, almost sternly prohibiting any approach. | Hinter: [CLUE] The strict teacher spoke in a very stern, prohibiting tone. | Hinter: [CLUE] This adverb suggests a stern, almost prohibiting, and daunting appearance. | Hinter: [CLUE] It describes something done in a severely strict, prohibitive fashion.",Guesser: [GUESS] Austerely | Guesser: [GUESS] Harshly | Guesser: [GUESS] Sternly | Guesser: [GUESS] Formidably | Guesser: [GUESS] Austerely,"Hinter: [CLUE] This adverb describes something done in a stern, severe way. | Guesser: [GUESS] Austerely | System: 'Austerely' is not correct. Try again! | Hinter: [CLUE] The atmosphere felt extremely unwelcoming, almost sternly prohibiting any approach. | Guesser: [GUESS] Harshly | System: 'Harshly' is not correct. Try again! | Hinter: [CLUE] The strict teacher spoke in a very stern, prohibiting tone. | Guesser: [GUESS] Sternly | System: 'Sternly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a stern, almost prohibiting, and daunting appearance. | Guesser: [GUESS] Formidably | System: 'Formidably' is not correct. Try again! | Hinter: [CLUE] It describes something done in a severely strict, prohibitive fashion. | Guesser: [GUESS] Austerely",,9.93,2025-07-18 22:02:22
007911,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.3,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something appearing stern, severe, or unwelcoming. | Hinter: [CLUE] It suggests a stern, unwelcoming appearance, often causing apprehension or fear.",Guesser: [GUESS] grimly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something appearing stern, severe, or unwelcoming. | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] It suggests a stern, unwelcoming appearance, often causing apprehension or fear. | Guesser: [GUESS] forbiddingly",,3.2,2025-07-18 22:02:26
007912,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.3,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows wild, a delicious forest find.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows wild, a delicious forest find. | Guesser: [GUESS] mushroom",,1.29,2025-07-18 22:02:27
007913,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.3,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows in damp, shady woodland areas.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows in damp, shady woodland areas. | Guesser: [GUESS] mushroom",,1.85,2025-07-18 22:02:30
007914,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.3,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows wild in damp, shady places.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows wild in damp, shady places. | Guesser: [GUESS] mushroom",,1.3,2025-07-18 22:02:31
007915,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.3,10,True,3,exilic,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes someone living away from their homeland, often forcibly. | Hinter: [CLUE] It's an adjective describing the state of being in exile. | Hinter: [CLUE] This word means relating to or characteristic of exile.",Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] exilic,"Hinter: [CLUE] This describes someone living away from their homeland, often forcibly. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing the state of being in exile. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This word means relating to or characteristic of exile. | Guesser: [GUESS] exilic",,4.23,2025-07-18 22:02:36
