experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008101,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.7,1,True,5,Bevel,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Angle | Hinter: [CLUE] Edge | Hinter: [CLUE] Slope | Hinter: [CLUE] Oblique | Hinter: [CLUE] Cut,Guesser: [GUESS] Corner | Guesser: [GUESS] Side | Guesser: [GUESS] Tilt | Guesser: [GUESS] Slant | Guesser: [GUESS] Bevel,Hinter: [CLUE] Angle | Guesser: [GUESS] Corner | System: 'Corner' is not correct. Try again! | Hinter: [CLUE] Edge | Guesser: [GUESS] Side | System: 'Side' is not correct. Try again! | Hinter: [CLUE] Slope | Guesser: [GUESS] Tilt | System: 'Tilt' is not correct. Try again! | Hinter: [CLUE] Oblique | Guesser: [GUESS] Slant | System: 'Slant' is not correct. Try again! | Hinter: [CLUE] Cut | Guesser: [GUESS] Bevel,,12.87,2025-07-18 22:34:38
008102,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.7,1,True,4,Bevel,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Angle | Hinter: [CLUE] Edge | Hinter: [CLUE] Sloping | Hinter: [CLUE] Woodworking,Guesser: [GUESS] Pitch | Guesser: [GUESS] Corner | Guesser: [GUESS] Tilt | Guesser: [GUESS] Bevel,Hinter: [CLUE] Angle | Guesser: [GUESS] Pitch | System: 'Pitch' is not correct. Try again! | Hinter: [CLUE] Edge | Guesser: [GUESS] Corner | System: 'Corner' is not correct. Try again! | Hinter: [CLUE] Sloping | Guesser: [GUESS] Tilt | System: 'Tilt' is not correct. Try again! | Hinter: [CLUE] Woodworking | Guesser: [GUESS] Bevel,,7.4,2025-07-18 22:34:45
008103,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.7,1,True,3,bevel,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Edge | Hinter: [CLUE] Sloped | Hinter: [CLUE] Cut,Guesser: [GUESS] rim | Guesser: [GUESS] incline | Guesser: [GUESS] bevel,Hinter: [CLUE] Edge | Guesser: [GUESS] rim | System: 'rim' is not correct. Try again! | Hinter: [CLUE] Sloped | Guesser: [GUESS] incline | System: 'incline' is not correct. Try again! | Hinter: [CLUE] Cut | Guesser: [GUESS] bevel,,6.01,2025-07-18 22:34:52
008104,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.7,1,False,5,Oration,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Rhetorical | Hinter: [CLUE] Oratory | Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Praise | Hinter: [CLUE] Occasion,Guesser: [GUESS] Question | Guesser: [GUESS] Speech | Guesser: [GUESS] Formal | Guesser: [GUESS] Eulogy | Guesser: [GUESS] Oration,Hinter: [CLUE] Rhetorical | Guesser: [GUESS] Question | System: 'Question' is not correct. Try again! | Hinter: [CLUE] Oratory | Guesser: [GUESS] Speech | System: 'Speech' is not correct. Try again! | Hinter: [CLUE] Ceremonial | Guesser: [GUESS] Formal | System: 'Formal' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] Eulogy | System: 'Eulogy' is not correct. Try again! | Hinter: [CLUE] Occasion | Guesser: [GUESS] Oration,,10.5,2025-07-18 22:35:02
008105,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.7,1,False,5,Address,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Rhetoric | Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Laudatory | Hinter: [CLUE] Panegyric | Hinter: [CLUE] Public,Guesser: [GUESS] Speech | Guesser: [GUESS] Oratory | Guesser: [GUESS] Praise | Guesser: [GUESS] Eulogy | Guesser: [GUESS] Address,Hinter: [CLUE] Rhetoric | Guesser: [GUESS] Speech | System: 'Speech' is not correct. Try again! | Hinter: [CLUE] Ceremonial | Guesser: [GUESS] Oratory | System: 'Oratory' is not correct. Try again! | Hinter: [CLUE] Laudatory | Guesser: [GUESS] Praise | System: 'Praise' is not correct. Try again! | Hinter: [CLUE] Panegyric | Guesser: [GUESS] Eulogy | System: 'Eulogy' is not correct. Try again! | Hinter: [CLUE] Public | Guesser: [GUESS] Address,,11.94,2025-07-18 22:35:15
008106,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.7,1,False,5,expressive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Celebratory | Hinter: [CLUE] Eulogistic | Hinter: [CLUE] Laudatory | Hinter: [CLUE] Demonstrative,Guesser: [GUESS] formal | Guesser: [GUESS] ritual | Guesser: [GUESS] solemn | Guesser: [GUESS] praise | Guesser: [GUESS] expressive,Hinter: [CLUE] Ceremonial | Guesser: [GUESS] formal | System: 'formal' is not correct. Try again! | Hinter: [CLUE] Celebratory | Guesser: [GUESS] ritual | System: 'ritual' is not correct. Try again! | Hinter: [CLUE] Eulogistic | Guesser: [GUESS] solemn | System: 'solemn' is not correct. Try again! | Hinter: [CLUE] Laudatory | Guesser: [GUESS] praise | System: 'praise' is not correct. Try again! | Hinter: [CLUE] Demonstrative | Guesser: [GUESS] expressive,,13.14,2025-07-18 22:35:28
008107,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.7,1,False,5,sophisticated,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Gathering | Hinter: [CLUE] Elegant,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] hen | Guesser: [GUESS] party | Guesser: [GUESS] sophisticated,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] hen | System: 'hen' is not correct. Try again! | Hinter: [CLUE] Gathering | Guesser: [GUESS] party | System: 'party' is not correct. Try again! | Hinter: [CLUE] Elegant | Guesser: [GUESS] sophisticated,,10.04,2025-07-18 22:35:38
008108,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.7,1,False,5,gaggle,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Often | Hinter: [CLUE] Girls,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] hen | Guesser: [GUESS] party | Guesser: [GUESS] gaggle,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] hen | System: 'hen' is not correct. Try again! | Hinter: [CLUE] Often | Guesser: [GUESS] party | System: 'party' is not correct. Try again! | Hinter: [CLUE] Girls | Guesser: [GUESS] gaggle,,11.52,2025-07-18 22:35:50
008109,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.7,1,True,4,bevy,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Attractive,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] gaggle | Guesser: [GUESS] bevy,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] gaggle | System: 'gaggle' is not correct. Try again! | Hinter: [CLUE] Attractive | Guesser: [GUESS] bevy,,9.59,2025-07-18 22:36:00
008110,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.7,1,False,5,Program,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] System | Hinter: [CLUE] Computer | Hinter: [CLUE] Initialising | Hinter: [CLUE] Loading,Guesser: [GUESS] Line | Guesser: [GUESS] Start | Guesser: [GUESS] Operating | Guesser: [GUESS] Boot | Guesser: [GUESS] Program,Hinter: [CLUE] Starting | Guesser: [GUESS] Line | System: 'Line' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] Start | System: 'Start' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] Operating | System: 'Operating' is not correct. Try again! | Hinter: [CLUE] Initialising | Guesser: [GUESS] Boot | System: 'Boot' is not correct. Try again! | Hinter: [CLUE] Loading | Guesser: [GUESS] Program,,10.32,2025-07-18 22:36:11
