experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006301,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,underwriting,finance,insure,1,0.7,10,True,2,underwriting,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This process assesses risk for financial protection purposes. | Hinter: [CLUE] Experts evaluate risks before agreeing to provide cover, a key step.",Guesser: [GUESS] insurance | Guesser: [GUESS] underwriting,"Hinter: [CLUE] This process assesses risk for financial protection purposes. | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] Experts evaluate risks before agreeing to provide cover, a key step. | Guesser: [GUESS] underwriting",,5.48,2025-07-18 18:35:50,
006302,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,underwriting,finance,insure|cover|opera,3,0.7,10,True,1,underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial process assesses risk; typically for loans or policies.,Guesser: [GUESS] underwriting,Hinter: [CLUE] Financial process assesses risk; typically for loans or policies. | Guesser: [GUESS] underwriting,,2.18,2025-07-18 18:35:53,
006303,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,underwriting,finance,insure|cover|opera|subvent|support,5,0.7,10,True,1,underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This financial process assesses risk before providing financial backing.,Guesser: [GUESS] underwriting,Hinter: [CLUE] This financial process assesses risk before providing financial backing. | Guesser: [GUESS] underwriting,,2.43,2025-07-18 18:35:55,
006304,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,backtracking,cs,course,1,0.7,10,False,5,reneging,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This involves retracing steps, often correcting a previous action. | Hinter: [CLUE] It's the act of reversing, revising a previous statement. | Hinter: [CLUE] This action means going back on something previously said or done. | Hinter: [CLUE] It's the present participle of going back on a statement. | Hinter: [CLUE] This describes the act of changing one's mind, going backwards.",Guesser: [GUESS] backtrack | Guesser: [GUESS] retract | Guesser: [GUESS] recant | Guesser: [GUESS] reversing | Guesser: [GUESS] reneging,"Hinter: [CLUE] This involves retracing steps, often correcting a previous action. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] It's the act of reversing, revising a previous statement. | Guesser: [GUESS] retract | System: 'retract' is not correct. Try again! | Hinter: [CLUE] This action means going back on something previously said or done. | Guesser: [GUESS] recant | System: 'recant' is not correct. Try again! | Hinter: [CLUE] It's the present participle of going back on a statement. | Guesser: [GUESS] reversing | System: 'reversing' is not correct. Try again! | Hinter: [CLUE] This describes the act of changing one's mind, going backwards. | Guesser: [GUESS] reneging",,14.17,2025-07-18 18:36:10,
006305,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,backtracking,cs,course|double|hikers,3,0.7,10,False,5,recant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] We are reversing our steps, going back along the path. | Hinter: [CLUE] We are going back over the ground already covered. | Hinter: [CLUE] This involves reversing direction, effectively undoing previous forward movement. | Hinter: [CLUE] This action means reversing a previous statement or decision made. | Hinter: [CLUE] It's the act of going back on what was said.",Guesser: [GUESS] retreat | Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] retract | Guesser: [GUESS] recant,"Hinter: [CLUE] We are reversing our steps, going back along the path. | Guesser: [GUESS] retreat | System: 'retreat' is not correct. Try again! | Hinter: [CLUE] We are going back over the ground already covered. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This involves reversing direction, effectively undoing previous forward movement. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This action means reversing a previous statement or decision made. | Guesser: [GUESS] retract | System: 'retract' is not correct. Try again! | Hinter: [CLUE] It's the act of going back on what was said. | Guesser: [GUESS] recant",,13.27,2025-07-18 18:36:23,
006306,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,backtracking,cs,course|double|hikers|return|retrace,5,0.7,10,True,4,backtracking,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This involves going back the way you came. | Hinter: [CLUE] This action means finding your original path, often after getting lost. | Hinter: [CLUE] It's like reversing your steps to find what you missed. | Hinter: [CLUE] This is the present participle of going back on your path.",Guesser: [GUESS] return | Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] This involves going back the way you came. | Guesser: [GUESS] return | System: 'return' is not correct. Try again! | Hinter: [CLUE] This action means finding your original path, often after getting lost. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] It's like reversing your steps to find what you missed. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This is the present participle of going back on your path. | Guesser: [GUESS] backtracking",,9.51,2025-07-18 18:36:33,
006307,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,permissively,general,manner,1,0.7,10,False,5,loosely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a very lenient approach, allowing great freedom. | Hinter: [CLUE] Acting in a way that gives excessive freedom, without strictness. | Hinter: [CLUE] This adverb means in a relaxed or tolerant way. | Hinter: [CLUE] This adverb means in a very easy-going, accommodating style. | Hinter: [CLUE] This adverb suggests a non-restrictive, allowing character, without control.",Guesser: [GUESS] liberal | Guesser: [GUESS] permissive | Guesser: [GUESS] laxly | Guesser: [GUESS] leniently | Guesser: [GUESS] loosely,"Hinter: [CLUE] This describes a very lenient approach, allowing great freedom. | Guesser: [GUESS] liberal | System: 'liberal' is not correct. Try again! | Hinter: [CLUE] Acting in a way that gives excessive freedom, without strictness. | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] This adverb means in a relaxed or tolerant way. | Guesser: [GUESS] laxly | System: 'laxly' is not correct. Try again! | Hinter: [CLUE] This adverb means in a very easy-going, accommodating style. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a non-restrictive, allowing character, without control. | Guesser: [GUESS] loosely",,12.91,2025-07-18 18:36:46,
006308,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently,3,0.7,10,True,3,permissively,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting without strict rules or boundaries. | Hinter: [CLUE] Without much control, someone might allow children to misbehave. | Hinter: [CLUE] They behave this way, allowing extreme freedom, without much discipline.",Guesser: [GUESS] freely | Guesser: [GUESS] loosely | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes acting without strict rules or boundaries. | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] Without much control, someone might allow children to misbehave. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] They behave this way, allowing extreme freedom, without much discipline. | Guesser: [GUESS] permissively",,7.2,2025-07-18 18:36:54,
006309,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.7,10,True,2,permissively,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adverb describes acting with excessive indulgence or allowance. | Hinter: [CLUE] This adverb suggests a lack of strictness or discipline in behaviour.,Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This adverb describes acting with excessive indulgence or allowance. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a lack of strictness or discipline in behaviour. | Guesser: [GUESS] permissively,,7.73,2025-07-18 18:37:02,
006310,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,often,general,short,1,0.7,10,True,2,often,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something happening many times, quite regularly. | Hinter: [CLUE] This indicates a high frequency, not a brief occurrence.",Guesser: [GUESS] frequently | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something happening many times, quite regularly. | Guesser: [GUESS] frequently | System: 'frequently' is not correct. Try again! | Hinter: [CLUE] This indicates a high frequency, not a brief occurrence. | Guesser: [GUESS] often",,3.7,2025-07-18 18:37:06,
