experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006901,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.1,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Angled edge, not square.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Angled edge, not square. | Guesser: [GUESS] bevel",,2.35,2025-07-18 19:59:27
006902,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.1,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Angled edge, woodworking, often.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Angled edge, woodworking, often. | Guesser: [GUESS] bevel",,2.58,2025-07-18 19:59:29
006903,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.1,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Sloping edge, not flat.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Sloping edge, not flat. | Guesser: [GUESS] bevel",,2.71,2025-07-18 19:59:33
006904,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.1,5,False,5,Epideictic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Rhetoric for special occasions | Hinter: [CLUE] Ceremonial speech, not practical | Hinter: [CLUE] Formal, ceremonial, public speaking | Hinter: [CLUE] Pertaining to ceremonial public speaking | Hinter: [CLUE] Adjective for ceremonial rhetoric",Guesser: [GUESS] Oratory | Guesser: [GUESS] Panegyric | Guesser: [GUESS] Address | Guesser: [GUESS] Epideictic | Guesser: [GUESS] Epideictic,"Hinter: [CLUE] Rhetoric for special occasions | Guesser: [GUESS] Oratory | System: 'Oratory' is not correct. Try again! | Hinter: [CLUE] Ceremonial speech, not practical | Guesser: [GUESS] Panegyric | System: 'Panegyric' is not correct. Try again! | Hinter: [CLUE] Formal, ceremonial, public speaking | Guesser: [GUESS] Address | System: 'Address' is not correct. Try again! | Hinter: [CLUE] Pertaining to ceremonial public speaking | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] Adjective for ceremonial rhetoric | Guesser: [GUESS] Epideictic",,9.65,2025-07-18 19:59:42
006905,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.1,5,False,5,panegyric,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Rhetoric for special occasions. | Hinter: [CLUE] Praising or blaming speech. | Hinter: [CLUE] Demonstrative, often for praise. | Hinter: [CLUE] Public speaking, ceremonial purpose. | Hinter: [CLUE] Formal, often celebratory, rhetoric.",Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic | Guesser: [GUESS] laudatory | Guesser: [GUESS] oration | Guesser: [GUESS] panegyric,"Hinter: [CLUE] Rhetoric for special occasions. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] Praising or blaming speech. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] Demonstrative, often for praise. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] Public speaking, ceremonial purpose. | Guesser: [GUESS] oration | System: 'oration' is not correct. Try again! | Hinter: [CLUE] Formal, often celebratory, rhetoric. | Guesser: [GUESS] panegyric",,12.01,2025-07-18 19:59:55
006906,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.1,5,False,5,demonstrative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] Ceremonial speeches are often this. | Hinter: [CLUE] Praising or blaming, it judges. | Hinter: [CLUE] Public speaking for special occasions. | Hinter: [CLUE] It celebrates or condemns something. | Hinter: [CLUE] Adjective for ceremonial public speaking.",Guesser: [GUESS] formal | Guesser: [GUESS] rhetorical | Guesser: [GUESS] oratorical | Guesser: [GUESS] epideictic | Guesser: [GUESS] demonstrative,"Hinter: [CLUE] Ceremonial speeches are often this. | Guesser: [GUESS] formal | System: 'formal' is not correct. Try again! | Hinter: [CLUE] Praising or blaming, it judges. | Guesser: [GUESS] rhetorical | System: 'rhetorical' is not correct. Try again! | Hinter: [CLUE] Public speaking for special occasions. | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] It celebrates or condemns something. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] Adjective for ceremonial public speaking. | Guesser: [GUESS] demonstrative",,11.61,2025-07-18 20:00:07
006907,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.1,5,True,2,bevy,,2,2,4,False,,,False,0,True,Hinter: [CLUE] A group of birds | Hinter: [CLUE] A charming collection of ladies,Guesser: [GUESS] flock | Guesser: [GUESS] bevy,Hinter: [CLUE] A group of birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] A charming collection of ladies | Guesser: [GUESS] bevy,,3.17,2025-07-18 20:00:10
006908,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.1,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,2.98,2025-07-18 20:00:13
006909,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.1,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,2.25,2025-07-18 20:00:16
006910,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.1,5,True,3,booting,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Starting up a computer system | Hinter: [CLUE] The process of starting | Hinter: [CLUE] This action is ongoing,Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,Hinter: [CLUE] Starting up a computer system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process of starting | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] This action is ongoing | Guesser: [GUESS] booting,,6.86,2025-07-18 20:00:23
