experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006201,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.7,5,False,5,square,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This block is square. | Hinter: [CLUE] Boxy object with six faces. | Hinter: [CLUE] Similar to a dice. | Hinter: [CLUE] Has six equal sides. | Hinter: [CLUE] This form is geometric.,Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] die | Guesser: [GUESS] hexahedron | Guesser: [GUESS] square,Hinter: [CLUE] This block is square. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Boxy object with six faces. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Similar to a dice. | Guesser: [GUESS] die | System: 'die' is not correct. Try again! | Hinter: [CLUE] Has six equal sides. | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] This form is geometric. | Guesser: [GUESS] square,,13.86,2025-07-18 18:17:30,
006202,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,short,general,parcel,1,0.7,5,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, quite brief",Guesser: [GUESS] short,"Hinter: [CLUE] Not tall, quite brief | Guesser: [GUESS] short",,3.71,2025-07-18 18:17:34,
006203,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece,3,0.7,5,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, quite brief",Guesser: [GUESS] short,"Hinter: [CLUE] Not tall, quite brief | Guesser: [GUESS] short",,5.28,2025-07-18 18:17:39,
006204,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece|short|tract,5,0.7,5,True,1,short,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Not very long distance,Guesser: [GUESS] short,Hinter: [CLUE] Not very long distance | Guesser: [GUESS] short,,4.54,2025-07-18 18:17:44,
006205,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner,1,0.7,5,True,4,obtrusively,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Really noticeably, without good sense | Hinter: [CLUE] Acting very boldly, rudely. | Hinter: [CLUE] Pushing in, very obviously. | Hinter: [CLUE] Too much, very forwardly.",Guesser: [GUESS] ridiculously | Guesser: [GUESS] outrageously | Guesser: [GUESS] intrusively | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] Really noticeably, without good sense | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] Acting very boldly, rudely. | Guesser: [GUESS] outrageously | System: 'outrageously' is not correct. Try again! | Hinter: [CLUE] Pushing in, very obviously. | Guesser: [GUESS] intrusively | System: 'intrusively' is not correct. Try again! | Hinter: [CLUE] Too much, very forwardly. | Guesser: [GUESS] obtrusively",,16.83,2025-07-18 18:18:01,
006206,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively,3,0.7,5,False,5,overt,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Noticeably forward, often unwelcome. | Hinter: [CLUE] Pushing oneself into attention. | Hinter: [CLUE] Acting in a rude way. | Hinter: [CLUE] Doing things very obviously. | Hinter: [CLUE] Standing out rather obviously.",Guesser: [GUESS] intrusion | Guesser: [GUESS] imposition | Guesser: [GUESS] obtrusive | Guesser: [GUESS] intrusive | Guesser: [GUESS] overt,"Hinter: [CLUE] Noticeably forward, often unwelcome. | Guesser: [GUESS] intrusion | System: 'intrusion' is not correct. Try again! | Hinter: [CLUE] Pushing oneself into attention. | Guesser: [GUESS] imposition | System: 'imposition' is not correct. Try again! | Hinter: [CLUE] Acting in a rude way. | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing things very obviously. | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] Standing out rather obviously. | Guesser: [GUESS] overt",,14.32,2025-07-18 18:18:16,
006207,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.7,5,True,5,obtrusively,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb means prominently. | Hinter: [CLUE] Acting in a showy way. | Hinter: [CLUE] Standing out in a bad way. | Hinter: [CLUE] Excessively bold, pushing forward. | Hinter: [CLUE] Really pushing into view.",Guesser: [GUESS] prominently | Guesser: [GUESS] ostentatiously | Guesser: [GUESS] conspicuously | Guesser: [GUESS] flagrantly | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb means prominently. | Guesser: [GUESS] prominently | System: 'prominently' is not correct. Try again! | Hinter: [CLUE] Acting in a showy way. | Guesser: [GUESS] ostentatiously | System: 'ostentatiously' is not correct. Try again! | Hinter: [CLUE] Standing out in a bad way. | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Excessively bold, pushing forward. | Guesser: [GUESS] flagrantly | System: 'flagrantly' is not correct. Try again! | Hinter: [CLUE] Really pushing into view. | Guesser: [GUESS] obtrusively",,16.54,2025-07-18 18:18:33,
006208,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wasteland,general,africa,1,0.7,5,True,2,wasteland,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Desolate, barren, empty land. | Hinter: [CLUE] This land is desolate.",Guesser: [GUESS] wilderness | Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, barren, empty land. | Guesser: [GUESS] wilderness | System: 'wilderness' is not correct. Try again! | Hinter: [CLUE] This land is desolate. | Guesser: [GUESS] wasteland",,10.68,2025-07-18 18:18:44,
006209,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens,3,0.7,5,True,2,wasteland,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Desolate, empty, uncultivated terrain. | Hinter: [CLUE] Bleak, desolate, uncultivated landscapes.",Guesser: [GUESS] barren | Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, empty, uncultivated terrain. | Guesser: [GUESS] barren | System: 'barren' is not correct. Try again! | Hinter: [CLUE] Bleak, desolate, uncultivated landscapes. | Guesser: [GUESS] wasteland",,6.75,2025-07-18 18:18:51,
006210,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,5,0.7,5,True,2,wasteland,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This land is desolate. | Hinter: [CLUE] A neglected, uncultivated area.",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This land is desolate. | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] A neglected, uncultivated area. | Guesser: [GUESS] wasteland",,4.72,2025-07-18 18:18:56,
