experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008201,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.7,5,True,4,wickedly,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Really naughtily, truly badly. | Hinter: [CLUE] Maliciously, truly, terribly, badly. | Hinter: [CLUE] Very naughtily, in a bad way. | Hinter: [CLUE] Deviantly, in an evil fashion.",Guesser: [GUESS] wicked | Guesser: [GUESS] awfully | Guesser: [GUESS] badly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Really naughtily, truly badly. | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] Maliciously, truly, terribly, badly. | Guesser: [GUESS] awfully | System: 'awfully' is not correct. Try again! | Hinter: [CLUE] Very naughtily, in a bad way. | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Deviantly, in an evil fashion. | Guesser: [GUESS] wickedly",,9.5,2025-07-18 22:48:24
008202,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.7,5,True,2,wickedly,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Doing something very naughtily. | Hinter: [CLUE] Acting in a malicious way.,Guesser: [GUESS] mischievously | Guesser: [GUESS] wickedly,Hinter: [CLUE] Doing something very naughtily. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] Acting in a malicious way. | Guesser: [GUESS] wickedly,,4.27,2025-07-18 22:48:29
008203,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.7,5,False,5,combinatorial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This involves combining items. | Hinter: [CLUE] Pertaining to arrangement possibilities. | Hinter: [CLUE] This is a mathematical branch. | Hinter: [CLUE] Study of arrangements, choices. | Hinter: [CLUE] Adjective form of combinatorics.",Guesser: [GUESS] mixture | Guesser: [GUESS] combination | Guesser: [GUESS] algebra | Guesser: [GUESS] combinatorics | Guesser: [GUESS] combinatorial,"Hinter: [CLUE] This involves combining items. | Guesser: [GUESS] mixture | System: 'mixture' is not correct. Try again! | Hinter: [CLUE] Pertaining to arrangement possibilities. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] This is a mathematical branch. | Guesser: [GUESS] algebra | System: 'algebra' is not correct. Try again! | Hinter: [CLUE] Study of arrangements, choices. | Guesser: [GUESS] combinatorics | System: 'combinatorics' is not correct. Try again! | Hinter: [CLUE] Adjective form of combinatorics. | Guesser: [GUESS] combinatorial",,11.77,2025-07-18 22:48:41
008204,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.7,5,False,5,assemblage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] This involves various arrangements. | Hinter: [CLUE] Pertains to joining elements.,Guesser: [GUESS] connection | Guesser: [GUESS] attachment | Guesser: [GUESS] link | Guesser: [GUESS] combination | Guesser: [GUESS] assemblage,Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] connection | System: 'connection' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] attachment | System: 'attachment' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] link | System: 'link' is not correct. Try again! | Hinter: [CLUE] This involves various arrangements. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Pertains to joining elements. | Guesser: [GUESS] assemblage,,10.86,2025-07-18 22:48:52
008205,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.7,5,False,5,organisation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This is a blending quality | Hinter: [CLUE] Pertaining to selective arrangement | Hinter: [CLUE] Pertaining to selective arrangement methods | Hinter: [CLUE] Pertaining to selective arrangement techniques | Hinter: [CLUE] Pertaining to selective arrangement principles,Guesser: [GUESS] fusion | Guesser: [GUESS] assortment | Guesser: [GUESS] classification | Guesser: [GUESS] methodology | Guesser: [GUESS] organisation,Hinter: [CLUE] This is a blending quality | Guesser: [GUESS] fusion | System: 'fusion' is not correct. Try again! | Hinter: [CLUE] Pertaining to selective arrangement | Guesser: [GUESS] assortment | System: 'assortment' is not correct. Try again! | Hinter: [CLUE] Pertaining to selective arrangement methods | Guesser: [GUESS] classification | System: 'classification' is not correct. Try again! | Hinter: [CLUE] Pertaining to selective arrangement techniques | Guesser: [GUESS] methodology | System: 'methodology' is not correct. Try again! | Hinter: [CLUE] Pertaining to selective arrangement principles | Guesser: [GUESS] organisation,,16.98,2025-07-18 22:49:09
008206,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.7,5,False,5,Life,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of Earth's organisms. | Hinter: [CLUE] Pertaining to natural processes. | Hinter: [CLUE] This pertains to organisms. | Hinter: [CLUE] Study of life forms. | Hinter: [CLUE] Related to life sciences.,Guesser: [GUESS] Biology | Guesser: [GUESS] Natural | Guesser: [GUESS] Organic | Guesser: [GUESS] Organism | Guesser: [GUESS] Life,Hinter: [CLUE] Study of Earth's organisms. | Guesser: [GUESS] Biology | System: 'Biology' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural processes. | Guesser: [GUESS] Natural | System: 'Natural' is not correct. Try again! | Hinter: [CLUE] This pertains to organisms. | Guesser: [GUESS] Organic | System: 'Organic' is not correct. Try again! | Hinter: [CLUE] Study of life forms. | Guesser: [GUESS] Organism | System: 'Organism' is not correct. Try again! | Hinter: [CLUE] Related to life sciences. | Guesser: [GUESS] Life,,11.03,2025-07-18 22:49:21
008207,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.7,5,False,5,metabolism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of natural processes | Hinter: [CLUE] Pertaining to natural organisms | Hinter: [CLUE] Related to natural functions | Hinter: [CLUE] Concerning natural bodily systems | Hinter: [CLUE] Natural processes within organisms' bodies,Guesser: [GUESS] science | Guesser: [GUESS] biology | Guesser: [GUESS] physiology | Guesser: [GUESS] anatomy | Guesser: [GUESS] metabolism,Hinter: [CLUE] Study of natural processes | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural organisms | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Related to natural functions | Guesser: [GUESS] physiology | System: 'physiology' is not correct. Try again! | Hinter: [CLUE] Concerning natural bodily systems | Guesser: [GUESS] anatomy | System: 'anatomy' is not correct. Try again! | Hinter: [CLUE] Natural processes within organisms' bodies | Guesser: [GUESS] metabolism,,12.06,2025-07-18 22:49:33
008208,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.7,5,True,1,biological,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This pertains to organisms.,Guesser: [GUESS] biological,Hinter: [CLUE] This pertains to organisms. | Guesser: [GUESS] biological,,1.76,2025-07-18 22:49:35
008209,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.7,5,True,4,con,,4,4,8,False,,,False,0,True,Hinter: [CLUE] This is a bad thing | Hinter: [CLUE] This is a deception | Hinter: [CLUE] Often a criminal activity | Hinter: [CLUE] Short for confidence trick,Guesser: [GUESS] evil | Guesser: [GUESS] trick | Guesser: [GUESS] fraud | Guesser: [GUESS] con,Hinter: [CLUE] This is a bad thing | Guesser: [GUESS] evil | System: 'evil' is not correct. Try again! | Hinter: [CLUE] This is a deception | Guesser: [GUESS] trick | System: 'trick' is not correct. Try again! | Hinter: [CLUE] Often a criminal activity | Guesser: [GUESS] fraud | System: 'fraud' is not correct. Try again! | Hinter: [CLUE] Short for confidence trick | Guesser: [GUESS] con,,7.84,2025-07-18 22:49:43
008210,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.7,5,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Against something, a negative. | Hinter: [CLUE] Disadvantage or bad point.",Guesser: [GUESS] anti | Guesser: [GUESS] con,"Hinter: [CLUE] Against something, a negative. | Guesser: [GUESS] anti | System: 'anti' is not correct. Try again! | Hinter: [CLUE] Disadvantage or bad point. | Guesser: [GUESS] con",,3.81,2025-07-18 22:49:47
008211,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.7,5,True,2,Con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Negative aspect, or trick | Hinter: [CLUE] Disadvantage or swindle, really",Guesser: [GUESS] Catch | Guesser: [GUESS] Con,"Hinter: [CLUE] Negative aspect, or trick | Guesser: [GUESS] Catch | System: 'Catch' is not correct. Try again! | Hinter: [CLUE] Disadvantage or swindle, really | Guesser: [GUESS] Con",,5.12,2025-07-18 22:49:53
008212,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.7,5,False,5,family,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Group tropical colourful birds | Hinter: [CLUE] Scientific grouping of parrots | Hinter: [CLUE] This scientific classification is lower | Hinter: [CLUE] A biological classification of birds | Hinter: [CLUE] Higher than genus, lower than order",Guesser: [GUESS] parrots | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] family | Guesser: [GUESS] genus | Guesser: [GUESS] family,"Hinter: [CLUE] Group tropical colourful birds | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] Scientific grouping of parrots | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This scientific classification is lower | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] A biological classification of birds | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] Higher than genus, lower than order | Guesser: [GUESS] family",,10.24,2025-07-18 22:50:03
008213,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.7,5,False,5,Class,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Clever, colourful, tropical winged creatures | Hinter: [CLUE] They often mimic speech | Hinter: [CLUE] Group includes macaws, cockatoos | Hinter: [CLUE] Scientific grouping for these creatures | Hinter: [CLUE] This is the classification",Guesser: [GUESS] Butterflies | Guesser: [GUESS] Parrot | Guesser: [GUESS] Birds | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Class,"Hinter: [CLUE] Clever, colourful, tropical winged creatures | Guesser: [GUESS] Butterflies | System: 'Butterflies' is not correct. Try again! | Hinter: [CLUE] They often mimic speech | Guesser: [GUESS] Parrot | System: 'Parrot' is not correct. Try again! | Hinter: [CLUE] Group includes macaws, cockatoos | Guesser: [GUESS] Birds | System: 'Birds' is not correct. Try again! | Hinter: [CLUE] Scientific grouping for these creatures | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] This is the classification | Guesser: [GUESS] Class",,10.98,2025-07-18 22:50:15
008214,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.7,5,False,5,parakeets,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This animal group is colourful. | Hinter: [CLUE] They have hooked beaks. | Hinter: [CLUE] A scientific classification, not singular. | Hinter: [CLUE] A scientific classification, parrot-like. | Hinter: [CLUE] They are a classification.",Guesser: [GUESS] birds | Guesser: [GUESS] parrots | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacine | Guesser: [GUESS] parakeets,"Hinter: [CLUE] This animal group is colourful. | Guesser: [GUESS] birds | System: 'birds' is not correct. Try again! | Hinter: [CLUE] They have hooked beaks. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] A scientific classification, not singular. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] A scientific classification, parrot-like. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] They are a classification. | Guesser: [GUESS] parakeets",,11.84,2025-07-18 22:50:27
008215,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.7,5,True,5,Tonight,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This very evening happens. | Hinter: [CLUE] This evening, stars appear. | Hinter: [CLUE] Happening present evening, no tomorrow. | Hinter: [CLUE] Present evening, not yesterday. | Hinter: [CLUE] This specific evening, only.",Guesser: [GUESS] Night | Guesser: [GUESS] Sky | Guesser: [GUESS] Today | Guesser: [GUESS] Now | Guesser: [GUESS] Tonight,"Hinter: [CLUE] This very evening happens. | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] This evening, stars appear. | Guesser: [GUESS] Sky | System: 'Sky' is not correct. Try again! | Hinter: [CLUE] Happening present evening, no tomorrow. | Guesser: [GUESS] Today | System: 'Today' is not correct. Try again! | Hinter: [CLUE] Present evening, not yesterday. | Guesser: [GUESS] Now | System: 'Now' is not correct. Try again! | Hinter: [CLUE] This specific evening, only. | Guesser: [GUESS] Tonight",,11.42,2025-07-18 22:50:39
