experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007701,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.3,10,True,1,depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This verb means to be contingent upon something else happening.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to be contingent upon something else happening. | Guesser: [GUESS] depend,,1.33,2025-07-18 21:39:27,
007702,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.3,10,True,2,ranking,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This system orders things, showing their relative position and importance. | Hinter: [CLUE] It's a list, showing who is first, second, and so on.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This system orders things, showing their relative position and importance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] It's a list, showing who is first, second, and so on. | Guesser: [GUESS] ranking",,4.13,2025-07-18 21:39:32,
007703,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.3,10,True,2,ranking,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This system orders things, showing their relative position and importance. | Hinter: [CLUE] It shows where someone stands in a competitive league.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This system orders things, showing their relative position and importance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] It shows where someone stands in a competitive league. | Guesser: [GUESS] ranking",,4.05,2025-07-18 21:39:36,
007704,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.3,10,True,1,ranking,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This system orders items by their quality or importance.,Guesser: [GUESS] ranking,Hinter: [CLUE] This system orders items by their quality or importance. | Guesser: [GUESS] ranking,,3.16,2025-07-18 21:39:40,
007705,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.3,10,False,5,disaggregate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To break something into very tiny particles or components. | Hinter: [CLUE] To spray liquid into extremely fine mist, like perfume. | Hinter: [CLUE] To reduce something to its smallest, most fundamental, constituent parts. | Hinter: [CLUE] To break something down into its most basic, individual elements. | Hinter: [CLUE] To divide something into tiny, separate, individual, and distinct units.",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] analyse | Guesser: [GUESS] decompose | Guesser: [GUESS] disaggregate,"Hinter: [CLUE] To break something into very tiny particles or components. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] To spray liquid into extremely fine mist, like perfume. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To reduce something to its smallest, most fundamental, constituent parts. | Guesser: [GUESS] analyse | System: 'analyse' is not correct. Try again! | Hinter: [CLUE] To break something down into its most basic, individual elements. | Guesser: [GUESS] decompose | System: 'decompose' is not correct. Try again! | Hinter: [CLUE] To divide something into tiny, separate, individual, and distinct units. | Guesser: [GUESS] disaggregate",,9.81,2025-07-18 21:39:50,
007706,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.3,10,False,5,vaporise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To break something down into very tiny particles. | Hinter: [CLUE] This action can create a fine mist or a powder. | Hinter: [CLUE] It's a verb, meaning to reduce something to fine particles. | Hinter: [CLUE] This process makes tiny droplets, often used for scent. | Hinter: [CLUE] It's about making things incredibly small, like a fine mist.",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] grind | Guesser: [GUESS] spray | Guesser: [GUESS] vaporise,"Hinter: [CLUE] To break something down into very tiny particles. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] This action can create a fine mist or a powder. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] It's a verb, meaning to reduce something to fine particles. | Guesser: [GUESS] grind | System: 'grind' is not correct. Try again! | Hinter: [CLUE] This process makes tiny droplets, often used for scent. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] It's about making things incredibly small, like a fine mist. | Guesser: [GUESS] vaporise",,9.85,2025-07-18 21:40:00,
007707,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.3,10,False,5,Atomise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break something into tiny particles, like a fine mist. | Hinter: [CLUE] To break down into very small, fine, dispersed particles. | Hinter: [CLUE] This action makes something incredibly small, like a fine dust. | Hinter: [CLUE] Reduce to minute particles, often for a wide, even dispersal. | Hinter: [CLUE] It means to convert liquid into a very fine mist.",Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise,"Hinter: [CLUE] Break something into tiny particles, like a fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] To break down into very small, fine, dispersed particles. | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] This action makes something incredibly small, like a fine dust. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to minute particles, often for a wide, even dispersal. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] It means to convert liquid into a very fine mist. | Guesser: [GUESS] Atomise",,11.02,2025-07-18 21:40:11,
007708,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.3,10,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This microscopic agent can replicate within a host organism.,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic agent can replicate within a host organism. | Guesser: [GUESS] virus,,1.53,2025-07-18 21:40:13,
007709,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.3,10,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This microscopic entity can cause illness and spread quickly.,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic entity can cause illness and spread quickly. | Guesser: [GUESS] virus,,1.79,2025-07-18 21:40:15,
007710,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.3,10,True,1,virus,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Tiny parasitic particle replicates inside organisms, causing disease and infection.",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny parasitic particle replicates inside organisms, causing disease and infection. | Guesser: [GUESS] virus",,1.78,2025-07-18 21:40:17,
007711,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.3,10,False,5,home,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A place that is suitable for dwelling in. | Hinter: [CLUE] The conditions make it possible to comfortably exist there. | Hinter: [CLUE] This describes a place where one can comfortably reside. | Hinter: [CLUE] A comfortable, sustainable environment makes somewhere perfectly acceptable for dwelling. | Hinter: [CLUE] This describes a place where people can comfortably make their home.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] homely | Guesser: [GUESS] dwelling | Guesser: [GUESS] home,"Hinter: [CLUE] A place that is suitable for dwelling in. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] The conditions make it possible to comfortably exist there. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This describes a place where one can comfortably reside. | Guesser: [GUESS] homely | System: 'homely' is not correct. Try again! | Hinter: [CLUE] A comfortable, sustainable environment makes somewhere perfectly acceptable for dwelling. | Guesser: [GUESS] dwelling | System: 'dwelling' is not correct. Try again! | Hinter: [CLUE] This describes a place where people can comfortably make their home. | Guesser: [GUESS] home",,11.74,2025-07-18 21:40:29,
007712,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.3,10,True,2,livable,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This describes a place where people can comfortably reside. | Hinter: [CLUE] A dwelling's quality, making it good for human existence.",Guesser: [GUESS] habitable | Guesser: [GUESS] livable,"Hinter: [CLUE] This describes a place where people can comfortably reside. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] A dwelling's quality, making it good for human existence. | Guesser: [GUESS] livable",,6.13,2025-07-18 21:40:36,
007713,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.3,10,False,5,residence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A place where one can comfortably reside, quite pleasant. | Hinter: [CLUE] This describes somewhere good enough for dwelling, offering comfort. | Hinter: [CLUE] This adjective describes a place offering adequate comfort for habitation. | Hinter: [CLUE] A place that is good for dwelling, offering comfort. | Hinter: [CLUE] A dwelling place that is quite pleasant and comfortable.",Guesser: [GUESS] home | Guesser: [GUESS] abode | Guesser: [GUESS] liveable | Guesser: [GUESS] habitable | Guesser: [GUESS] residence,"Hinter: [CLUE] A place where one can comfortably reside, quite pleasant. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This describes somewhere good enough for dwelling, offering comfort. | Guesser: [GUESS] abode | System: 'abode' is not correct. Try again! | Hinter: [CLUE] This adjective describes a place offering adequate comfort for habitation. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] A place that is good for dwelling, offering comfort. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] A dwelling place that is quite pleasant and comfortable. | Guesser: [GUESS] residence",,11.14,2025-07-18 21:40:47,
007714,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.3,10,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies observable actions, not inner thoughts or feelings. | Hinter: [CLUE] This scientific study focuses on how environment shapes learned conduct. | Hinter: [CLUE] It's a school of thought about how people learn. | Hinter: [CLUE] This theory explains learning through conditioning, not internal mental processes. | Hinter: [CLUE] This school of thought studies observable actions, not internal mental states.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviour | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological school studies observable actions, not inner thoughts or feelings. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific study focuses on how environment shapes learned conduct. | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] It's a school of thought about how people learn. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This theory explains learning through conditioning, not internal mental processes. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This school of thought studies observable actions, not internal mental states. | Guesser: [GUESS] behaviourism",,9.86,2025-07-18 21:40:57,
007715,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.3,10,False,5,behaviourist,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies observable actions and their conditioning. | Hinter: [CLUE] This school of thought focuses on learned responses, not inner feelings. | Hinter: [CLUE] This scientific outlook studies how organisms learn and react externally. | Hinter: [CLUE] This psychological theory studies only outward actions and their conditioning. | Hinter: [CLUE] This school of thought studies only observable actions and their conditioning.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist,"Hinter: [CLUE] This psychological school studies observable actions and their conditioning. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought focuses on learned responses, not inner feelings. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific outlook studies how organisms learn and react externally. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This psychological theory studies only outward actions and their conditioning. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought studies only observable actions and their conditioning. | Guesser: [GUESS] behaviourist",,10.8,2025-07-18 21:41:08,
007716,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.3,10,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies how organisms learn and react. | Hinter: [CLUE] It focuses on outward actions, not inner mental states. | Hinter: [CLUE] This scientific study of actions avoids internal thoughts or feelings. | Hinter: [CLUE] This school of thought studies conditioning and environmental influences on actions. | Hinter: [CLUE] This scientific discipline studies how living things learn through conditioning.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological school studies how organisms learn and react. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It focuses on outward actions, not inner mental states. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This scientific study of actions avoids internal thoughts or feelings. | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] This school of thought studies conditioning and environmental influences on actions. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific discipline studies how living things learn through conditioning. | Guesser: [GUESS] behaviourism",,9.75,2025-07-18 21:41:19,
