experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008301,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.7,5,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for delivery,Guesser: [GUESS] Futures,Hinter: [CLUE] Financial contracts for delivery | Guesser: [GUESS] Futures,,1.79,2025-07-18 23:01:41
008302,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.7,5,False,5,Lignification,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Wood makes plant hard | Hinter: [CLUE] Plant tissue gains woodiness | Hinter: [CLUE] Wood forms in plant cells | Hinter: [CLUE] Plant structure woodiness process | Hinter: [CLUE] Hardens, turns woody, plant process",Guesser: [GUESS] Trunk | Guesser: [GUESS] Stem | Guesser: [GUESS] Lignin | Guesser: [GUESS] Xylem | Guesser: [GUESS] Lignification,"Hinter: [CLUE] Wood makes plant hard | Guesser: [GUESS] Trunk | System: 'Trunk' is not correct. Try again! | Hinter: [CLUE] Plant tissue gains woodiness | Guesser: [GUESS] Stem | System: 'Stem' is not correct. Try again! | Hinter: [CLUE] Wood forms in plant cells | Guesser: [GUESS] Lignin | System: 'Lignin' is not correct. Try again! | Hinter: [CLUE] Plant structure woodiness process | Guesser: [GUESS] Xylem | System: 'Xylem' is not correct. Try again! | Hinter: [CLUE] Hardens, turns woody, plant process | Guesser: [GUESS] Lignification",,11.22,2025-07-18 23:01:53
008303,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.7,5,True,3,Lignify,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plants make wood hard | Hinter: [CLUE] Develop into woody tissue | Hinter: [CLUE] Harden into woody material,Guesser: [GUESS] Tree | Guesser: [GUESS] Trunk | Guesser: [GUESS] Lignify,Hinter: [CLUE] Plants make wood hard | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Develop into woody tissue | Guesser: [GUESS] Trunk | System: 'Trunk' is not correct. Try again! | Hinter: [CLUE] Harden into woody material | Guesser: [GUESS] Lignify,,6.51,2025-07-18 23:01:59
008304,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.7,5,False,5,cellulose,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plants harden, strengthen their structure. | Hinter: [CLUE] Stems gain plant rigidity. | Hinter: [CLUE] Plant matter turns firm. | Hinter: [CLUE] Develops firm plant fibres. | Hinter: [CLUE] Plant cells get firm.",Guesser: [GUESS] wood | Guesser: [GUESS] trunk | Guesser: [GUESS] bark | Guesser: [GUESS] tissue | Guesser: [GUESS] cellulose,"Hinter: [CLUE] Plants harden, strengthen their structure. | Guesser: [GUESS] wood | System: 'wood' is not correct. Try again! | Hinter: [CLUE] Stems gain plant rigidity. | Guesser: [GUESS] trunk | System: 'trunk' is not correct. Try again! | Hinter: [CLUE] Plant matter turns firm. | Guesser: [GUESS] bark | System: 'bark' is not correct. Try again! | Hinter: [CLUE] Develops firm plant fibres. | Guesser: [GUESS] tissue | System: 'tissue' is not correct. Try again! | Hinter: [CLUE] Plant cells get firm. | Guesser: [GUESS] cellulose",,16.53,2025-07-18 23:02:16
008305,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.7,5,False,5,gullible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This can be persuaded. | Hinter: [CLUE] Easily swayed by reason. | Hinter: [CLUE] Able to be convinced. | Hinter: [CLUE] Open to changing opinion. | Hinter: [CLUE] Can be made to believe.,Guesser: [GUESS] argument | Guesser: [GUESS] mind | Guesser: [GUESS] person | Guesser: [GUESS] flexible | Guesser: [GUESS] gullible,Hinter: [CLUE] This can be persuaded. | Guesser: [GUESS] argument | System: 'argument' is not correct. Try again! | Hinter: [CLUE] Easily swayed by reason. | Guesser: [GUESS] mind | System: 'mind' is not correct. Try again! | Hinter: [CLUE] Able to be convinced. | Guesser: [GUESS] person | System: 'person' is not correct. Try again! | Hinter: [CLUE] Open to changing opinion. | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Can be made to believe. | Guesser: [GUESS] gullible,,10.17,2025-07-18 23:02:27
008306,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.7,5,False,5,flexible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This can be swayed. | Hinter: [CLUE] One open to reason. | Hinter: [CLUE] Capable of being won over. | Hinter: [CLUE] They can be influenced. | Hinter: [CLUE] Able to change views.,Guesser: [GUESS] opinion | Guesser: [GUESS] mind | Guesser: [GUESS] heart | Guesser: [GUESS] people | Guesser: [GUESS] flexible,Hinter: [CLUE] This can be swayed. | Guesser: [GUESS] opinion | System: 'opinion' is not correct. Try again! | Hinter: [CLUE] One open to reason. | Guesser: [GUESS] mind | System: 'mind' is not correct. Try again! | Hinter: [CLUE] Capable of being won over. | Guesser: [GUESS] heart | System: 'heart' is not correct. Try again! | Hinter: [CLUE] They can be influenced. | Guesser: [GUESS] people | System: 'people' is not correct. Try again! | Hinter: [CLUE] Able to change views. | Guesser: [GUESS] flexible,,9.53,2025-07-18 23:02:37
008307,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.7,5,False,5,gullible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Capable of being convinced. | Hinter: [CLUE] Open to new ideas. | Hinter: [CLUE] Can alter one's belief. | Hinter: [CLUE] Can be swayed by reason. | Hinter: [CLUE] This person is impressionable.,Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] flexible | Guesser: [GUESS] reasonable | Guesser: [GUESS] gullible,Hinter: [CLUE] Capable of being convinced. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Open to new ideas. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Can alter one's belief. | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Can be swayed by reason. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This person is impressionable. | Guesser: [GUESS] gullible,,25.97,2025-07-18 23:03:03
008308,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.7,5,True,3,perfectionism,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Striving for an ideal | Hinter: [CLUE] Unrealistic standards often cause stress | Hinter: [CLUE] Flawlessness is the ultimate goal,Guesser: [GUESS] perfection | Guesser: [GUESS] idealism | Guesser: [GUESS] perfectionism,Hinter: [CLUE] Striving for an ideal | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] Unrealistic standards often cause stress | Guesser: [GUESS] idealism | System: 'idealism' is not correct. Try again! | Hinter: [CLUE] Flawlessness is the ultimate goal | Guesser: [GUESS] perfectionism,,14.65,2025-07-18 23:03:18
008309,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.7,5,True,4,perfectionism,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Striving for flawlessness always. | Hinter: [CLUE] This pursuit can be unhealthy. | Hinter: [CLUE] Unattainable standards cause stress. | Hinter: [CLUE] High standards; often problematic.,Guesser: [GUESS] perfection | Guesser: [GUESS] obsession | Guesser: [GUESS] idealism | Guesser: [GUESS] perfectionism,Hinter: [CLUE] Striving for flawlessness always. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] This pursuit can be unhealthy. | Guesser: [GUESS] obsession | System: 'obsession' is not correct. Try again! | Hinter: [CLUE] Unattainable standards cause stress. | Guesser: [GUESS] idealism | System: 'idealism' is not correct. Try again! | Hinter: [CLUE] High standards; often problematic. | Guesser: [GUESS] perfectionism,,23.84,2025-07-18 23:03:42
008310,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.7,5,False,5,narcissism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Striving for ultimate quality. | Hinter: [CLUE] This pursuit causes stress. | Hinter: [CLUE] Unattainable standards cause anxiety. | Hinter: [CLUE] High standards cause worry. | Hinter: [CLUE] Never good enough outlook.,Guesser: [GUESS] perfection | Guesser: [GUESS] excellence | Guesser: [GUESS] idealism | Guesser: [GUESS] anxiety | Guesser: [GUESS] narcissism,Hinter: [CLUE] Striving for ultimate quality. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] This pursuit causes stress. | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] Unattainable standards cause anxiety. | Guesser: [GUESS] idealism | System: 'idealism' is not correct. Try again! | Hinter: [CLUE] High standards cause worry. | Guesser: [GUESS] anxiety | System: 'anxiety' is not correct. Try again! | Hinter: [CLUE] Never good enough outlook. | Guesser: [GUESS] narcissism,,21.38,2025-07-18 23:04:04
008311,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.7,5,True,5,Ungovernable,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Cannot be controlled easily | Hinter: [CLUE] Totally uncontrollable, without restraint | Hinter: [CLUE] Impossible to manage, very defiant | Hinter: [CLUE] Completely beyond any control | Hinter: [CLUE] Utterly impossible to govern",Guesser: [GUESS] Wild | Guesser: [GUESS] Unruly | Guesser: [GUESS] Rebellious | Guesser: [GUESS] Untamed | Guesser: [GUESS] Ungovernable,"Hinter: [CLUE] Cannot be controlled easily | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Totally uncontrollable, without restraint | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, very defiant | Guesser: [GUESS] Rebellious | System: 'Rebellious' is not correct. Try again! | Hinter: [CLUE] Completely beyond any control | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Utterly impossible to govern | Guesser: [GUESS] Ungovernable",,18.63,2025-07-18 23:04:22
