experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006701,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.1,1,False,5,Climate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Nature | Hinter: [CLUE] Issues,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Climate,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Nature | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Climate,,10.1,2025-07-18 19:33:50
006702,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.1,1,False,5,Climate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Issues | Hinter: [CLUE] Concern,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Climate,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Concern | Guesser: [GUESS] Climate,,12.5,2025-07-18 19:34:02
006703,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.1,1,False,5,Bears,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Tolerates | Hinter: [CLUE] Accepts | Hinter: [CLUE] Permits | Hinter: [CLUE] Puts,Guesser: [GUESS] River | Guesser: [GUESS] Endures | Guesser: [GUESS] Suffers | Guesser: [GUESS] Allows | Guesser: [GUESS] Bears,Hinter: [CLUE] Streams | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Tolerates | Guesser: [GUESS] Endures | System: 'Endures' is not correct. Try again! | Hinter: [CLUE] Accepts | Guesser: [GUESS] Suffers | System: 'Suffers' is not correct. Try again! | Hinter: [CLUE] Permits | Guesser: [GUESS] Allows | System: 'Allows' is not correct. Try again! | Hinter: [CLUE] Puts | Guesser: [GUESS] Bears,,9.92,2025-07-18 19:34:13
006704,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.1,1,False,5,Brook,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Small | Hinter: [CLUE] Tiny | Hinter: [CLUE] Accepts | Hinter: [CLUE] Tolerates,Guesser: [GUESS] River | Guesser: [GUESS] Creek | Guesser: [GUESS] Rill | Guesser: [GUESS] Inlet | Guesser: [GUESS] Brook,Hinter: [CLUE] Streams | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS] Creek | System: 'Creek' is not correct. Try again! | Hinter: [CLUE] Tiny | Guesser: [GUESS] Rill | System: 'Rill' is not correct. Try again! | Hinter: [CLUE] Accepts | Guesser: [GUESS] Inlet | System: 'Inlet' is not correct. Try again! | Hinter: [CLUE] Tolerates | Guesser: [GUESS] Brook,,10.61,2025-07-18 19:34:24
006705,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.1,1,False,5,Inlet,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Small | Hinter: [CLUE] Tiny | Hinter: [CLUE] Waterways | Hinter: [CLUE] Accepts,Guesser: [GUESS] River | Guesser: [GUESS] Creek | Guesser: [GUESS] Rill | Guesser: [GUESS] Canal | Guesser: [GUESS] Inlet,Hinter: [CLUE] Streams | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS] Creek | System: 'Creek' is not correct. Try again! | Hinter: [CLUE] Tiny | Guesser: [GUESS] Rill | System: 'Rill' is not correct. Try again! | Hinter: [CLUE] Waterways | Guesser: [GUESS] Canal | System: 'Canal' is not correct. Try again! | Hinter: [CLUE] Accepts | Guesser: [GUESS] Inlet,,11.01,2025-07-18 19:34:35
006706,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.1,1,False,5,pariah,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Alone | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Solitary | Hinter: [CLUE] Isolated | Hinter: [CLUE] Unloved,Guesser: [GUESS] lonely | Guesser: [GUESS] outcast | Guesser: [GUESS] recluse | Guesser: [GUESS] estranged | Guesser: [GUESS] pariah,Hinter: [CLUE] Alone | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Solitary | Guesser: [GUESS] recluse | System: 'recluse' is not correct. Try again! | Hinter: [CLUE] Isolated | Guesser: [GUESS] estranged | System: 'estranged' is not correct. Try again! | Hinter: [CLUE] Unloved | Guesser: [GUESS] pariah,,10.48,2025-07-18 19:34:46
006707,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.1,1,True,4,Friendless,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Lonely | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Alone | Hinter: [CLUE] Companionless,Guesser: [GUESS] Solitary | Guesser: [GUESS] Isolated | Guesser: [GUESS] Single | Guesser: [GUESS] Friendless,Hinter: [CLUE] Lonely | Guesser: [GUESS] Solitary | System: 'Solitary' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] Isolated | System: 'Isolated' is not correct. Try again! | Hinter: [CLUE] Alone | Guesser: [GUESS] Single | System: 'Single' is not correct. Try again! | Hinter: [CLUE] Companionless | Guesser: [GUESS] Friendless,,9.31,2025-07-18 19:34:55
006708,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.1,1,True,4,Friendless,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Lonely | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Alone | Hinter: [CLUE] Companionless,Guesser: [GUESS] Solitary | Guesser: [GUESS] Isolated | Guesser: [GUESS] Single | Guesser: [GUESS] Friendless,Hinter: [CLUE] Lonely | Guesser: [GUESS] Solitary | System: 'Solitary' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] Isolated | System: 'Isolated' is not correct. Try again! | Hinter: [CLUE] Alone | Guesser: [GUESS] Single | System: 'Single' is not correct. Try again! | Hinter: [CLUE] Companionless | Guesser: [GUESS] Friendless,,7.58,2025-07-18 19:35:03
006709,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.1,1,True,5,forbiddingly,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Intimidatingly | Hinter: [CLUE] Threateningly | Hinter: [CLUE] Sternly | Hinter: [CLUE] Strictly | Hinter: [CLUE] Prohibitively,Guesser: [GUESS] daunting | Guesser: [GUESS] menacingly | Guesser: [GUESS] severely | Guesser: [GUESS] rigidly | Guesser: [GUESS] forbiddingly,Hinter: [CLUE] Intimidatingly | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] Threateningly | Guesser: [GUESS] menacingly | System: 'menacingly' is not correct. Try again! | Hinter: [CLUE] Sternly | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Strictly | Guesser: [GUESS] rigidly | System: 'rigidly' is not correct. Try again! | Hinter: [CLUE] Prohibitively | Guesser: [GUESS] forbiddingly,,8.26,2025-07-18 19:35:12
006710,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.1,1,False,5,Threateningly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sternly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Dauntingly | Hinter: [CLUE] Grimly | Hinter: [CLUE] Ominously,Guesser: [GUESS] Strict | Guesser: [GUESS] Severely | Guesser: [GUESS] Formidably | Guesser: [GUESS] Gravely | Guesser: [GUESS] Threateningly,Hinter: [CLUE] Sternly | Guesser: [GUESS] Strict | System: 'Strict' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] Severely | System: 'Severely' is not correct. Try again! | Hinter: [CLUE] Dauntingly | Guesser: [GUESS] Formidably | System: 'Formidably' is not correct. Try again! | Hinter: [CLUE] Grimly | Guesser: [GUESS] Gravely | System: 'Gravely' is not correct. Try again! | Hinter: [CLUE] Ominously | Guesser: [GUESS] Threateningly,,11.37,2025-07-18 19:35:23
