experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006501,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.1,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.63,2025-07-18 19:03:15
006502,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.1,1,False,5,structure,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Position | Hinter: [CLUE] Hierarchy | Hinter: [CLUE] Placement | Hinter: [CLUE] System,Guesser: [GUESS] command | Guesser: [GUESS] rank | Guesser: [GUESS] status | Guesser: [GUESS] arrangement | Guesser: [GUESS] structure,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] Position | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] Hierarchy | Guesser: [GUESS] status | System: 'status' is not correct. Try again! | Hinter: [CLUE] Placement | Guesser: [GUESS] arrangement | System: 'arrangement' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] structure,,10.33,2025-07-18 19:03:26
006503,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.1,1,False,5,Class,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Position | Hinter: [CLUE] System | Hinter: [CLUE] Standing | Hinter: [CLUE] League,Guesser: [GUESS] Command | Guesser: [GUESS] Rank | Guesser: [GUESS] Hierarchy | Guesser: [GUESS] Status | Guesser: [GUESS] Class,Hinter: [CLUE] Order | Guesser: [GUESS] Command | System: 'Command' is not correct. Try again! | Hinter: [CLUE] Position | Guesser: [GUESS] Rank | System: 'Rank' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] Hierarchy | System: 'Hierarchy' is not correct. Try again! | Hinter: [CLUE] Standing | Guesser: [GUESS] Status | System: 'Status' is not correct. Try again! | Hinter: [CLUE] League | Guesser: [GUESS] Class,,10.19,2025-07-18 19:03:36
006504,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.1,1,False,5,Category,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Hierarchy | Hinter: [CLUE] Standing | Hinter: [CLUE] League | Hinter: [CLUE] Listing,Guesser: [GUESS] Command | Guesser: [GUESS] Rank | Guesser: [GUESS] Status | Guesser: [GUESS] Division | Guesser: [GUESS] Category,Hinter: [CLUE] Order | Guesser: [GUESS] Command | System: 'Command' is not correct. Try again! | Hinter: [CLUE] Hierarchy | Guesser: [GUESS] Rank | System: 'Rank' is not correct. Try again! | Hinter: [CLUE] Standing | Guesser: [GUESS] Status | System: 'Status' is not correct. Try again! | Hinter: [CLUE] League | Guesser: [GUESS] Division | System: 'Division' is not correct. Try again! | Hinter: [CLUE] Listing | Guesser: [GUESS] Category,,11.18,2025-07-18 19:03:48
006505,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.1,1,False,5,Dust,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Spray | Hinter: [CLUE] Vaporise | Hinter: [CLUE] Fine | Hinter: [CLUE] Particles,Guesser: [GUESS] Scatter | Guesser: [GUESS] Disperse | Guesser: [GUESS] Atomise | Guesser: [GUESS] Mist | Guesser: [GUESS] Dust,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Spray | Guesser: [GUESS] Disperse | System: 'Disperse' is not correct. Try again! | Hinter: [CLUE] Vaporise | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Mist | System: 'Mist' is not correct. Try again! | Hinter: [CLUE] Particles | Guesser: [GUESS] Dust,,9.79,2025-07-18 19:03:58
006506,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.1,1,False,5,Drizzle,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Liquid | Hinter: [CLUE] Fine | Hinter: [CLUE] Mist | Hinter: [CLUE] Droplets,Guesser: [GUESS] Scatter | Guesser: [GUESS] Dissolve | Guesser: [GUESS] Spray | Guesser: [GUESS] Atomise | Guesser: [GUESS] Drizzle,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Liquid | Guesser: [GUESS] Dissolve | System: 'Dissolve' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Spray | System: 'Spray' is not correct. Try again! | Hinter: [CLUE] Mist | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Droplets | Guesser: [GUESS] Drizzle,,10.07,2025-07-18 19:04:08
006507,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.1,1,False,5,Split,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Fine | Hinter: [CLUE] Mist | Hinter: [CLUE] Liquid | Hinter: [CLUE] Break,Guesser: [GUESS] Scatter | Guesser: [GUESS] Spray | Guesser: [GUESS] Fog | Guesser: [GUESS] Atomise | Guesser: [GUESS] Split,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Spray | System: 'Spray' is not correct. Try again! | Hinter: [CLUE] Mist | Guesser: [GUESS] Fog | System: 'Fog' is not correct. Try again! | Hinter: [CLUE] Liquid | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Break | Guesser: [GUESS] Split,,10.18,2025-07-18 19:04:19
006508,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.1,1,True,4,Virus,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microbe | Hinter: [CLUE] Infection | Hinter: [CLUE] Pandemic,Guesser: [GUESS] Sickness | Guesser: [GUESS] Germ | Guesser: [GUESS] Disease | Guesser: [GUESS] Virus,Hinter: [CLUE] Illness | Guesser: [GUESS] Sickness | System: 'Sickness' is not correct. Try again! | Hinter: [CLUE] Microbe | Guesser: [GUESS] Germ | System: 'Germ' is not correct. Try again! | Hinter: [CLUE] Infection | Guesser: [GUESS] Disease | System: 'Disease' is not correct. Try again! | Hinter: [CLUE] Pandemic | Guesser: [GUESS] Virus,,8.67,2025-07-18 19:04:28
006509,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.1,1,True,2,Virus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microscopic,Guesser: [GUESS] Sickness | Guesser: [GUESS] Virus,Hinter: [CLUE] Illness | Guesser: [GUESS] Sickness | System: 'Sickness' is not correct. Try again! | Hinter: [CLUE] Microscopic | Guesser: [GUESS] Virus,,4.14,2025-07-18 19:04:32
006510,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.1,1,True,2,Virus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Microscopic | Hinter: [CLUE] Illness,Guesser: [GUESS] Cell | Guesser: [GUESS] Virus,Hinter: [CLUE] Microscopic | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Illness | Guesser: [GUESS] Virus,,3.41,2025-07-18 19:04:36
