experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008601,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.7,10,False,5,box,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This geometric object resembles a regular, six-sided, solid figure. | Hinter: [CLUE] This block often describes something with six perfectly square faces. | Hinter: [CLUE] Think of building blocks; this form is a common building element. | Hinter: [CLUE] Its structure resembles a die, with equal sides and corners. | Hinter: [CLUE] This describes something having the general appearance of a box.",Guesser: [GUESS] hexagon | Guesser: [GUESS] cube | Guesser: [GUESS] brick | Guesser: [GUESS] block | Guesser: [GUESS] box,"Hinter: [CLUE] This geometric object resembles a regular, six-sided, solid figure. | Guesser: [GUESS] hexagon | System: 'hexagon' is not correct. Try again! | Hinter: [CLUE] This block often describes something with six perfectly square faces. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Think of building blocks; this form is a common building element. | Guesser: [GUESS] brick | System: 'brick' is not correct. Try again! | Hinter: [CLUE] Its structure resembles a die, with equal sides and corners. | Guesser: [GUESS] block | System: 'block' is not correct. Try again! | Hinter: [CLUE] This describes something having the general appearance of a box. | Guesser: [GUESS] box",,11.74,2025-07-18 23:40:51
008602,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.7,10,True,1,Short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, like a brief message or quick delivery.",Guesser: [GUESS] Short,"Hinter: [CLUE] Not tall, like a brief message or quick delivery. | Guesser: [GUESS] Short",,1.68,2025-07-18 23:40:53
008603,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.7,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not very long, this can describe hair or height.",Guesser: [GUESS] short,"Hinter: [CLUE] Not very long, this can describe hair or height. | Guesser: [GUESS] short",,2.32,2025-07-18 23:40:55
008604,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.7,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not lengthy, this describes something brief or not tall.",Guesser: [GUESS] short,"Hinter: [CLUE] Not lengthy, this describes something brief or not tall. | Guesser: [GUESS] short",,2.33,2025-07-18 23:40:58
008605,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.7,10,True,2,obtrusively,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means noticeably, often in an unwelcome way. | Hinter: [CLUE] Acting in a pushy, unwanted way, quite boldly and without subtly.",Guesser: [GUESS] conspicuously | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb means noticeably, often in an unwelcome way. | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Acting in a pushy, unwanted way, quite boldly and without subtly. | Guesser: [GUESS] obtrusively",,4.78,2025-07-18 23:41:03
008606,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.7,10,True,2,obtrusively,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a noticeable and forward way. | Hinter: [CLUE] Acting obviously, perhaps pushing oneself into a situation without invitation.",Guesser: [GUESS] prominently | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes something done in a noticeable and forward way. | Guesser: [GUESS] prominently | System: 'prominently' is not correct. Try again! | Hinter: [CLUE] Acting obviously, perhaps pushing oneself into a situation without invitation. | Guesser: [GUESS] obtrusively",,4.73,2025-07-18 23:41:08
008607,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.7,10,True,2,obtrusively,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means in a prominent, often unwelcome, way. | Hinter: [CLUE] Acting in a way that draws unwanted attention to itself.",Guesser: [GUESS] conspicuously | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb means in a prominent, often unwelcome, way. | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Acting in a way that draws unwanted attention to itself. | Guesser: [GUESS] obtrusively",,4.75,2025-07-18 23:41:13
008608,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.7,10,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This desolate, ruined land holds no life or hope.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This desolate, ruined land holds no life or hope. | Guesser: [GUESS] wasteland",,1.48,2025-07-18 23:41:15
008609,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.7,10,True,1,wasteland,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This desolate, unproductive land is often found in remote areas.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This desolate, unproductive land is often found in remote areas. | Guesser: [GUESS] wasteland",,2.34,2025-07-18 23:41:18
008610,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.7,10,True,2,wasteland,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a desolate, unproductive area, often found in dry regions. | Hinter: [CLUE] A neglected, empty place, often without much life or purpose.",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is a desolate, unproductive area, often found in dry regions. | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] A neglected, empty place, often without much life or purpose. | Guesser: [GUESS] wasteland",,5.0,2025-07-18 23:41:23
