game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_101,16,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day",Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day | Guesser: [GUESS] often",2,,False,4.47,2025-07-18 01:47:00,
claude-sonnet-4_102,17,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate or argument about advantages and disadvantages",True,,,,1,,False,2.31,2025-07-18 01:47:03,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate or argument about advantages and disadvantages"
claude-sonnet-4_103,18,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks a complete span of one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks a complete span of one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,5.87,2025-07-18 01:47:09,
claude-sonnet-4_104,19,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,5,unmemorably,,,,False,"Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later | Hinter: [CLUE] The opposite of how something vivid and striking would be experienced - this describes doing something in a way that completely fails to create any lasting mental trace | Hinter: [CLUE] Think about the word form - you've guessed the adjective version, but I need the adverb ending in ""-ly"" that describes HOW an action is performed when it leaves no trace in someone's mind | Hinter: [CLUE] You keep giving me the adjective form - I need the adverb that ends in ""-ly"" describing HOW something is done when it creates zero lasting impression, like ""The speech was delivered ________""",Guesser: [GUESS] forgettably | Guesser: [GUESS] memorably | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later | Guesser: [GUESS] memorably | System: 'memorably' is not correct. Try again! | Hinter: [CLUE] The opposite of how something vivid and striking would be experienced - this describes doing something in a way that completely fails to create any lasting mental trace | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] Think about the word form - you've guessed the adjective version, but I need the adverb ending in ""-ly"" that describes HOW an action is performed when it leaves no trace in someone's mind | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] You keep giving me the adjective form - I need the adverb that ends in ""-ly"" describing HOW something is done when it creates zero lasting impression, like ""The speech was delivered ________"" | Guesser: [GUESS] unmemorably",10,,False,26.4,2025-07-18 01:47:36,
claude-sonnet-4_105,20,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday | Guesser: [GUESS] dispensed",4,,False,9.07,2025-07-18 01:47:45,
claude-sonnet-4_106,21,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge that isn't perfectly straight or perpendicular, often used in woodworking and carpentry to join pieces together smoothly",Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge that isn't perfectly straight or perpendicular, often used in woodworking and carpentry to join pieces together smoothly | Guesser: [GUESS] bevel",2,,False,7.94,2025-07-18 01:47:53,
claude-sonnet-4_107,22,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fleshy fungus that grows in damp woodland areas, often with a cap and stem, commonly used in cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fleshy fungus that grows in damp woodland areas, often with a cap and stem, commonly used in cooking | Guesser: [GUESS] mushroom",2,,False,5.0,2025-07-18 01:47:59,
claude-sonnet-4_108,23,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,believing,general,accept|believe|swear|trust|bank,True,1,believing,,,,False,"Hinter: [CLUE] Having faith or confidence that something is true, without needing absolute proof",Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or confidence that something is true, without needing absolute proof | Guesser: [GUESS] believing",2,,False,4.61,2025-07-18 01:48:04,
claude-sonnet-4_109,24,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Hinter: [CLUE] A flexible putty-like material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaks in joints,Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] A flexible putty-like material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaks in joints | Guesser: [GUESS] caulk,4,,False,9.5,2025-07-18 01:48:13,
claude-sonnet-4_110,25,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest, like a league table or chart showing who is first, second, third and so on",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest, like a league table or chart showing who is first, second, third and so on | Guesser: [GUESS] ranking",2,,False,4.23,2025-07-18 01:48:18,
claude-sonnet-4_111,26,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,4.55,2025-07-18 01:48:23,
claude-sonnet-4_112,27,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brooks",2,,False,4.05,2025-07-18 01:48:27,
