game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_1,0,anthropic/claude-sonnet-4,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,4,obtrusively,,,,False,"Hinter: [CLUE] This describes doing something in a way that draws unwanted attention to yourself, being pushy or interfering when you shouldn't be | Hinter: [CLUE] This is the adverb form of the word you just guessed - it describes HOW someone acts when they're being pushy or interfering | Hinter: [CLUE] Think of a word that means the opposite of subtly or discretely - when someone does something in a way that's bold, conspicuous, and impossible to ignore | Hinter: [CLUE] This word starts with ""ob-"" and ends with ""-ly"" - it describes acting in a way that's annoyingly prominent or sticking out when you should blend in or be more subtle",Guesser: [GUESS] intrusive | Guesser: [GUESS] intrusively | Guesser: [GUESS] blatantly | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This describes doing something in a way that draws unwanted attention to yourself, being pushy or interfering when you shouldn't be | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] This is the adverb form of the word you just guessed - it describes HOW someone acts when they're being pushy or interfering | Guesser: [GUESS] intrusively | System: 'intrusively' is not correct. Try again! | Hinter: [CLUE] Think of a word that means the opposite of subtly or discretely - when someone does something in a way that's bold, conspicuous, and impossible to ignore | Guesser: [GUESS] blatantly | System: 'blatantly' is not correct. Try again! | Hinter: [CLUE] This word starts with ""ob-"" and ends with ""-ly"" - it describes acting in a way that's annoyingly prominent or sticking out when you should blend in or be more subtle | Guesser: [GUESS] obtrusively",8,,False,31.22,2025-07-18 01:21:37,
claude-sonnet-4_2,1,anthropic/claude-sonnet-4,openai/gpt-4o,permissively,general,manner|permissive|leniently|freely|tolerantly,True,3,permissively,,,,False,"Hinter: [CLUE] This describes how someone acts when they allow behaviour that others might consider inappropriate or when they give too much freedom without setting proper boundaries | Hinter: [CLUE] This is the adverb form describing how a parent might behave when they let their children do whatever they want without consequences or restrictions | Hinter: [CLUE] This adverb describes how someone acts when they're overly liberal with rules, allowing things to slide without enforcement - think of how a teacher might behave when students break classroom rules but face no consequences",Guesser: [GUESS] lenient | Guesser: [GUESS] indulgently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This describes how someone acts when they allow behaviour that others might consider inappropriate or when they give too much freedom without setting proper boundaries | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] This is the adverb form describing how a parent might behave when they let their children do whatever they want without consequences or restrictions | Guesser: [GUESS] indulgently | System: 'indulgently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone acts when they're overly liberal with rules, allowing things to slide without enforcement - think of how a teacher might behave when students break classroom rules but face no consequences | Guesser: [GUESS] permissively",6,,False,10.77,2025-07-18 01:21:48,
claude-sonnet-4_3,2,anthropic/claude-sonnet-4,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,True,4,nervily,,,,False,"Hinter: [CLUE] This adverb describes doing something boldly or audaciously, often with a bit of impudence or daring, despite potential consequences or social expectations | Hinter: [CLUE] This word is similar to ""brazenly"" but has more of a sense of being bold in a slightly impertinent or presumptuous way, often when someone acts with confidence they perhaps shouldn't have - it's an adverb ending in ""-ily"" | Hinter: [CLUE] Think of someone who has ""nerve"" - this adverb describes acting with that quality, being bold or presumptuous when you probably shouldn't be, formed by adding ""-ily"" to a word meaning having audacity or gall | Hinter: [CLUE] The root word is ""nerve"" plus a suffix to make it an adjective, then add ""-ily"" - it describes acting with gall or boldness when you lack the proper authority or right to do so",Guesser: [GUESS] brazenly | Guesser: [GUESS] cheekily | Guesser: [GUESS] audaciously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something boldly or audaciously, often with a bit of impudence or daring, despite potential consequences or social expectations | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This word is similar to ""brazenly"" but has more of a sense of being bold in a slightly impertinent or presumptuous way, often when someone acts with confidence they perhaps shouldn't have - it's an adverb ending in ""-ily"" | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] Think of someone who has ""nerve"" - this adverb describes acting with that quality, being bold or presumptuous when you probably shouldn't be, formed by adding ""-ily"" to a word meaning having audacity or gall | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] The root word is ""nerve"" plus a suffix to make it an adjective, then add ""-ily"" - it describes acting with gall or boldness when you lack the proper authority or right to do so | Guesser: [GUESS] nervily",8,,False,14.55,2025-07-18 01:22:03,
claude-sonnet-4_4,3,anthropic/claude-sonnet-4,openai/gpt-4o,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",2,,False,4.66,2025-07-18 01:22:08,
claude-sonnet-4_5,4,anthropic/claude-sonnet-4,openai/gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,2,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Hinter: [CLUE] This word ends in ""-ly"" and describes speaking in a rambling, gossipy way - like how someone might talk when they're being very friendly and informal, perhaps going on a bit too long about everyday topics",Guesser: [GUESS] neighbourly | Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] neighbourly | System: 'neighbourly' is not correct. Try again! | Hinter: [CLUE] This word ends in ""-ly"" and describes speaking in a rambling, gossipy way - like how someone might talk when they're being very friendly and informal, perhaps going on a bit too long about everyday topics | Guesser: [GUESS] chattily",4,,False,7.96,2025-07-18 01:22:16,
claude-sonnet-4_6,5,anthropic/claude-sonnet-4,openai/gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,3.38,2025-07-18 01:22:20,
claude-sonnet-4_7,6,anthropic/claude-sonnet-4,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Hinter: [CLUE] The adverb form describing how someone moves when they're trying to be sly or underhanded, often ending in ""-ly"" | Hinter: [CLUE] Think of the word ""sneak"" but add the suffix ""-ingly"" to make it describe how someone does something in a sly, underhanded way",Guesser: [GUESS] stealthy | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] The adverb form describing how someone moves when they're trying to be sly or underhanded, often ending in ""-ly"" | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Think of the word ""sneak"" but add the suffix ""-ingly"" to make it describe how someone does something in a sly, underhanded way | Guesser: [GUESS] sneakingly",6,,False,10.27,2025-07-18 01:22:30,
claude-sonnet-4_8,7,anthropic/claude-sonnet-4,openai/gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"In a mischievous, devilish, or malicious way - how a villain might behave in a fairy tale",True,,,,1,,False,2.86,2025-07-18 01:22:34,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: In a mischievous, devilish, or malicious way - how a villain might behave in a fairy tale"
claude-sonnet-4_9,8,anthropic/claude-sonnet-4,openai/gpt-4o,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,,,False,"Hinter: [CLUE] The current day after the sun sets and darkness falls | Hinter: [CLUE] The current evening that we are experiencing right now, when darkness comes today",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The current day after the sun sets and darkness falls | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The current evening that we are experiencing right now, when darkness comes today | Guesser: [GUESS] tonight",4,,False,6.37,2025-07-18 01:22:40,
claude-sonnet-4_10,9,anthropic/claude-sonnet-4,openai/gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned | Guesser: [GUESS] concisely",4,,False,7.08,2025-07-18 01:22:48,
