game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_51,22,google/gemini-2.5-pro,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a type of fungus that often has a stalk and a cap, and can be found growing in forests.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus that often has a stalk and a cap, and can be found growing in forests. | Guesser: [GUESS] mushroom",2,,False,23.62,2025-07-17 23:39:40,
gemini-2.5-pro_52,23,google/gemini-2.5-pro,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,Hinter: [CLUE] It's the act of having faith in something or holding a strong conviction that something is true. | Hinter: [CLUE] This is the ongoing action you are performing when you hold a particular conviction or have faith in someone's story.,Guesser: [GUESS] belief | Guesser: [GUESS] believing,Hinter: [CLUE] It's the act of having faith in something or holding a strong conviction that something is true. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the ongoing action you are performing when you hold a particular conviction or have faith in someone's story. | Guesser: [GUESS] believing,4,,False,47.75,2025-07-17 23:40:28,
gemini-2.5-pro_53,24,google/gemini-2.5-pro,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] You apply this waterproof paste from a tube, often with a special gun, to stop draughts around window frames or leaks around a bathtub. | Hinter: [CLUE] This is the name for the flexible, waterproof bead you apply to the join between a kitchen worktop and the wall.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] You apply this waterproof paste from a tube, often with a special gun, to stop draughts around window frames or leaks around a bathtub. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This is the name for the flexible, waterproof bead you apply to the join between a kitchen worktop and the wall. | Guesser: [GUESS] caulk",4,,False,64.04,2025-07-17 23:41:32,
gemini-2.5-pro_54,25,google/gemini-2.5-pro,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] This is a list that organises people or things in a sequence, for example, from highest to lowest.",Guesser: [GUESS] ranking,"Hinter: [CLUE] This is a list that organises people or things in a sequence, for example, from highest to lowest. | Guesser: [GUESS] ranking",2,,False,22.46,2025-07-17 23:41:55,
gemini-2.5-pro_55,26,google/gemini-2.5-pro,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,Hinter: [CLUE] An area of land in the countryside where people grow food and raise animals like sheep and pigs.,Guesser: [GUESS] farm,Hinter: [CLUE] An area of land in the countryside where people grow food and raise animals like sheep and pigs. | Guesser: [GUESS] farm,2,,False,20.2,2025-07-17 23:42:16,
gemini-2.5-pro_56,27,google/gemini-2.5-pro,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,3,brooks,,,,False,"Hinter: [CLUE] These are small, natural streams of water, often found flowing through a wood or a field. | Hinter: [CLUE] Not just one, but many of these small, babbling rivers can flow through a valley. | Hinter: [CLUE] This word is also a verb. A strict headteacher, for example, ______ no disobedience.",Guesser: [GUESS] brook | Guesser: [GUESS] stream | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are small, natural streams of water, often found flowing through a wood or a field. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Not just one, but many of these small, babbling rivers can flow through a valley. | Guesser: [GUESS] stream | System: 'stream' is not correct. Try again! | Hinter: [CLUE] This word is also a verb. A strict headteacher, for example, ______ no disobedience. | Guesser: [GUESS] brooks",7,,False,146.34,2025-07-17 23:44:42,
gemini-2.5-pro_57,0,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,,,False,Hinter: [CLUE] This adverb describes an action that imposes itself on your attention in an unwelcome fashion.,Guesser: [GUESS] obtrusively,Hinter: [CLUE] This adverb describes an action that imposes itself on your attention in an unwelcome fashion. | Guesser: [GUESS] obtrusively,2,,False,15.69,2025-07-17 23:44:58,
gemini-2.5-pro_58,1,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,3,permissively,,,,False,Hinter: [CLUE] This adverb describes bringing up a child with very few rules and a great deal of indulgence. | Hinter: [CLUE] This describes how an authority figure behaves when they grant a lot of approval and don't enforce many rules. | Hinter: [CLUE] This adverb is related to the verb 'to permit'. It describes acting in a way that grants a lot of authorisation or consent.,Guesser: [GUESS] spoilt | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This adverb describes bringing up a child with very few rules and a great deal of indulgence. | Guesser: [GUESS] spoilt | System: 'spoilt' is not correct. Try again! | Hinter: [CLUE] This describes how an authority figure behaves when they grant a lot of approval and don't enforce many rules. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the verb 'to permit'. It describes acting in a way that grants a lot of authorisation or consent. | Guesser: [GUESS] permissively,6,,False,55.17,2025-07-17 23:45:54,
gemini-2.5-pro_59,2,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,True,4,nervily,,,,False,"Hinter: [CLUE] This is an adverb that describes how you might act when you're full of tension and worry, perhaps waiting for some important news. | Hinter: [CLUE] This adverb comes from the word for the feeling you get before an exam or a first date. It describes how you might fiddle with your pen or avoid eye contact. | Hinter: [CLUE] This is a shorter, less common synonym for your last guess. It's the adverbial form of the adjective 'nervy'. | Hinter: [CLUE] Let's build the word. The adjective is 'nervy'. To make it an adverb, you follow the same pattern as changing the adjective 'happy' into 'happily'.",Guesser: [GUESS] anxiously | Guesser: [GUESS] nervously | Guesser: [GUESS] edgily | Guesser: [GUESS] nervily,"Hinter: [CLUE] This is an adverb that describes how you might act when you're full of tension and worry, perhaps waiting for some important news. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] This adverb comes from the word for the feeling you get before an exam or a first date. It describes how you might fiddle with your pen or avoid eye contact. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This is a shorter, less common synonym for your last guess. It's the adverbial form of the adjective 'nervy'. | Guesser: [GUESS] edgily | System: 'edgily' is not correct. Try again! | Hinter: [CLUE] Let's build the word. The adjective is 'nervy'. To make it an adverb, you follow the same pattern as changing the adjective 'happy' into 'happily'. | Guesser: [GUESS] nervily",8,,False,62.23,2025-07-17 23:46:56,
gemini-2.5-pro_60,3,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,Hinter: [CLUE] This word describes a time that has already occurred; the opposite of the future.,Guesser: [GUESS] past,Hinter: [CLUE] This word describes a time that has already occurred; the opposite of the future. | Guesser: [GUESS] past,2,,False,11.19,2025-07-17 23:47:08,
